Actual_CLV,Predicted_CLV,Residual,Absolute_Error,Percentage_Error
0.0,73.81430508727387,-73.81430508727387,73.81430508727387,inf
0.0,210.8758907218651,-210.8758907218651,210.8758907218651,inf
0.0,245.90760609396878,-245.90760609396878,245.90760609396878,inf
3901.23,7369.142622627708,-3467.912622627708,3467.912622627708,88.8928010557621
0.0,310.1417668727126,-310.1417668727126,310.1417668727126,inf
248.06,651.5115038496218,-403.4515038496218,403.4515038496218,162.6427089613891
0.0,110.42364718768935,-110.42364718768935,110.42364718768935,inf
465.39,253.86679292461753,211.52320707538246,211.52320707538246,45.450741759681655
0.0,655.3034452598175,-655.3034452598175,655.3034452598175,inf
1309.26,638.0597941465408,671.2002058534592,671.2002058534592,51.26561613838804
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
0.0,139.13852939640256,-139.13852939640256,139.13852939640256,inf
224.84,215.17132519371833,9.668674806281672,9.668674806281672,4.300246756040594
0.0,655.3034452598175,-655.3034452598175,655.3034452598175,inf
0.0,-525.5327588313431,525.5327588313431,525.5327588313431,inf
163.69,185.30456750251815,-21.614567502518156,21.614567502518156,13.204574196663298
0.0,119.6803485538551,-119.6803485538551,119.6803485538551,inf
0.0,265.45232972435014,-265.45232972435014,265.45232972435014,inf
559.9,656.9523777387227,-97.05237773872273,97.05237773872273,17.33387707424946
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,178.00993629502457,-178.00993629502457,178.00993629502457,inf
0.0,245.4807714181832,-245.4807714181832,245.4807714181832,inf
35586.27,20739.02064399015,14847.249356009848,14847.249356009848,41.721847656441234
124.16,667.3459482206579,-543.1859482206579,543.1859482206579,437.4886825230814
445.09,402.9926483116207,42.09735168837926,42.09735168837926,9.458166143561812
0.0,110.85482455669468,-110.85482455669468,110.85482455669468,inf
10746.69,6718.0193760782995,4028.670623921701,4028.670623921701,37.48754848164133
266.76000000000005,672.4559733535439,-405.6959733535438,405.6959733535438,152.08276104121447
0.0,1923.1118322287182,-1923.1118322287182,1923.1118322287182,inf
3410.11,1943.8419808428882,1466.268019157112,1466.268019157112,42.99767512359167
664.41,1511.7606436028498,-847.3506436028498,847.3506436028498,127.5343001464231
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
1225.49,438.8199994347706,786.6700005652294,786.6700005652294,64.1922823168879
0.0,144.41581570230719,-144.41581570230719,144.41581570230719,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,296.100433640358,-296.100433640358,296.100433640358,inf
585.94,458.00151990610135,127.9384800938987,127.9384800938987,21.834740774464738
0.0,395.6987299204003,-395.6987299204003,395.6987299204003,inf
0.0,110.85482455669468,-110.85482455669468,110.85482455669468,inf
2443.59,3234.912519768693,-791.3225197686929,791.3225197686929,32.38360444136262
1125.98,777.8693314035035,348.11066859649657,348.11066859649657,30.91623906254965
568.72,458.00151990610135,110.71848009389868,110.71848009389868,19.468012395185447
0.0,159.2555617034665,-159.2555617034665,159.2555617034665,inf
2005.36,1094.8443444905206,910.5156555094793,910.5156555094793,45.40409978804201
0.0,239.6516028416289,-239.6516028416289,239.6516028416289,inf
422.72,402.5015536513921,20.218446348607927,20.218446348607927,4.782940563164252
0.0,161.61532574110217,-161.61532574110217,161.61532574110217,inf
2455.59,7233.864254166977,-4778.274254166977,4778.274254166977,194.58762473242587
99.1,98.64497487750832,0.45502512249167637,0.45502512249167637,0.4591575403548702
0.0,904.8873561348855,-904.8873561348855,904.8873561348855,inf
1770.81,1130.4542672127345,640.3557327872654,640.3557327872654,36.1617413944616
0.0,274.036853783084,-274.036853783084,274.036853783084,inf
1800.42,2404.2057438246425,-603.7857438246424,603.7857438246424,33.535827408307085
628.8,1082.322091957669,-453.5220919576691,453.5220919576691,72.12501462431125
369.66,280.6002321733583,89.05976782664175,89.05976782664175,24.092346433653017
0.0,477.7587318346887,-477.7587318346887,477.7587318346887,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
0.0,336.0060999179986,-336.0060999179986,336.0060999179986,inf
570.17,524.2412801217321,45.928719878267884,45.928719878267884,8.055267705818947
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,252.78508207194494,-252.78508207194494,252.78508207194494,inf
0.0,119.3825267859073,-119.3825267859073,119.3825267859073,inf
712.3,891.849882005469,-179.54988200546904,179.54988200546904,25.207059105077782
937.46,1575.5908713650076,-638.1308713650076,638.1308713650076,68.07019727401783
1069.06,939.7382945388599,129.32170546114003,129.32170546114003,12.096767764310707
0.0,245.4428890285259,-245.4428890285259,245.4428890285259,inf
836.87,1744.873936151618,-908.003936151618,908.003936151618,108.49999834521704
1001.53,1297.7846153295407,-296.2546153295407,296.2546153295407,29.580203821107776
7.5,357.79889482635315,-350.29889482635315,350.29889482635315,4670.651931018042
661.92,685.3056434401443,-23.38564344014435,23.38564344014435,3.5330014866062895
325.07,232.2184597723688,92.8515402276312,92.8515402276312,28.56355253564808
446.5,1217.0154989966322,-770.5154989966322,770.5154989966322,172.56786091749882
1018.03,631.256970415549,386.773029584451,386.773029584451,37.99230175775282
0.0,93.4841431551619,-93.4841431551619,93.4841431551619,inf
0.0,619.2144674547086,-619.2144674547086,619.2144674547086,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
556.58,413.56291392257066,143.01708607742938,143.01708607742938,25.695692636715183
0.0,422.20917474969195,-422.20917474969195,422.20917474969195,inf
733.02,346.7171812404316,386.30281875956837,386.30281875956837,52.700174450842866
445.5,301.98341656835873,143.51658343164127,143.51658343164127,32.214721309010386
213.73,125.91850395228336,87.81149604771663,87.81149604771663,41.085245893284345
1145.68,1150.0521896462585,-4.372189646258448,4.372189646258448,0.3816239828100733
0.0,150.7956012838748,-150.7956012838748,150.7956012838748,inf
0.0,125.91850395228336,-125.91850395228336,125.91850395228336,inf
202.07,250.4296004560223,-48.35960045602232,48.35960045602232,23.93210296235083
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
164.0,143.1180139910783,20.8819860089217,20.8819860089217,12.73291829812299
1012.9,750.960400330379,261.939599669621,261.939599669621,25.860361306113237
945.37,1097.636259317525,-152.26625931752494,152.26625931752494,16.106525415183995
2297.2,-921.218039219455,3218.418039219455,3218.418039219455,140.10177778249414
686.47,272.5585794005502,413.91142059944985,413.91142059944985,60.29563136035804
825.65,1340.310877085113,-514.6608770851129,514.6608770851129,62.33402496034797
90.4,351.76639161887647,-261.3663916188765,261.3663916188765,289.122114622651
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
0.0,178.00993629502457,-178.00993629502457,178.00993629502457,inf
544.8,395.6987299204003,149.10127007959966,149.10127007959966,27.368074537371452
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
532.22,117.14228662753219,415.0777133724678,415.0777133724678,77.98987512165417
0.0,148.3285780076952,-148.3285780076952,148.3285780076952,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,239.6291760301493,-239.6291760301493,239.6291760301493,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
56.82,457.6206911512585,-400.8006911512585,400.8006911512585,705.3866440536052
1649.32,464.4988677936728,1184.821132206327,1184.821132206327,71.8369468754594
0.0,687.6004816547307,-687.6004816547307,687.6004816547307,inf
3102.73,1297.7846153295407,1804.9453846704594,1804.9453846704594,58.17281505868894
0.0,198.5161057464911,-198.5161057464911,198.5161057464911,inf
102.6,215.17132519371833,-112.57132519371834,112.57132519371834,109.71864053968649
0.0,441.16680287209,-441.16680287209,441.16680287209,inf
461.08,765.859711000308,-304.77971100030805,304.77971100030805,66.10126463960876
5852.08,30722.420695485675,-24870.340695485676,24870.340695485676,424.982923943037
60.0,191.64014428098298,-131.64014428098298,131.64014428098298,219.40024046830496
3137.78,1778.7501188867095,1359.0298811132907,1359.0298811132907,43.311828143250665
112.1,288.89051147753685,-176.79051147753685,176.79051147753685,157.7078603724682
0.0,282.91054038680767,-282.91054038680767,282.91054038680767,inf
0.0,631.256970415549,-631.256970415549,631.256970415549,inf
0.0,357.49992878086096,-357.49992878086096,357.49992878086096,inf
146.3,210.8758907218651,-64.57589072186508,64.57589072186508,44.1393648133049
0.0,270.06087030020706,-270.06087030020706,270.06087030020706,inf
1722.47,5123.6171333214015,-3401.1471333214013,3401.1471333214013,197.45755417054585
294.9,258.29255911512615,36.607440884873824,36.607440884873824,12.413509964351926
3216.54,1478.325562279718,1738.214437720282,1738.214437720282,54.03988253590137
480.31,464.4988677936728,15.811132206327215,15.811132206327215,3.2918598834767576
0.0,855.7841993492161,-855.7841993492161,855.7841993492161,inf
107.6,217.7855074333033,-110.18550743330331,110.18550743330331,102.40288794916665
312.95,233.05793600736823,79.89206399263176,79.89206399263176,25.52869915086492
1001.55,3009.2795740674487,-2007.7295740674488,2007.7295740674488,200.46224093329826
0.0,128.7279243736957,-128.7279243736957,128.7279243736957,inf
5773.72,15026.165158640253,-9252.445158640254,9252.445158640254,160.2510194231839
0.0,131.45902086403603,-131.45902086403603,131.45902086403603,inf
0.0,651.5115038496218,-651.5115038496218,651.5115038496218,inf
0.0,-68.40111281795231,68.40111281795231,68.40111281795231,inf
115.15,421.6401800057062,-306.4901800057062,306.4901800057062,266.1660269263623
326.38,692.6149955703005,-366.2349955703005,366.2349955703005,112.21122482085315
0.0,620.6692732500312,-620.6692732500312,620.6692732500312,inf
630.42,1331.0557314586463,-700.6357314586463,700.6357314586463,111.13792891384257
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
444.22,402.48500769359936,41.73499230640067,41.73499230640067,9.395117803430884
0.0,180.35764785474245,-180.35764785474245,180.35764785474245,inf
0.0,143.1180139910783,-143.1180139910783,143.1180139910783,inf
305.23,355.5411259080399,-50.311125908039855,50.311125908039855,16.483021298050602
274.52,542.5222381608414,-268.00223816084144,268.00223816084144,97.62576065891064
0.0,290.10202622284635,-290.10202622284635,290.10202622284635,inf
4404.3,261.01035765018213,4143.289642349818,4143.289642349818,94.07373799127711
0.0,549.6411099581188,-549.6411099581188,549.6411099581188,inf
0.0,123.5220722090997,-123.5220722090997,123.5220722090997,inf
0.0,348.8534525170245,-348.8534525170245,348.8534525170245,inf
144.45,138.1283536314697,6.321646368530281,6.321646368530281,4.376356087594519
1468.68,618.4073003289485,850.2726996710516,850.2726996710516,57.893666399151044
890.18,904.8873561348855,-14.707356134885572,14.707356134885572,1.652177776953602
0.0,398.97960013370476,-398.97960013370476,398.97960013370476,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
0.0,138.17766030387892,-138.17766030387892,138.17766030387892,inf
176.31,314.95023226743234,-138.64023226743234,138.64023226743234,78.6343555484274
0.0,4.983805234674019,-4.983805234674019,4.983805234674019,inf
41085.12,34802.52483669177,6282.5951633082295,6282.5951633082295,15.291655867886547
9662.52,3737.8441502353344,5924.675849764666,5924.675849764666,61.31605264221617
0.0,331.7339145747361,-331.7339145747361,331.7339145747361,inf
4146.34,-3464.9403887163367,7611.280388716337,7611.280388716337,183.56623886889008
59.45,197.1962103743517,-137.74621037435168,137.74621037435168,231.70094259773197
1010.5,986.1725424686679,24.32745753133213,24.32745753133213,2.4074673460002107
306.19,651.5115038496218,-345.3215038496218,345.3215038496218,112.78013777380771
446.75,651.5115038496218,-204.76150384962182,204.76150384962182,45.833576687100575
620.6,529.4665195533912,91.13348044660881,91.13348044660881,14.68473742291473
6048.52,-1454.0791571190243,7502.599157119024,7502.599157119024,124.04024715333708
13768.5,4355.444637768499,9413.055362231502,9413.055362231502,68.36660029946256
25.0,1151.6439343479144,-1126.6439343479144,1126.6439343479144,4506.575737391658
0.0,147.92647938579827,-147.92647938579827,147.92647938579827,inf
149.02,672.3604621362276,-523.3404621362276,523.3404621362276,351.188070149126
2691.83,1650.4335163693625,1041.3964836306375,1041.3964836306375,38.687305053834656
0.0,199.34269128132055,-199.34269128132055,199.34269128132055,inf
705.61,316.90345285950644,388.70654714049357,388.70654714049357,55.08801563760343
599.45,1167.1075982288987,-567.6575982288987,567.6575982288987,94.69640474249707
1645.6,883.3238520909113,762.2761479090886,762.2761479090886,46.3220799653068
495.15,579.3465475906806,-84.19654759068067,84.19654759068067,17.00425075041516
0.0,150.7956012838748,-150.7956012838748,150.7956012838748,inf
0.0,271.7296870784046,-271.7296870784046,271.7296870784046,inf
596.32,670.9906567838818,-74.67065678388178,74.67065678388178,12.521910515139819
0.0,302.6941004746188,-302.6941004746188,302.6941004746188,inf
13974.0,10808.418821430647,3165.581178569353,3165.581178569353,22.653364667019847
0.0,313.6209030852561,-313.6209030852561,313.6209030852561,inf
380.25,276.0260917211531,104.22390827884692,104.22390827884692,27.409311841905833
0.0,245.4807714181832,-245.4807714181832,245.4807714181832,inf
0.0,299.9501645440277,-299.9501645440277,299.9501645440277,inf
329.85,642.2449127308588,-312.3949127308588,312.3949127308588,94.70817424006633
0.0,524.5352890729683,-524.5352890729683,524.5352890729683,inf
4406.61,7413.790384333902,-3007.180384333902,3007.180384333902,68.2424899034383
0.0,144.41581570230719,-144.41581570230719,144.41581570230719,inf
1132.77,1129.9231030186304,2.846896981369582,2.846896981369582,0.2513217141493491
828.67,4684.225543200435,-3855.555543200435,3855.555543200435,465.2703178829251
10388.52,25489.436562112583,-15100.916562112583,15100.916562112583,145.36157760790357
2599.18,1467.7728038132632,1131.4071961867367,1131.4071961867367,43.529389891686485
236.88,172.80357671738975,64.07642328261025,64.07642328261025,27.05016180454671
310.33,1326.9962757085939,-1016.666275708594,1016.666275708594,327.60811900512164
116.09,188.9650812142032,-72.87508121420319,72.87508121420319,62.77464141114927
1961.34,1104.5129160766417,856.8270839233583,856.8270839233583,43.68580072416604
866.4,1192.5215997180187,-326.12159971801873,326.12159971801873,37.64099719737059
673.26,381.93403530379925,291.32596469620074,291.32596469620074,43.27094505780838
644.84,1327.3185892084002,-682.4785892084002,682.4785892084002,105.83688809757462
632.13,924.4273438115899,-292.29734381158994,292.29734381158994,46.24006831056744
4228.09,2211.242078563647,2016.8479214363533,2016.8479214363533,47.70115871318617
1109.39,695.8333151923548,413.5566848076453,413.5566848076453,37.277845014615714
994.22,908.7590041412395,85.4609958587605,85.4609958587605,8.595783212846301
1033.83,1431.6570416323023,-397.8270416323023,397.8270416323023,38.48089546949714
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
933.22,924.4273438115899,8.792656188410092,8.792656188410092,0.9421847140449295
0.0,98.64497487750832,-98.64497487750832,98.64497487750832,inf
3073.84,1278.9032047357352,1794.936795264265,1794.936795264265,58.393956590592374
0.0,269.6905149426883,-269.6905149426883,269.6905149426883,inf
0.0,613.4314517497592,-613.4314517497592,613.4314517497592,inf
590.63,677.3704423654494,-86.74044236544944,86.74044236544944,14.686088137319379
1170.63,909.9343715480358,260.69562845196435,260.69562845196435,22.269686275933843
752.33,1120.0791135752686,-367.74911357526855,367.74911357526855,48.88135706076702
357.4,430.70953546291815,-73.30953546291818,73.30953546291818,20.511901360637435
0.0,233.20500664661697,-233.20500664661697,233.20500664661697,inf
0.0,248.61643708463922,-248.61643708463922,248.61643708463922,inf
216.37,494.09049771121033,-277.7204977112103,277.7204977112103,128.35443809733803
0.0,949.3954440617756,-949.3954440617756,949.3954440617756,inf
262.88,267.23753116389094,-4.35753116389094,4.35753116389094,1.6576122808471316
739.43,672.3604621362276,67.06953786377233,67.06953786377233,9.070437751210031
0.0,1020.695560792926,-1020.695560792926,1020.695560792926,inf
210.95,631.0842734268184,-420.1342734268184,420.1342734268184,199.1629644118599
121.68,1084.783550510553,-963.1035505105529,963.1035505105529,791.5052190257666
301.26,1110.6671207140369,-809.4071207140369,809.4071207140369,268.67394301070067
0.0,251.69889228086546,-251.69889228086546,251.69889228086546,inf
0.0,303.7650982510384,-303.7650982510384,303.7650982510384,inf
0.0,1215.8528168668304,-1215.8528168668304,1215.8528168668304,inf
1036.45,1083.683397582168,-47.23339758216798,47.23339758216798,4.5572287695661124
667.41,350.77890133763657,316.6310986623634,316.6310986623634,47.44176722889429
1783.32,9723.643683374752,-7940.323683374752,7940.323683374752,445.2551243397008
0.0,413.56291392257066,-413.56291392257066,413.56291392257066,inf
413.38,631.256970415549,-217.87697041554895,217.87697041554895,52.70621955961802
0.0,138.1283536314697,-138.1283536314697,138.1283536314697,inf
0.0,204.9859902515241,-204.9859902515241,204.9859902515241,inf
2002.59,1116.8792473234705,885.7107526765294,885.7107526765294,44.228262034491806
948.08,345.44875722237725,602.6312427776228,602.6312427776228,63.56333250122592
0.0,336.12575309844567,-336.12575309844567,336.12575309844567,inf
584.4,1025.985384381505,-441.5853843815049,441.5853843815049,75.56218076343343
0.0,162.57427359405577,-162.57427359405577,162.57427359405577,inf
1194.86,773.0608660087835,421.7991339912164,421.7991339912164,35.30113435810191
1878.76,1115.9220465793594,762.8379534206406,762.8379534206406,40.60326776281381
264.8,308.9501037269586,-44.150103726958605,44.150103726958605,16.672999896887692
1158.94,692.6149955703005,466.32500442969956,466.32500442969956,40.23719989211689
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
148.0,233.05793600736823,-85.05793600736823,85.05793600736823,57.47157838335691
0.0,341.90871584571164,-341.90871584571164,341.90871584571164,inf
375.19,617.5540874765563,-242.36408747655634,242.36408747655634,64.59769382887505
972.73,974.1506687326172,-1.4206687326171732,1.4206687326171732,0.14604964713920338
10443.36,16352.761416404155,-5909.401416404155,5909.401416404155,56.58525049796383
678.0,919.4128298960202,-241.41282989602018,241.41282989602018,35.606612079059026
3315.0699999999997,1059.740689504493,2255.3293104955064,2255.3293104955064,68.03263009515656
174.0,238.84922219426514,-64.84922219426514,64.84922219426514,37.26966792773859
0.0,499.10501162678,-499.10501162678,499.10501162678,inf
563.95,661.9668916542925,-98.01689165429241,98.01689165429241,17.380422316569273
623.94,272.0459965586109,351.89400344138915,351.89400344138915,56.398692733498265
0.0,139.13852939640256,-139.13852939640256,139.13852939640256,inf
0.0,877.699076942024,-877.699076942024,877.699076942024,inf
677.55,122.6334968668756,554.9165031331244,554.9165031331244,81.9004506137
3820.8,1607.246782252209,2213.553217747791,2213.553217747791,57.93428647790492
0.0,308.9501037269586,-308.9501037269586,308.9501037269586,inf
3372.27,2350.785406366758,1021.4845936332422,1021.4845936332422,30.29071200210073
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
775.6,917.9707405961345,-142.3707405961345,142.3707405961345,18.356206884493876
454.82,337.92923125103596,116.89076874896404,116.89076874896404,25.700446055354654
231.39,270.65868930198496,-39.26868930198498,39.26868930198498,16.970780630962867
347.64,419.7101054811277,-72.07010548112771,72.07010548112771,20.731246542724577
218.27,463.9562679297233,-245.6862679297233,245.6862679297233,112.56071284634777
0.0,252.5012729282294,-252.5012729282294,252.5012729282294,inf
151.95,125.91850395228336,26.03149604771663,26.03149604771663,17.13161964311723
605.28,399.57706960099733,205.70293039900264,205.70293039900264,33.98475588141069
0.0,9.193137404088404,-9.193137404088404,9.193137404088404,inf
693.6,626.0697595112487,67.53024048875136,67.53024048875136,9.73619384209218
0.0,381.7279867829495,-381.7279867829495,381.7279867829495,inf
383.12,302.6941004746188,80.42589952538123,80.42589952538123,20.99235214172615
0.0,181.5534236222327,-181.5534236222327,181.5534236222327,inf
107.6,211.19184059904265,-103.59184059904265,103.59184059904265,96.27494479464931
4625.6,10453.157747184596,-5827.557747184595,5827.557747184595,125.98490460015121
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,211.19184059904265,-211.19184059904265,211.19184059904265,inf
234.02,204.48981436758353,29.530185632416476,29.530185632416476,12.618658931893204
750.89,999.5924130709903,-248.70241307099036,248.70241307099036,33.12101813461231
110.3,152.789623168419,-42.489623168419016,42.489623168419016,38.52187050627291
244.05,237.93544180525473,6.114558194745285,6.114558194745285,2.505453060743817
308.2,416.22807856684625,-108.02807856684626,108.02807856684626,35.05129090423305
67.23,149.9070259416507,-82.67702594165068,82.67702594165068,122.97638843024048
1623.4,1796.562775489317,-173.1627754893168,173.1627754893168,10.666673370045386
282.12,258.29255911512615,23.82744088487385,23.82744088487385,8.445853142235165
201.69,286.7041014354892,-85.01410143548918,85.01410143548918,42.150875817090174
313.5,379.89465442726487,-66.39465442726487,66.39465442726487,21.178518158617184
0.0,90.94608122883874,-90.94608122883874,90.94608122883874,inf
991.82,390.1331589552727,601.6868410447273,601.6868410447273,60.664923176052845
2864.13,1534.9960679211315,1329.1339320788686,1329.1339320788686,46.406201257584975
435.78,1200.3293343270805,-764.5493343270805,764.5493343270805,175.4438786376338
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,296.100433640358,-296.100433640358,296.100433640358,inf
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
536.9,777.8693314035035,-240.96933140350347,240.96933140350347,44.881603911995434
213.28,251.69889228086546,-38.418892280865464,38.418892280865464,18.01335909642979
0.0,499.10501162678,-499.10501162678,499.10501162678,inf
1271.24,907.4525749929473,363.78742500705266,363.78742500705266,28.616738381977648
0.0,237.57993036942227,-237.57993036942227,237.57993036942227,inf
1534.41,1577.7574236974788,-43.34742369747869,43.34742369747869,2.8250222363956627
206.25,692.6149955703005,-486.3649955703005,486.3649955703005,235.81333118560025
648.78,359.6758025463317,289.1041974536683,289.1041974536683,44.5612067963976
0.0,125.91850395228336,-125.91850395228336,125.91850395228336,inf
791.94,347.78245474060486,444.1575452593952,444.1575452593952,56.08474698328095
0.0,125.91850395228336,-125.91850395228336,125.91850395228336,inf
1260.06,476.10979935578337,783.9502006442166,783.9502006442166,62.21530725871916
945.39,1024.5432950816191,-79.15329508161915,79.15329508161915,8.372554721503205
1069.51,716.0155646788878,353.4944353211122,353.4944353211122,33.05199907631646
0.0,207.31254293603322,-207.31254293603322,207.31254293603322,inf
230.18,324.6649970038138,-94.48499700381382,94.48499700381382,41.04830871657564
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
354.82,359.772899847882,-4.9528998478820085,4.9528998478820085,1.3958908313742202
808.35,1388.2720553185504,-579.9220553185504,579.9220553185504,71.74145547331607
1277.63,307.0568021011288,970.5731978988713,970.5731978988713,75.9666881568898
99.42,270.65868930198496,-171.23868930198495,171.23868930198495,172.2376677750804
0.0,395.6987299204003,-395.6987299204003,395.6987299204003,inf
532.4,458.00151990610135,74.39848009389863,74.39848009389863,13.974169814781861
0.0,381.93403530379925,-381.93403530379925,381.93403530379925,inf
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
176.16,370.5624614254477,-194.40246142544768,194.40246142544768,110.35562070018601
0.0,250.7851118918547,-250.7851118918547,250.7851118918547,inf
0.0,383.4121315120483,-383.4121315120483,383.4121315120483,inf
0.0,405.57326696796554,-405.57326696796554,405.57326696796554,inf
117.22,161.06527623800653,-43.845276238006534,43.845276238006534,37.404262274361486
0.0,668.9677060074507,-668.9677060074507,668.9677060074507,inf
0.0,282.91054038680767,-282.91054038680767,282.91054038680767,inf
27362.24,29308.641046988334,-1946.4010469883324,1946.4010469883324,7.113456526177433
600.6899999999999,631.256970415549,-30.566970415549008,30.566970415549008,5.088643129659061
193.36,354.67658964454483,-161.31658964454482,161.31658964454482,83.42810800814274
163.2,142.17522956556815,21.024770434431844,21.024770434431844,12.882825021097943
0.0,931.4105382125226,-931.4105382125226,931.4105382125226,inf
1821.65,2863.606327637132,-1041.9563276371318,1041.9563276371318,57.1984918967492
971.13,358.7837891152667,612.3462108847333,612.3462108847333,63.05501950148109
5200.9800000000005,1914.2199561539205,3286.76004384608,3286.76004384608,63.195014090538315
303.6,278.30199981095075,25.298000189049276,25.298000189049276,8.332674634074202
355.21999999999997,270.65868930198496,84.561310698015,84.561310698015,23.805334918646196
0.0,173.63900841489962,-173.63900841489962,173.63900841489962,inf
8050.6,5055.186362768288,2995.4136372317125,2995.4136372317125,37.207334077357125
1136.62,2016.6368178635794,-880.0168178635795,880.0168178635795,77.42401311463634
1154.73,674.1487719516497,480.58122804835034,480.58122804835034,41.61849333163167
0.0,231.7056574687007,-231.7056574687007,231.7056574687007,inf
0.0,347.78245474060486,-347.78245474060486,347.78245474060486,inf
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
470.45,721.3946212452532,-250.94462124525324,250.94462124525324,53.3414010511751
686.26,779.3114207033891,-93.05142070338911,93.05142070338911,13.559207982891195
0.0,261.82700410389765,-261.82700410389765,261.82700410389765,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
1065.95,2037.4324382286648,-971.4824382286647,971.4824382286647,91.1377117340086
0.0,217.15706201998862,-217.15706201998862,217.15706201998862,inf
