Actual_CLV,Predicted_CLV,Residual,Absolute_Error,Percentage_Error
0.0,3635.363191675251,-3635.363191675251,3635.363191675251,inf
3410.11,2468.0931336777603,942.0168663222398,942.0168663222398,27.624236940223035
664.41,2337.4888770160687,-1673.0788770160689,1673.0788770160689,251.81422269623712
0.0,175.95628973454728,-175.95628973454728,175.95628973454728,inf
1225.49,589.0203534807637,636.4696465192363,636.4696465192363,51.935931465718724
0.0,92.59127592342469,-92.59127592342469,92.59127592342469,inf
0.0,186.02595698970475,-186.02595698970475,186.02595698970475,inf
0.0,246.89122445509076,-246.89122445509076,246.89122445509076,inf
585.94,411.6248196529733,174.31518034702674,174.31518034702674,29.74966384732681
0.0,380.73504288867093,-380.73504288867093,380.73504288867093,inf
0.0,29.556913169150675,-29.556913169150675,29.556913169150675,inf
2443.59,5695.74865423212,-3252.15865423212,3252.15865423212,133.08937482278617
1125.98,917.9982422742662,207.98175772573381,207.98175772573381,18.47117690596048
568.72,471.53771761557596,97.18228238442407,97.18228238442407,17.087896044525262
0.0,315.95841809313333,-315.95841809313333,315.95841809313333,inf
2005.36,1545.4605597193174,459.8994402806825,459.8994402806825,22.93351020668022
0.0,309.9955499747435,-309.9955499747435,309.9955499747435,inf
422.72,502.9836115055481,-80.26361150554806,80.26361150554806,18.987417559033887
0.0,213.53624202042153,-213.53624202042153,213.53624202042153,inf
2455.59,10879.930434034317,-8424.340434034317,8424.340434034317,343.0678750945523
99.1,193.65083093695466,-94.55083093695467,94.55083093695467,95.40951658623075
0.0,993.4633948832454,-993.4633948832454,993.4633948832454,inf
1770.81,1378.0759813767536,392.73401862324636,392.73401862324636,22.17821328224069
0.0,183.40202152856637,-183.40202152856637,183.40202152856637,inf
1800.42,1629.6762505596987,170.74374944030137,170.74374944030137,9.483551029221035
628.8,1449.1991772953957,-820.3991772953957,820.3991772953957,130.4706070762398
369.66,113.2937765024518,256.3662234975482,256.3662234975482,69.35189728332743
0.0,459.19012315504006,-459.19012315504006,459.19012315504006,inf
0.0,223.06112360536378,-223.06112360536378,223.06112360536378,inf
0.0,187.7392160455546,-187.7392160455546,187.7392160455546,inf
570.17,657.219222485404,-87.04922248540402,87.04922248540402,15.267240031114232
0.0,265.9522104598521,-265.9522104598521,265.9522104598521,inf
0.0,268.456008212244,-268.456008212244,268.456008212244,inf
0.0,333.3543574221799,-333.3543574221799,333.3543574221799,inf
712.3,1017.2775282996618,-304.9775282996618,304.9775282996618,42.81588211423021
937.46,1867.9222266122188,-930.4622266122187,930.4622266122187,99.25353898963355
1069.06,862.1255098396318,206.9344901603681,206.9344901603681,19.35667690872057
0.0,306.4395744281113,-306.4395744281113,306.4395744281113,inf
836.87,2310.210164967082,-1473.3401649670823,1473.3401649670823,176.05364811345638
1001.53,1355.7796225007432,-354.24962250074327,354.24962250074327,35.37084485744244
7.5,507.3771446106044,-499.8771446106044,499.8771446106044,6665.028594808058
661.92,421.03616207517746,240.8838379248225,240.8838379248225,36.391684482236904
325.07,76.84198777677614,248.22801222322386,248.22801222322386,76.36140284345643
446.5,762.1388154467768,-315.6388154467768,315.6388154467768,70.69178397464205
1018.03,516.5093747075385,501.52062529246143,501.52062529246143,49.26383557384963
0.0,244.43224234988122,-244.43224234988122,244.43224234988122,inf
0.0,662.3840659981959,-662.3840659981959,662.3840659981959,inf
0.0,231.54873314456887,-231.54873314456887,231.54873314456887,inf
556.58,487.7090207681336,68.87097923186644,68.87097923186644,12.373958681926487
0.0,363.5854038489746,-363.5854038489746,363.5854038489746,inf
733.02,464.2789651445446,268.7410348554554,268.7410348554554,36.66216949816586
445.5,384.634192554976,60.86580744502402,60.86580744502402,13.662358573518299
213.73,205.03931061793094,8.690689382069053,8.690689382069053,4.066200057113673
1145.68,1291.5194429597977,-145.83944295979768,145.83944295979768,12.72950937083633
0.0,172.88583189405824,-172.88583189405824,172.88583189405824,inf
0.0,201.68748971228968,-201.68748971228968,201.68748971228968,inf
202.07,412.371288047087,-210.30128804708698,210.30128804708698,104.07348346963279
0.0,245.97430345939438,-245.97430345939438,245.97430345939438,inf
164.0,201.67116780164366,-37.67116780164366,37.67116780164366,22.970224269294917
1012.9,859.122713568957,153.77728643104297,153.77728643104297,15.181882360651889
945.37,1206.6005698055644,-261.2305698055644,261.2305698055644,27.632627416309425
2297.2,2726.0798309490715,-428.8798309490717,428.8798309490717,18.669677474711463
686.47,417.3520712339192,269.1179287660808,269.1179287660808,39.203159463061866
825.65,1799.1425200105753,-973.4925200105753,973.4925200105753,117.9061975426119
90.4,505.5093946456152,-415.1093946456152,415.1093946456152,459.19180823629995
0.0,182.37045669503203,-182.37045669503203,182.37045669503203,inf
0.0,206.8759484112618,-206.8759484112618,206.8759484112618,inf
544.8,403.8108402498189,140.98915975018105,140.98915975018105,25.879067501868768
0.0,251.9452306455443,-251.9452306455443,251.9452306455443,inf
0.0,216.4722633959219,-216.4722633959219,216.4722633959219,inf
532.22,188.8856255155194,343.33437448448063,343.33437448448063,64.50985954764583
0.0,-130.9191813307342,130.9191813307342,130.9191813307342,inf
0.0,161.3825350926984,-161.3825350926984,161.3825350926984,inf
0.0,602.6877854033064,-602.6877854033064,602.6877854033064,inf
0.0,227.3037200859127,-227.3037200859127,227.3037200859127,inf
56.82,400.31739533911605,-343.49739533911605,343.49739533911605,604.5360706425837
1649.32,568.1342051244169,1081.185794875583,1081.185794875583,65.55342776875216
0.0,744.5252134939388,-744.5252134939388,744.5252134939388,inf
3102.73,1397.5513685604742,1705.1786314395258,1705.1786314395258,54.957364367493334
0.0,81.04889591609265,-81.04889591609265,81.04889591609265,inf
102.6,144.7052664615652,-42.10526646156521,42.10526646156521,41.038271405034315
0.0,184.39863413106656,-184.39863413106656,184.39863413106656,inf
461.08,835.7657315551141,-374.68573155511416,374.68573155511416,81.26262938212764
5852.08,3628.000681421826,2224.079318578174,2224.079318578174,38.00493702372787
60.0,111.23520484630069,-51.23520484630069,51.23520484630069,85.39200807716782
3137.78,2507.4181412516036,630.3618587483966,630.3618587483966,20.089421780634606
112.1,-11.183109829688078,123.28310982968807,123.28310982968807,109.97601233692068
0.0,423.44180730637936,-423.44180730637936,423.44180730637936,inf
0.0,509.2865693511265,-509.2865693511265,509.2865693511265,inf
0.0,481.91815458911265,-481.91815458911265,481.91815458911265,inf
146.3,161.28248755026203,-14.982487550262022,14.982487550262022,10.240934757527013
0.0,408.9188447085812,-408.9188447085812,408.9188447085812,inf
1722.47,4737.189729740439,-3014.719729740439,3014.719729740439,175.02306163477095
294.9,297.4877049029246,-2.5877049029245995,2.5877049029245995,0.8774855554169548
3216.54,5295.375732745484,-2078.835732745484,2078.835732745484,64.62956259662508
480.31,542.3253694899934,-62.01536948999336,62.01536948999336,12.911529947324304
0.0,288.6183537637678,-288.6183537637678,288.6183537637678,inf
107.6,158.42285714152797,-50.822857141527976,50.822857141527976,47.233138607368005
312.95,272.59051222277327,40.35948777722672,40.35948777722672,12.896465178855
1001.55,-1036.7889739556442,2038.3389739556442,2038.3389739556442,203.51844380766252
0.0,187.6371174275028,-187.6371174275028,187.6371174275028,inf
5773.72,6006.280117115173,-232.56011711517294,232.56011711517294,4.027907780688585
0.0,94.1514090324215,-94.1514090324215,94.1514090324215,inf
0.0,751.3780054955782,-751.3780054955782,751.3780054955782,inf
0.0,196.21588031844306,-196.21588031844306,196.21588031844306,inf
115.15,592.5589830509797,-477.4089830509797,477.4089830509797,414.5974668267301
326.38,811.1188835429862,-484.7388835429862,484.7388835429862,148.5197878371794
0.0,170.1688151933982,-170.1688151933982,170.1688151933982,inf
630.42,1279.4481820188564,-649.0281820188565,649.0281820188565,102.95171187761436
0.0,233.4756097006316,-233.4756097006316,233.4756097006316,inf
444.22,403.122891396548,41.097108603452,41.097108603452,9.251521454111025
0.0,59.57775957692161,-59.57775957692161,59.57775957692161,inf
0.0,246.17666616929534,-246.17666616929534,246.17666616929534,inf
305.23,1080.7620408306043,-775.5320408306043,775.5320408306043,254.0811980574007
274.52,611.1753847377433,-336.65538473774336,336.65538473774336,122.6341923130349
0.0,228.93071160225304,-228.93071160225304,228.93071160225304,inf
4404.3,252.74127991737777,4151.558720082622,4151.558720082622,94.26148809305955
0.0,613.7449695275127,-613.7449695275127,613.7449695275127,inf
0.0,211.32033013332273,-211.32033013332273,211.32033013332273,inf
0.0,299.9531928937007,-299.9531928937007,299.9531928937007,inf
144.45,198.7951910173644,-54.345191017364414,54.345191017364414,37.62214677560707
1468.68,630.8277323738755,837.8522676261246,837.8522676261246,57.047979656979365
890.18,810.8189560888715,79.36104391112849,79.36104391112849,8.915168158252094
0.0,450.70970359407625,-450.70970359407625,450.70970359407625,inf
0.0,250.30053473921197,-250.30053473921197,250.30053473921197,inf
0.0,168.6347967210677,-168.6347967210677,168.6347967210677,inf
176.31,168.09457592657208,8.215424073427926,8.215424073427926,4.65964725394358
0.0,185.6827198395307,-185.6827198395307,185.6827198395307,inf
41085.12,24747.281136011934,16337.838863988069,16337.838863988069,39.76582973102687
9662.52,8500.763094079304,1161.7569059206962,1161.7569059206962,12.023332483872698
0.0,343.0845722574031,-343.0845722574031,343.0845722574031,inf
4146.34,2817.3283543614707,1329.0116456385294,1329.0116456385294,32.05264511927457
59.45,390.1359014770509,-330.6859014770509,330.6859014770509,556.2420546291856
1010.5,985.6083560890714,24.891643910928565,24.891643910928565,2.463299743783134
306.19,745.9458483775333,-439.75584837753325,439.75584837753325,143.62188457413149
446.75,759.001753776159,-312.25175377615903,312.25175377615903,69.89406911609603
620.6,892.9901912717465,-272.3901912717465,272.3901912717465,43.891426244238886
6048.52,2773.2268279095842,3275.293172090416,3275.293172090416,54.15032391544404
13768.5,-783.0132670567532,14551.513267056753,14551.513267056753,105.68699035520757
25.0,1362.5083630682832,-1337.5083630682832,1337.5083630682832,5350.033452273133
0.0,210.79201308551126,-210.79201308551126,210.79201308551126,inf
149.02,689.1133897439314,-540.0933897439314,540.0933897439314,362.43013672254153
2691.83,2312.6658348221017,379.1641651778982,379.1641651778982,14.08573963355406
0.0,51.39895151240728,-51.39895151240728,51.39895151240728,inf
705.61,-108.48852451375728,814.0985245137573,814.0985245137573,115.37513988091968
599.45,1540.7691265127432,-941.3191265127432,941.3191265127432,157.03046567899628
1645.6,1019.2452633533463,626.3547366466536,626.3547366466536,38.06239284435182
495.15,657.9038875669512,-162.75388756695122,162.75388756695122,32.86961275713445
0.0,203.44991996862672,-203.44991996862672,203.44991996862672,inf
0.0,102.48073582420301,-102.48073582420301,102.48073582420301,inf
596.32,660.1585894759339,-63.83858947593387,63.83858947593387,10.705424851746354
0.0,222.25367671785568,-222.25367671785568,222.25367671785568,inf
13974.0,10049.97966848285,3924.0203315171493,3924.0203315171493,28.080866834958844
0.0,171.94572304785413,-171.94572304785413,171.94572304785413,inf
380.25,363.130548843475,17.119451156524974,17.119451156524974,4.50215678015121
0.0,262.99966856199717,-262.99966856199717,262.99966856199717,inf
0.0,23.76067301732371,-23.76067301732371,23.76067301732371,inf
329.85,861.5285432178193,-531.6785432178193,531.6785432178193,161.18797732842785
0.0,560.9702372378571,-560.9702372378571,560.9702372378571,inf
4406.61,6679.217362843281,-2272.6073628432814,2272.6073628432814,51.57269109005066
0.0,184.43268911872644,-184.43268911872644,184.43268911872644,inf
1132.77,1142.359990657364,-9.58999065736407,9.58999065736407,0.846596454475672
828.67,3135.4461231024634,-2306.7761231024633,2306.7761231024633,278.37089831929035
10388.52,15069.93189078848,-4681.41189078848,4681.41189078848,45.063318844151816
2599.18,1418.7640921764983,1180.4159078235016,1180.4159078235016,45.41493501117667
236.88,168.24352114366297,68.63647885633702,68.63647885633702,28.975210594536062
310.33,1506.5183043151383,-1196.1883043151383,1196.1883043151383,385.456869885328
116.09,290.45330794497283,-174.36330794497283,174.36330794497283,150.1966646093314
1961.34,806.209488368567,1155.130511631433,1155.130511631433,58.89496526004838
866.4,972.5502594070248,-106.1502594070248,106.1502594070248,12.251876662860665
673.26,546.1264407104973,127.13355928950273,127.13355928950273,18.883278271322034
644.84,1363.9154905100706,-719.0754905100706,719.0754905100706,111.51223412165352
632.13,858.4255982228951,-226.29559822289514,226.29559822289514,35.798901843433335
4228.09,3142.54196113613,1085.5480388638703,1085.5480388638703,25.67466725788406
1109.39,880.3714689232236,229.01853107677653,229.01853107677653,20.643644802709282
994.22,1135.3323001384529,-141.11230013845284,141.11230013845284,14.193267097669814
1033.83,1753.911506967302,-720.0815069673022,720.0815069673022,69.65182931113453
0.0,183.52664338236372,-183.52664338236372,183.52664338236372,inf
933.22,725.5727548648673,207.64724513513272,207.64724513513272,22.250620982740696
0.0,45.11786535580018,-45.11786535580018,45.11786535580018,inf
3073.84,1428.4865156611456,1645.3534843388545,1645.3534843388545,53.52762291917779
0.0,220.31475787331874,-220.31475787331874,220.31475787331874,inf
0.0,373.3218416982064,-373.3218416982064,373.3218416982064,inf
590.63,713.9752534107567,-123.34525341075675,123.34525341075675,20.883675636313217
1170.63,1247.6463640377647,-77.01636403776456,77.01636403776456,6.579052650091366
752.33,970.0826319833728,-217.7526319833728,217.7526319833728,28.943765632551244
357.4,673.3233164126342,-315.9233164126342,315.9233164126342,88.39488427885681
0.0,170.8250295813396,-170.8250295813396,170.8250295813396,inf
0.0,219.32642437390956,-219.32642437390956,219.32642437390956,inf
216.37,454.61226376325146,-238.24226376325146,238.24226376325146,110.10873215475871
0.0,170.09030900078545,-170.09030900078545,170.09030900078545,inf
262.88,366.4393600458634,-103.5593600458634,103.5593600458634,39.39415704727001
739.43,950.7450388446882,-211.31503884468827,211.31503884468827,28.5780991905506
0.0,1151.7556502983807,-1151.7556502983807,1151.7556502983807,inf
210.95,654.6075505763647,-443.6575505763647,443.6575505763647,210.31407943890247
121.68,181.4806523092725,-59.80065230927249,59.80065230927249,49.145835231157534
301.26,1197.987587497626,-896.727587497626,896.727587497626,297.65902791529777
0.0,167.25242229395906,-167.25242229395906,167.25242229395906,inf
0.0,332.0406068611145,-332.0406068611145,332.0406068611145,inf
0.0,1539.642395658657,-1539.642395658657,1539.642395658657,inf
1036.45,1036.5575806307245,-0.10758063072444202,0.10758063072444202,0.010379722198315598
667.41,516.99760536279,150.41239463721,150.41239463721,22.536730740805506
1783.32,3794.657496798723,-2011.3374967987231,2011.3374967987231,112.78612345505704
0.0,513.8127055230666,-513.8127055230666,513.8127055230666,inf
413.38,586.4682763738542,-173.08827637385423,173.08827637385423,41.87146847304036
0.0,196.2391124854023,-196.2391124854023,196.2391124854023,inf
0.0,261.8183622278176,-261.8183622278176,261.8183622278176,inf
2002.59,1189.3325847148217,813.2574152851782,813.2574152851782,40.61028045107477
948.08,652.33569654099,295.74430345901,295.74430345901,31.194024075922915
0.0,494.42213572580954,-494.42213572580954,494.42213572580954,inf
584.4,1190.708376380808,-606.308376380808,606.308376380808,103.74886659493635
0.0,262.80810940492626,-262.80810940492626,262.80810940492626,inf
1194.86,796.9289545577763,397.93104544222365,397.93104544222365,33.303570748223535
1878.76,1224.9048046939986,653.8551953060014,653.8551953060014,34.80248649673196
264.8,357.29887729829824,-92.49887729829823,92.49887729829823,34.93160018817908
1158.94,821.6420999795832,337.2979000204168,337.2979000204168,29.104000208847463
0.0,216.91119823205713,-216.91119823205713,216.91119823205713,inf
148.0,177.796777374143,-29.796777374143005,29.796777374143005,20.132957685231762
0.0,491.9309541957723,-491.9309541957723,491.9309541957723,inf
375.19,663.1333532517782,-287.9433532517782,287.9433532517782,76.74600955563267
972.73,1108.5572655005926,-135.8272655005926,135.8272655005926,13.963511508907159
10443.36,4092.4388711512715,6350.9211288487295,6350.9211288487295,60.81300586064954
678.0,1144.5583783248376,-466.5583783248376,466.5583783248376,68.8139201069082
3315.0699999999997,1019.7934898359061,2295.2765101640935,2295.2765101640935,69.23764838039902
174.0,282.2601444002026,-108.26014440020259,108.26014440020259,62.21847379321987
0.0,674.7229196664506,-674.7229196664506,674.7229196664506,inf
563.95,618.5611641496126,-54.61116414961259,54.61116414961259,9.683689006048867
623.94,375.3065800895208,248.63341991047923,248.63341991047923,39.84893097260621
0.0,207.7489488837461,-207.7489488837461,207.7489488837461,inf
0.0,911.9739333867469,-911.9739333867469,911.9739333867469,inf
677.55,110.80004796345918,566.7499520365408,566.7499520365408,83.646956244785
3820.8,2728.505873053559,1092.2941269464413,1092.2941269464413,28.588100056177794
0.0,220.16520982795532,-220.16520982795532,220.16520982795532,inf
3372.27,3061.1480704816313,311.1219295183687,311.1219295183687,9.225890261407558
0.0,262.83276472585015,-262.83276472585015,262.83276472585015,inf
775.6,1100.9948344588179,-325.39483445881785,325.39483445881785,41.95394977550514
454.82,489.546227357017,-34.726227357017024,34.726227357017024,7.635158382880486
231.39,193.63978539882476,37.75021460117523,37.75021460117523,16.314540214000274
347.64,338.2310475521389,9.408952447861111,9.408952447861111,2.7065218179326633
218.27,517.4897557267767,-299.2197557267767,299.2197557267767,137.08698205285964
0.0,243.94655201383318,-243.94655201383318,243.94655201383318,inf
151.95,209.72402107020463,-57.77402107020464,57.77402107020464,38.021731536824376
605.28,7.243968054029665,598.0360319459703,598.0360319459703,98.80320379757639
0.0,189.4522014821323,-189.4522014821323,189.4522014821323,inf
693.6,698.5812580346566,-4.981258034656548,4.981258034656548,0.7181744571304135
0.0,481.2167115053627,-481.2167115053627,481.2167115053627,inf
383.12,251.0743157162874,132.0456842837126,132.0456842837126,34.46588126010457
0.0,104.94688958155416,-104.94688958155416,104.94688958155416,inf
107.6,251.15669933581938,-143.5566993358194,143.5566993358194,133.417006817676
4625.6,4200.9549229603035,424.64507703969684,424.64507703969684,9.180324218257022
0.0,227.68011912212506,-227.68011912212506,227.68011912212506,inf
0.0,123.44855315329761,-123.44855315329761,123.44855315329761,inf
234.02,281.3665805418797,-47.34658054187972,47.34658054187972,20.231852210016115
750.89,1021.647862004735,-270.757862004735,270.757862004735,36.05825913312669
110.3,185.91470894638928,-75.61470894638929,75.61470894638929,68.55367991513081
244.05,505.1751388159985,-261.12513881599847,261.12513881599847,106.99657398729705
308.2,479.9399537004608,-171.73995370046083,171.73995370046083,55.723541109818576
67.23,351.9748482741984,-284.7448482741984,284.7448482741984,423.53837315811154
1623.4,-51.02825201922485,1674.428252019225,1674.428252019225,103.14329506093539
282.12,165.69285067194966,116.42714932805035,116.42714932805035,41.26866203319522
201.69,181.6758097306698,20.014190269330186,20.014190269330186,9.92324372518726
313.5,606.0114521337721,-292.5114521337721,292.5114521337721,93.3050883999273
0.0,193.71547736335384,-193.71547736335384,193.71547736335384,inf
991.82,471.6964292218356,520.1235707781644,520.1235707781644,52.441327133770685
2864.13,1848.622436387724,1015.507563612276,1015.507563612276,35.45605693918488
435.78,1271.5222602091912,-835.7422602091913,835.7422602091913,191.7807747508356
0.0,160.13725201462296,-160.13725201462296,160.13725201462296,inf
0.0,262.6208804260244,-262.6208804260244,262.6208804260244,inf
0.0,206.1743435989962,-206.1743435989962,206.1743435989962,inf
536.9,838.1290690327422,-301.22906903274225,301.22906903274225,56.10524660695516
213.28,234.55862679855738,-21.278626798557383,21.278626798557383,9.976850524454887
0.0,620.5063368788,-620.5063368788,620.5063368788,inf
1271.24,961.8675167150589,309.37248328494115,309.37248328494115,24.336276649959185
0.0,368.99945604215907,-368.99945604215907,368.99945604215907,inf
1534.41,1472.1168521012785,62.2931478987216,62.2931478987216,4.059745954387784
206.25,877.5310725482375,-671.2810725482375,671.2810725482375,325.4696109324788
648.78,472.10007762004824,176.67992237995173,176.67992237995173,27.232640090624212
0.0,198.1406805209848,-198.1406805209848,198.1406805209848,inf
791.94,280.8659256204676,511.0740743795325,511.0740743795325,64.53444381891714
0.0,210.25670093628116,-210.25670093628116,210.25670093628116,inf
1260.06,608.4491238979678,651.6108761020322,651.6108761020322,51.71268638811106
945.39,1136.5767289605005,-191.18672896050055,191.18672896050055,20.223053867768915
1069.51,679.6134937270081,389.8965062729919,389.8965062729919,36.45562044983141
0.0,188.5523920585087,-188.5523920585087,188.5523920585087,inf
230.18,496.3546198630475,-266.1746198630475,266.1746198630475,115.63759660398274
0.0,204.55379042976705,-204.55379042976705,204.55379042976705,inf
354.82,335.0979697301415,19.72203026985852,19.72203026985852,5.5583197874580135
808.35,1648.1267258551684,-839.7767258551684,839.7767258551684,103.88776221378961
1277.63,258.7226157529627,1018.9073842470374,1018.9073842470374,79.74980113546466
99.42,156.66726474236197,-57.24726474236196,57.24726474236196,57.58123591064369
0.0,432.0153915452089,-432.0153915452089,432.0153915452089,inf
532.4,431.4124175714826,100.98758242851738,100.98758242851738,18.9683663464533
0.0,524.0320021689139,-524.0320021689139,524.0320021689139,inf
0.0,207.3826298740728,-207.3826298740728,207.3826298740728,inf
176.16,373.5594447160537,-197.3994447160537,197.3994447160537,112.05690549276437
0.0,445.26041796511146,-445.26041796511146,445.26041796511146,inf
0.0,383.2857990176059,-383.2857990176059,383.2857990176059,inf
0.0,457.6036057459025,-457.6036057459025,457.6036057459025,inf
117.22,222.09193450782044,-104.87193450782044,104.87193450782044,89.46590556886235
0.0,416.53177319903637,-416.53177319903637,416.53177319903637,inf
0.0,229.78575271987074,-229.78575271987074,229.78575271987074,inf
27362.24,28028.623031802425,-666.3830318024229,666.3830318024229,2.43541110597094
600.6899999999999,572.1781108084438,28.51188919155618,28.51188919155618,4.746523030441023
193.36,334.3309463836006,-140.97094638360056,140.97094638360056,72.90595075693037
163.2,392.110482850722,-228.91048285072202,228.91048285072202,140.26377625656988
0.0,21.068948829287365,-21.068948829287365,21.068948829287365,inf
1821.65,3984.907532614181,-2163.257532614181,2163.257532614181,118.75264362606323
971.13,244.22489602180048,726.9051039781996,726.9051039781996,74.85147240618656
5200.9800000000005,2551.23147989696,2649.7485201030404,2649.7485201030404,50.9471007406881
303.6,392.10000922954436,-88.50000922954433,88.50000922954433,29.15020066849286
355.21999999999997,283.8117235397423,71.4082764602577,71.4082764602577,20.102549535571672
0.0,145.16615370437717,-145.16615370437717,145.16615370437717,inf
8050.6,3381.5741651876756,4669.025834812324,4669.025834812324,57.995998246246536
1136.62,3861.866186312391,-2725.2461863123913,2725.2461863123913,239.76757283105977
1154.73,1162.8155843937443,-8.085584393744284,8.085584393744284,0.7002142833168172
0.0,196.25975125921696,-196.25975125921696,196.25975125921696,inf
0.0,432.46698946994616,-432.46698946994616,432.46698946994616,inf
0.0,166.51247905971735,-166.51247905971735,166.51247905971735,inf
470.45,599.3976060293371,-128.94760602933712,128.94760602933712,27.409417797712216
686.26,1009.8899353450502,-323.62993534505017,323.62993534505017,47.15850193003383
0.0,183.75696064313877,-183.75696064313877,183.75696064313877,inf
0.0,289.4769889147391,-289.4769889147391,289.4769889147391,inf
1065.95,2107.1583159996417,-1041.2083159996416,1041.2083159996416,97.67890764103771
