CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice),CLV_Target
12791,180,180,0,1,0.1666666666666666,97.0,0.0,192.6,1.9855670103092784,2,96.0,177.60000000000002,15.0,48.5,96.3,8.425,1.0,15.0,1.85,97.0,192.6,98.0,179.60000000000002,192.3,16.0,10.275,0.0
16218,13,180,166,4,0.6666666666666666,304.0,55.333333333333336,432.19,1.4216776315789474,54,80.0,116.0,8.15,22.51851851851852,32.014074074074074,1.509074074074074,4.0,10.2,0.55,1216.0,1728.76,134.0,170.0,112.01407407407407,12.15,2.059074074074074,906.72
14045,144,180,35,3,0.5,162.33333333333334,17.5,417.25,2.570328542094456,5,147.0,326.4,8.5,97.4,250.35,3.38,36.0,132.0,1.65,487.0,1251.75,152.0,331.4,397.35,44.5,5.029999999999999,408.0
14307,26,180,153,3,0.5,393.0,76.5,564.9933333333333,1.4376420695504666,107,36.0,35.400000000000006,7.95,11.018691588785046,15.840934579439253,2.3144859813084113,2.0,5.04,0.21,1179.0,1694.98,143.0,142.4,51.84093457943925,9.95,2.5244859813084113,612.91
17908,180,180,0,1,0.1666666666666666,169.0,0.0,232.02999999999997,1.3729585798816566,54,28.0,19.049999999999997,7.95,3.1296296296296298,4.2968518518518515,2.6622222222222223,1.0,0.42,0.12,169.0,232.03,82.0,73.05,32.296851851851855,8.95,2.7822222222222224,0.0
17920,7,180,173,5,0.8333333333333334,203.2,43.25,302.52799999999996,1.4888188976377952,129,288.0,60.48,16.95,7.875968992248062,11.725891472868218,2.8351162790697675,1.0,0.95,0.21,1016.0,1512.64,417.0,189.48,299.7258914728682,17.95,3.0451162790697675,816.16
12838,180,180,0,1,0.1666666666666666,228.0,0.0,390.79,1.7139912280701752,59,12.0,35.400000000000006,8.5,3.864406779661017,6.623559322033898,1.9733898305084747,1.0,0.84,0.29,228.0,390.79,71.0,94.4,18.6235593220339,9.5,2.2633898305084745,0.0
13255,180,180,0,1,0.1666666666666666,110.0,0.0,225.7,2.0518181818181818,6,72.0,90.0,9.95,18.333333333333332,37.61666666666667,4.55,4.0,15.0,1.25,110.0,225.7,78.0,96.0,109.61666666666667,13.95,5.8,0.0
16583,180,180,0,1,0.1666666666666666,111.0,0.0,233.45,2.103153153153153,14,12.0,20.4,4.95,7.928571428571429,16.675,2.564285714285714,3.0,14.85,1.25,111.0,233.45,26.0,34.4,28.675,7.95,3.814285714285714,0.0
18085,137,180,43,2,0.3333333333333333,132.5,43.0,344.975,2.6035849056603775,29,16.0,79.2,5.95,9.137931034482758,23.79137931034483,2.8448275862068964,3.0,7.800000000000001,0.65,265.0,689.95,45.0,108.2,39.79137931034483,8.95,3.4948275862068963,0.0
13758,8,180,172,5,0.8333333333333334,298.6,43.0,470.3039999999999,1.5750301406563962,95,288.0,90.0,16.95,15.715789473684213,24.75284210526316,3.349052631578947,1.0,0.42,0.21,1493.0,2351.52,383.0,185.0,312.75284210526314,17.95,3.559052631578947,0.0
13694,5,180,174,24,4.0,999.125,7.565217391304348,1133.872916666667,1.1348659243504735,276,432.0,622.5,10.95,86.8804347826087,98.59764492753624,1.5267753623188405,4.0,2.32,0.18,23979.0,27212.95,708.0,898.5,530.5976449275363,14.95,1.7067753623188404,16963.49
15983,167,180,13,3,0.5,231.33333333333337,6.5,379.45666666666665,1.6403025936599422,80,48.0,91.8,9.95,8.675,14.229625,2.119625,1.0,0.85,0.42,694.0,1138.37,128.0,171.8,62.229625,10.95,2.539625,0.0
14849,20,180,160,10,1.6666666666666667,153.9,17.77777777777778,241.29100000000005,1.5678427550357377,118,25.0,175.2,12.75,13.042372881355933,20.448389830508475,2.6922033898305084,2.0,7.5,0.42,1539.0,2412.91,143.0,293.2,45.448389830508475,14.75,3.1122033898305084,2612.34
17968,180,180,0,1,0.1666666666666666,151.0,0.0,265.09999999999997,1.7556291390728476,81,8.0,13.52,7.95,1.8641975308641976,3.27283950617284,1.9256790123456788,1.0,0.29,0.29,151.0,265.1,89.0,94.52,11.27283950617284,8.95,2.215679012345679,0.0
16210,20,180,160,9,1.5,463.77777777777777,20.0,1177.023333333333,2.537903689506468,63,480.0,1627.2,10.95,66.25396825396825,168.14619047619047,2.6893650793650794,1.0,6.72,0.42,4174.0,10593.21,543.0,1690.2,648.1461904761904,11.95,3.1093650793650793,310.87
17897,174,180,6,2,0.3333333333333333,75.5,6.0,205.335,2.7196688741721857,68,12.0,79.9,39.95,2.2205882352941178,6.039264705882353,3.4023529411764706,1.0,0.65,0.29,151.0,410.67,80.0,147.9,18.039264705882353,40.95,3.6923529411764706,131.14
17377,62,180,117,7,1.1666666666666667,94.71428571428572,19.5,228.23142857142855,2.409683257918552,107,25.0,153.0,9.95,6.196261682242991,14.93102803738318,2.8357943925233644,1.0,0.55,0.29,663.0,1597.62,132.0,260.0,39.93102803738318,10.95,3.1257943925233644,442.72
16552,49,180,130,2,0.3333333333333333,109.5,130.0,189.86500000000004,1.7339269406392697,17,48.0,91.8,12.75,12.882352941176473,22.337058823529414,4.11,2.0,10.2,0.29,219.0,379.73,65.0,108.8,70.33705882352942,14.75,4.4,0.0
17181,180,180,0,1,0.1666666666666666,216.0,0.0,155.52,0.7200000000000001,2,144.0,79.2,1.06,108.0,77.76,0.805,72.0,76.32000000000001,0.55,216.0,155.52,146.0,81.2,221.76,73.06,1.355,0.0
17951,165,180,15,2,0.3333333333333333,110.0,15.0,204.75000000000003,1.8613636363636368,9,48.0,75.60000000000001,12.75,24.444444444444443,45.50000000000001,3.1466666666666665,4.0,12.6,0.42,220.0,409.50000000000006,57.0,84.60000000000001,93.5,16.75,3.5666666666666664,0.0
14729,180,180,0,1,0.1666666666666666,197.0,0.0,313.48999999999995,1.5913197969543145,71,16.0,19.799999999999997,12.75,2.7746478873239435,4.415352112676056,2.159154929577465,1.0,0.65,0.29,197.0,313.49,87.0,90.8,20.415352112676057,13.75,2.449154929577465,0.0
12748,3,180,177,84,14.0,67.86904761904762,2.1325301204819276,105.6185714285714,1.5562111910191192,1289,144.0,165.0,29.95,4.422808378588052,6.882823894491853,2.6836927851047325,1.0,0.21,0.12,5701.0,8871.96,1433.0,1454.0,150.88282389449185,30.95,2.8036927851047326,3901.23
15012,180,180,0,1,0.1666666666666666,84.0,0.0,188.55999999999997,2.2447619047619045,52,12.0,12.75,12.75,1.6153846153846154,3.626153846153846,2.7632692307692306,1.0,0.42,0.42,84.0,188.56,64.0,64.75,15.626153846153846,13.75,3.1832692307692305,0.0
12868,25,180,155,5,0.8333333333333334,164.4,38.75,271.80000000000007,1.653284671532847,93,24.0,31.6,12.75,8.838709677419354,14.612903225806452,2.531720430107527,1.0,3.12,0.29,822.0,1359.0,117.0,124.6,38.61290322580645,13.75,2.821720430107527,248.06
17572,45,180,134,2,0.3333333333333333,28.0,134.0,76.10000000000001,2.717857142857143,8,18.0,26.1,9.95,7.0,19.025,3.6375,2.0,17.700000000000003,1.45,56.0,152.20000000000002,26.0,34.1,37.025000000000006,11.95,5.0875,0.0
14078,20,180,160,4,0.6666666666666666,41.0,53.333333333333336,145.99499999999998,3.5608536585365846,39,24.0,152.39999999999998,12.75,4.205128205128205,14.973846153846154,2.8002564102564103,1.0,0.84,0.39,164.0,583.98,63.0,191.4,38.973846153846154,13.75,3.1902564102564104,465.39
14001,39,180,140,2,0.3333333333333333,316.0,140.0,654.5699999999999,2.071424050632911,24,100.0,179.0,9.95,26.333333333333332,54.54750000000001,3.4170833333333337,2.0,15.0,0.65,632.0,1309.14,124.0,203.0,154.5475,11.95,4.067083333333334,0.0
12662,46,180,134,4,0.6666666666666666,184.5,44.666666666666664,336.09999999999997,1.8216802168021675,77,25.0,41.6,18.0,9.584415584415584,17.45974025974026,3.081948051948052,1.0,6.8,0.29,738.0,1344.4,102.0,118.6,42.45974025974026,19.0,3.371948051948052,1309.26
15525,180,180,0,1,0.1666666666666666,113.0,0.0,274.93,2.433008849557522,48,12.0,29.85,14.95,2.3541666666666665,5.727708333333333,3.2762499999999997,1.0,0.29,0.29,113.0,274.93,60.0,77.85,17.727708333333332,15.95,3.5662499999999997,0.0
14237,180,180,0,1,0.1666666666666666,38.0,0.0,161.00000000000003,4.236842105263158,9,12.0,33.9,16.95,4.222222222222222,17.88888888888889,7.122222222222222,1.0,10.2,0.85,38.0,161.0,21.0,42.9,29.88888888888889,17.95,7.972222222222221,0.0
17905,159,180,21,2,0.3333333333333333,85.5,21.0,196.45,2.2976608187134504,27,30.0,52.5,19.95,6.333333333333333,14.55185185185185,4.38037037037037,1.0,1.25,1.25,171.0,392.9,57.0,79.5,44.55185185185185,20.95,5.63037037037037,224.84
15485,143,180,37,2,0.3333333333333333,289.0,37.0,634.0649999999999,2.1939965397923875,42,80.0,204.0,9.95,13.761904761904765,30.19357142857143,3.644047619047619,1.0,1.25,0.42,578.0,1268.13,122.0,246.0,110.19357142857145,10.95,4.06404761904762,0.0
12433,173,180,7,2,0.3333333333333333,1791.0,7.0,1893.56,1.0572640982691233,147,96.0,101.76,8.5,24.367346938775512,25.762721088435377,1.6246938775510205,2.0,5.04,0.29,3582.0,3787.12,243.0,248.76,121.76272108843536,10.5,1.9146938775510205,0.0
16955,143,180,37,3,0.5,64.66666666666667,18.5,118.3266666666667,1.8297938144329904,15,48.0,50.849999999999994,16.95,12.933333333333334,23.665333333333333,4.148666666666666,1.0,10.95,0.85,194.0,354.98,63.0,65.85,71.66533333333334,17.95,4.998666666666666,163.69
15350,180,180,0,1,0.1666666666666666,51.0,0.0,115.65,2.2676470588235293,5,12.0,25.200000000000003,4.95,10.2,23.130000000000003,2.6700000000000004,3.0,14.85,2.1,51.0,115.65,17.0,30.200000000000003,35.13,7.95,4.7700000000000005,0.0
15605,59,180,121,3,0.5,88.66666666666667,60.5,230.06000000000003,2.5946616541353387,39,24.0,50.400000000000006,12.75,6.82051282051282,17.696923076923078,4.688974358974359,1.0,10.08,0.42,266.0,690.1800000000001,63.0,89.4,41.69692307692308,13.75,5.108974358974359,0.0
18144,19,180,160,7,1.1666666666666667,111.85714285714286,26.666666666666668,229.37857142857143,2.0506385696040867,27,160.0,232.0,9.95,29.0,59.46851851851852,4.538518518518519,2.0,14.85,1.25,783.0,1605.65,187.0,259.0,219.46851851851852,11.95,5.788518518518519,559.9
15922,180,180,0,1,0.1666666666666666,138.0,0.0,369.50000000000006,2.6775362318840585,11,36.0,75.60000000000001,12.75,12.545454545454543,33.59090909090909,4.409090909090909,2.0,13.2,1.25,138.0,369.5,47.0,86.60000000000001,69.5909090909091,14.75,5.659090909090909,0.0
14594,180,180,0,1,0.1666666666666666,146.0,0.0,254.99999999999997,1.7465753424657533,31,12.0,17.0,8.5,4.709677419354839,8.225806451612904,3.008709677419355,1.0,2.95,0.42,146.0,255.0,43.0,48.0,20.225806451612904,9.5,3.428709677419355,0.0
15165,180,180,0,1,0.1666666666666666,160.0,0.0,487.75,3.0484375,27,18.0,26.1,18.95,5.925925925925926,18.064814814814813,4.987037037037037,1.0,10.5,1.45,160.0,487.75,45.0,53.1,36.06481481481481,19.95,6.437037037037038,0.0
14911,4,180,175,59,9.833333333333334,304.7457627118644,3.0172413793103448,600.3457627118644,1.9699888765294773,1579,200.0,270.0,50.0,11.386953768207729,22.43217226092464,4.414167194426852,1.0,2.5,0.12,17980.0,35420.4,1779.0,1849.0,222.43217226092463,51.0,4.5341671944268525,35586.27
16456,34,180,145,3,0.5,285.3333333333333,72.5,525.4733333333332,1.84161214953271,84,50.0,104.0,7.95,10.19047619047619,18.76690476190476,2.016309523809524,1.0,0.19,0.19,856.0,1576.42,134.0,188.0,68.76690476190475,8.95,2.206309523809524,124.16
17346,11,180,168,5,0.8333333333333334,97.2,42.0,156.738,1.6125308641975309,141,24.0,41.6,16.95,3.4468085106382977,5.558085106382979,2.28468085106383,1.0,0.12,0.12,486.0,783.69,165.0,182.6,29.55808510638298,17.95,2.40468085106383,445.09
17643,180,180,0,1,0.1666666666666666,71.0,0.0,101.55,1.430281690140845,8,24.0,15.9,10.95,8.875,12.69375,4.01875,1.0,10.2,0.65,71.0,101.55,32.0,23.9,36.69375,11.95,4.66875,0.0
17841,3,180,176,46,7.666666666666667,119.30434782608695,3.911111111111111,245.20652173913044,2.0553024781341107,1986,55.0,349.5,39.95,2.763343403826787,5.679506545820745,2.6946072507552867,1.0,0.29,0.12,5488.0,11279.5,2041.0,2335.5,60.67950654582074,40.95,2.814607250755287,10746.69
17873,47,180,132,3,0.5,244.66666666666663,66.0,393.5933333333334,1.6086920980926434,28,48.0,106.2,6.75,26.214285714285715,42.17071428571428,1.7160714285714285,1.0,1.95,0.42,734.0,1180.78,76.0,134.2,90.17071428571428,7.75,2.1360714285714284,266.76000000000005
13093,82,180,97,8,1.3333333333333333,495.125,13.857142857142858,979.05875,1.977397121938904,159,108.0,272.0,14.95,24.91194968553459,49.260817610062894,3.273647798742138,3.0,5.04,0.21,3961.0,7832.47,267.0,431.0,157.2608176100629,17.95,3.483647798742138,0.0
12921,19,180,160,13,2.1666666666666665,268.15384615384613,13.333333333333334,424.1876923076924,1.5818818129661505,273,96.0,81.12,12.75,12.76923076923077,20.199413919413917,2.222051282051282,1.0,6.8,0.42,3486.0,5514.44,369.0,354.12,116.19941391941391,13.75,2.642051282051282,3410.11
13468,8,180,171,21,3.5,70.66666666666667,8.55,171.0057142857143,2.4198921832884097,187,48.0,106.2,16.95,7.935828877005347,19.20385026737968,4.103208556149732,1.0,3.1,0.39,1484.0,3591.12,235.0,293.2,67.20385026737968,17.95,4.493208556149732,664.41
17760,180,180,0,1,0.1666666666666666,165.0,0.0,172.54,1.0456969696969696,9,72.0,30.6,8.5,18.333333333333332,19.17111111111111,2.6244444444444444,1.0,8.4,0.42,165.0,172.54,81.0,39.6,91.17111111111112,9.5,3.0444444444444443,0.0
16928,22,180,157,6,1.0,109.33333333333331,31.4,157.64333333333337,1.441859756097561,70,48.0,60.0,15.95,9.371428571428572,13.512285714285715,2.818,1.0,1.7,0.38,656.0,945.86,118.0,130.0,61.51228571428572,16.95,3.198,1225.49
16048,180,180,0,2,0.3333333333333333,72.0,0.0,128.22000000000003,1.7808333333333335,8,24.0,50.400000000000006,2.1,18.0,32.055,1.62125,12.0,5.04,0.42,144.0,256.44,32.0,58.400000000000006,56.055,14.1,2.04125,0.0
16274,180,180,0,1,0.1666666666666666,153.0,0.0,351.75,2.299019607843137,65,12.0,29.95,29.95,2.353846153846154,5.411538461538462,4.313846153846153,1.0,0.85,0.29,153.0,351.75,77.0,94.95,17.411538461538463,30.95,4.6038461538461535,0.0
14496,118,180,61,2,0.3333333333333333,79.5,61.0,269.40500000000003,3.38874213836478,19,36.0,122.04,14.95,8.368421052631579,28.35842105263158,5.65421052631579,1.0,9.95,0.85,159.0,538.8100000000001,55.0,141.04000000000002,64.35842105263158,15.95,6.50421052631579,0.0
14696,49,180,130,3,0.5,188.66666666666663,65.0,290.8666666666666,1.5416961130742048,51,48.0,51.0,9.95,11.098039215686274,17.109803921568627,2.8684313725490194,1.0,6.8,0.42,566.0,872.6,99.0,102.0,65.10980392156863,10.95,3.2884313725490193,585.94
16539,26,180,153,3,0.5,140.33333333333334,76.5,351.2033333333334,2.502636579572447,38,24.0,67.5,7.95,11.078947368421051,27.72657894736842,3.6007894736842108,2.0,9.9,0.83,421.0,1053.61,62.0,105.5,51.726578947368424,9.95,4.430789473684211,0.0
17025,180,180,0,2,0.3333333333333333,69.5,0.0,80.485,1.1580575539568343,5,72.0,76.32000000000001,5.95,27.8,32.194,1.972,3.0,10.4,0.65,139.0,160.97,77.0,81.32000000000001,104.194,8.95,2.622,0.0
13777,14,180,165,19,3.1666666666666665,267.89473684210526,9.166666666666666,521.9289473684211,1.9482612966601176,93,384.0,1132.8000000000002,12.75,54.73118279569893,106.63064516129032,2.2646236559139785,1.0,1.44,0.72,5090.0,9916.65,477.0,1225.8000000000002,490.6306451612903,13.75,2.9846236559139783,2443.59
17690,8,180,171,8,1.3333333333333333,92.75,24.428571428571427,233.69375,2.519609164420485,106,25.0,71.4,12.75,7.0,17.637264150943395,4.205188679245283,1.0,2.5,0.42,742.0,1869.55,131.0,177.4,42.637264150943395,13.75,4.625188679245283,1125.98
12947,41,180,138,3,0.5,298.3333333333333,69.0,301.75666666666666,1.0114748603351955,66,48.0,30.6,14.95,13.56060606060606,13.716212121212122,1.879242424242424,2.0,3.3600000000000003,0.14,895.0,905.27,114.0,96.6,61.71621212121212,16.95,2.019242424242424,568.72
17460,32,180,147,5,0.8333333333333334,35.4,36.75,92.516,2.6134463276836155,22,25.0,50.400000000000006,9.95,8.045454545454545,21.026363636363637,4.298181818181818,2.0,10.2,0.42,177.0,462.58,47.0,72.4,46.02636363636364,11.95,4.718181818181818,0.0
18229,5,180,174,8,1.3333333333333333,68.75,24.857142857142858,357.3375,5.197636363636363,48,48.0,272.0,14.95,11.458333333333334,59.55625,6.109375,2.0,8.5,0.85,550.0,2858.7,96.0,320.0,107.55625,16.95,6.959375,2005.36
14142,180,180,0,1,0.1666666666666666,313.0,0.0,311.81,0.9961980830670928,22,36.0,25.200000000000003,8.5,14.227272727272728,14.17318181818182,1.7704545454545455,2.0,5.04,0.21,313.0,311.81,58.0,47.2,50.17318181818182,10.5,1.9804545454545457,0.0
17069,33,180,146,4,0.6666666666666666,116.75,48.666666666666664,268.2674999999999,2.297794432548179,55,25.0,45.0,12.75,8.49090909090909,19.510363636363635,3.4872727272727273,1.0,0.85,0.42,467.0,1073.07,80.0,100.0,44.510363636363635,13.75,3.9072727272727272,422.72
13065,180,180,0,1,0.1666666666666666,74.0,0.0,205.86,2.781891891891892,14,12.0,23.4,12.75,5.285714285714286,14.704285714285716,5.222142857142857,1.0,5.04,0.42,74.0,205.86,26.0,37.4,26.704285714285717,13.75,5.642142857142857,0.0
14606,1,180,178,48,8.0,70.9375,3.7872340425531914,140.40541666666667,1.9792834067547724,1363,96.0,139.29999999999998,39.95,2.4981658107116655,4.944578136463683,2.967109317681585,1.0,0.29,0.12,3405.0,6739.46,1459.0,1502.3,100.94457813646368,40.95,3.087109317681585,2455.59
16835,180,180,0,1,0.1666666666666666,19.0,0.0,81.75,4.302631578947368,5,6.0,22.5,7.95,3.8,16.35,5.340000000000001,2.0,12.6,2.1,19.0,81.75,11.0,27.5,22.35,9.95,7.440000000000001,99.1
15235,24,180,155,12,2.0,110.33333333333331,14.090909090909092,187.2925,1.6975151057401814,143,25.0,35.400000000000006,16.95,9.258741258741258,15.716853146853149,2.99055944055944,1.0,5.04,0.29,1324.0,2247.51,168.0,178.4,40.71685314685315,17.95,3.2805594405594403,0.0
13576,26,180,153,7,1.1666666666666667,152.42857142857142,25.5,392.3428571428572,2.57394564198688,47,96.0,244.08,9.95,22.70212765957447,58.43404255319149,2.891276595744681,1.0,1.25,0.39,1067.0,2746.4,143.0,291.08000000000004,154.4340425531915,10.95,3.2812765957446812,1770.81
18011,180,180,0,1,0.1666666666666666,71.0,0.0,102.79,1.4477464788732393,28,14.0,12.75,9.95,2.5357142857142856,3.671071428571428,2.3610714285714285,1.0,0.85,0.19,71.0,102.79,42.0,40.75,17.671071428571427,10.95,2.5510714285714284,0.0
13090,45,179,134,7,1.1731843575418994,103.57142857142856,22.333333333333332,444.5142857142858,4.291862068965518,42,96.0,612.0,16.95,17.261904761904763,74.08571428571429,5.680952380952381,1.0,10.08,0.42,725.0,3111.6,138.0,654.0,170.0857142857143,17.95,6.100952380952381,1800.42
15694,10,179,169,7,1.1731843575418994,78.14285714285714,28.166666666666668,382.42571428571426,4.893930530164534,35,50.0,350.4,15.0,15.628571428571428,76.48514285714286,5.489428571428571,1.0,13.5,0.85,547.0,2676.98,85.0,385.4,126.48514285714286,16.0,6.339428571428571,628.8
14741,168,179,11,2,0.3351955307262569,205.0,11.0,247.65,1.2080487804878048,19,144.0,93.6,3.95,21.57894736842105,26.068421052631574,1.8026315789473684,6.0,10.2,0.65,410.0,495.3,163.0,112.6,170.06842105263158,9.95,2.4526315789473685,369.66
