CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,CLV_Target
14001,39,180,140,2,0.3333333333333333,316.0,140.0,654.5699999999999,2.071424050632911,0.0
12662,46,180,134,4,0.6666666666666666,184.5,44.666666666666664,336.09999999999997,1.8216802168021677,1309.26
15525,180,180,0,1,0.16666666666666666,113.0,0.0,274.93,2.433008849557522,0.0
14237,180,180,0,1,0.16666666666666666,38.0,0.0,161.00000000000003,4.236842105263158,0.0
17905,159,180,21,2,0.3333333333333333,85.5,21.0,196.45000000000002,2.2976608187134504,224.84
15485,143,180,37,2,0.3333333333333333,289.0,37.0,634.0649999999999,2.1939965397923875,0.0
12433,173,180,7,2,0.3333333333333333,1791.0,7.0,1893.56,1.0572640982691233,0.0
16955,143,180,37,3,0.5,64.66666666666667,18.5,118.3266666666667,1.8297938144329902,163.69
15350,180,180,0,1,0.16666666666666666,51.0,0.0,115.65,2.2676470588235293,0.0
15605,59,180,121,3,0.5,88.66666666666667,60.5,230.06000000000003,2.5946616541353387,0.0
18144,19,180,160,7,1.1666666666666667,111.85714285714286,26.666666666666668,229.37857142857143,2.0506385696040867,559.9
15922,180,180,0,1,0.16666666666666666,138.0,0.0,369.50000000000006,2.6775362318840585,0.0
14594,180,180,0,1,0.16666666666666666,146.0,0.0,254.99999999999997,1.7465753424657533,0.0
15165,180,180,0,1,0.16666666666666666,160.0,0.0,487.75,3.0484375,0.0
14911,4,180,175,59,9.833333333333334,304.7457627118644,3.0172413793103448,600.3457627118644,1.9699888765294773,35586.27
16456,34,180,145,3,0.5,285.3333333333333,72.5,525.4733333333332,1.84161214953271,124.16
17346,11,180,168,5,0.8333333333333334,97.2,42.0,156.738,1.6125308641975309,445.09
17643,180,180,0,1,0.16666666666666666,71.0,0.0,101.55,1.430281690140845,0.0
17841,3,180,176,46,7.666666666666667,119.30434782608695,3.911111111111111,245.20652173913044,2.0553024781341107,10746.69
17873,47,180,132,3,0.5,244.66666666666666,66.0,393.5933333333334,1.6086920980926434,266.76000000000005
13093,82,180,97,8,1.3333333333333333,495.125,13.857142857142858,979.0587499999999,1.9773971219389042,0.0
12921,19,180,160,13,2.1666666666666665,268.15384615384613,13.333333333333334,424.1876923076924,1.5818818129661505,3410.11
13468,8,180,171,21,3.5,70.66666666666667,8.55,171.0057142857143,2.4198921832884097,664.41
17760,180,180,0,1,0.16666666666666666,165.0,0.0,172.54,1.0456969696969696,0.0
16928,22,180,157,6,1.0,109.33333333333333,31.4,157.64333333333335,1.441859756097561,1225.49
16048,180,180,0,2,0.3333333333333333,72.0,0.0,128.22000000000003,1.7808333333333337,0.0
16274,180,180,0,1,0.16666666666666666,153.0,0.0,351.75,2.299019607843137,0.0
14496,118,180,61,2,0.3333333333333333,79.5,61.0,269.40500000000003,3.38874213836478,0.0
14696,49,180,130,3,0.5,188.66666666666666,65.0,290.8666666666666,1.5416961130742048,585.94
16539,26,180,153,3,0.5,140.33333333333334,76.5,351.2033333333334,2.502636579572447,0.0
17025,180,180,0,2,0.3333333333333333,69.5,0.0,80.485,1.1580575539568345,0.0
13777,14,180,165,19,3.1666666666666665,267.89473684210526,9.166666666666666,521.9289473684211,1.9482612966601178,2443.59
17690,8,180,171,8,1.3333333333333333,92.75,24.428571428571427,233.69375000000002,2.519609164420485,1125.98
12947,41,180,138,3,0.5,298.3333333333333,69.0,301.75666666666666,1.0114748603351955,568.72
17460,32,180,147,5,0.8333333333333334,35.4,36.75,92.51599999999999,2.6134463276836155,0.0
18229,5,180,174,8,1.3333333333333333,68.75,24.857142857142858,357.3375,5.197636363636363,2005.36
14142,180,180,0,1,0.16666666666666666,313.0,0.0,311.81,0.9961980830670927,0.0
17069,33,180,146,4,0.6666666666666666,116.75,48.666666666666664,268.2674999999999,2.297794432548179,422.72
13065,180,180,0,1,0.16666666666666666,74.0,0.0,205.85999999999999,2.781891891891892,0.0
14606,1,180,178,48,8.0,70.9375,3.7872340425531914,140.40541666666667,1.9792834067547724,2455.59
16835,180,180,0,1,0.16666666666666666,19.0,0.0,81.75,4.302631578947368,99.1
15235,24,180,155,12,2.0,110.33333333333333,14.090909090909092,187.29250000000002,1.6975151057401814,0.0
13576,26,180,153,7,1.1666666666666667,152.42857142857142,25.5,392.3428571428572,2.57394564198688,1770.81
18011,180,180,0,1,0.16666666666666666,71.0,0.0,102.78999999999999,1.4477464788732393,0.0
13090,45,179,134,7,1.1731843575418994,103.57142857142857,22.333333333333332,444.5142857142858,4.291862068965518,1800.42
15694,10,179,169,7,1.1731843575418994,78.14285714285714,28.166666666666668,382.42571428571426,4.893930530164534,628.8
14741,168,179,11,2,0.33519553072625696,205.0,11.0,247.64999999999998,1.2080487804878048,369.66
13715,88,179,91,5,0.8379888268156425,112.4,22.75,215.47799999999998,1.9170640569395017,0.0
17732,179,179,0,1,0.16759776536312848,93.0,0.0,303.96999999999997,3.2684946236559136,0.0
12855,179,179,0,1,0.16759776536312848,30.0,0.0,38.1,1.27,0.0
15752,56,179,123,3,0.5027932960893855,258.3333333333333,61.5,347.55999999999995,1.3453935483870965,570.17
17855,179,179,0,1,0.16759776536312848,197.0,0.0,208.96999999999997,1.060761421319797,0.0
14047,6,179,173,3,0.5027932960893855,70.0,86.5,211.97333333333336,3.0281904761904763,0.0
17925,179,179,0,1,0.16759776536312848,72.0,0.0,244.08,3.39,0.0
13941,104,179,75,2,0.33519553072625696,490.0,75.0,1059.48,2.162204081632653,712.3
17017,11,179,168,11,1.8435754189944134,320.09090909090907,16.8,408.52909090909094,1.276290826469753,937.46
14135,27,179,152,8,1.3407821229050279,239.375,21.714285714285715,247.15750000000003,1.0325117493472586,1069.06
13108,179,179,0,1,0.16759776536312848,298.0,0.0,350.05999999999995,1.174697986577181,0.0
15601,10,179,169,9,1.5083798882681565,400.0,21.125,527.6211111111111,1.3190527777777779,836.87
13418,11,179,168,9,1.5083798882681565,191.55555555555554,21.0,343.4,1.792691415313225,1001.53
15658,4,179,174,4,0.6703910614525139,60.0,58.0,254.14999999999998,4.235833333333333,7.5
14388,10,179,169,3,0.5027932960893855,248.33333333333334,84.5,391.06333333333333,1.5747516778523492,661.92
14901,167,179,12,3,0.5027932960893855,68.66666666666667,6.0,165.6833333333333,2.412864077669903,325.07
18041,20,179,159,13,2.17877094972067,184.92307692307693,13.25,196.2776923076923,1.0614018302828618,446.5
15955,10,179,168,3,0.5027932960893855,196.66666666666666,84.0,481.87333333333345,2.450203389830509,1018.03
15070,179,179,0,1,0.16759776536312848,36.0,0.0,106.2,2.95,0.0
16244,18,179,160,2,0.33519553072625696,427.5,160.0,761.3750000000001,1.7809941520467838,0.0
15111,179,179,0,1,0.16759776536312848,106.0,0.0,288.5,2.7216981132075473,0.0
14390,18,179,161,3,0.5027932960893855,143.0,80.5,344.71000000000004,2.4105594405594406,556.58
16546,97,179,81,2,0.33519553072625696,274.5,81.0,393.575,1.4337887067395263,0.0
15260,10,179,169,4,0.6703910614525139,118.5,56.333333333333336,220.65,1.8620253164556964,733.02
13305,52,179,127,4,0.6703910614525139,121.75,42.333333333333336,160.06249999999997,1.3146817248459957,445.5
14491,179,179,0,1,0.16759776536312848,40.0,0.0,127.2,3.18,213.73
14060,12,179,167,10,1.675977653631285,294.8,18.555555555555557,295.71,1.0030868385345997,1145.68
15923,179,179,0,1,0.16759776536312848,122.0,0.0,127.08,1.041639344262295,0.0
16752,179,179,0,1,0.16759776536312848,53.0,0.0,127.55,2.4066037735849055,0.0
17287,12,179,166,4,0.6703910614525139,60.0,55.333333333333336,125.085,2.08475,202.07
15363,179,179,0,1,0.16759776536312848,144.0,0.0,326.0,2.263888888888889,0.0
12915,179,179,0,1,0.16759776536312848,41.0,0.0,199.64999999999998,4.869512195121951,164.0
15544,18,179,161,4,0.6703910614525139,344.0,53.666666666666664,439.86749999999995,1.2786845930232558,1012.9
15738,11,179,167,9,1.5083798882681565,178.88888888888889,20.875,290.3377777777778,1.6230062111801242,945.37
17381,10,179,168,16,2.6815642458100557,586.6875,11.2,688.718125,1.173909662298924,2297.2
15827,22,179,157,9,1.5083798882681565,41.0,19.625,101.2988888888889,2.4707046070460708,686.47
14180,12,179,166,15,2.5139664804469275,32.2,11.857142857142858,207.9646666666667,6.458530020703934,825.65
13117,24,179,154,6,1.005586592178771,101.83333333333333,30.8,125.22833333333334,1.2297381342062192,90.4
16916,179,179,0,1,0.16759776536312848,102.0,0.0,196.43000000000004,1.9257843137254906,0.0
17964,179,179,0,1,0.16759776536312848,195.0,0.0,261.76,1.3423589743589743,0.0
14466,87,179,91,3,0.5027932960893855,105.0,45.5,345.2166666666667,3.287777777777778,544.8
17235,179,179,0,1,0.16759776536312848,126.0,0.0,341.9,2.713492063492063,0.0
16510,179,179,0,1,0.16759776536312848,92.0,0.0,248.10000000000002,2.696739130434783,0.0
17802,179,179,0,1,0.16759776536312848,75.0,0.0,100.19999999999999,1.3359999999999999,532.22
15107,118,179,61,6,1.005586592178771,28.166666666666668,12.2,53.25,1.8905325443786982,0.0
17976,179,179,0,1,0.16759776536312848,93.0,0.0,321.79,3.4601075268817207,0.0
14449,53,179,125,2,0.33519553072625696,166.5,125.0,199.95499999999998,1.2009309309309308,0.0
16781,179,179,0,1,0.16759776536312848,113.0,0.0,311.25,2.754424778761062,0.0
13491,54,179,124,8,1.3407821229050279,94.75,17.714285714285715,128.95375,1.3609894459102905,56.82
16186,18,179,160,4,0.6703910614525139,231.25,53.333333333333336,261.8025,1.132118918918919,1649.32
17685,73,179,105,5,0.8379888268156425,177.6,26.25,302.544,1.7035135135135135,0.0
17581,20,179,158,9,1.5083798882681565,175.22222222222223,19.75,336.61777777777775,1.9210906785034876,3102.73
15732,19,179,159,2,0.33519553072625696,107.5,159.0,147.05999999999997,1.3679999999999997,0.0
13138,47,179,131,2,0.33519553072625696,98.5,131.0,193.42499999999998,1.963705583756345,102.6
15823,179,179,0,1,0.16759776536312848,1.0,0.0,15.0,15.0,0.0
17567,40,179,138,4,0.6703910614525139,252.25,46.0,468.49249999999995,1.857254707631318,461.08
15061,18,179,160,29,4.860335195530726,545.8275862068965,5.714285714285714,1059.4110344827586,1.9409261482089835,5852.08
16203,34,179,144,2,0.33519553072625696,71.0,144.0,159.15,2.241549295774648,60.0
15640,33,179,145,7,1.1731843575418994,406.2857142857143,24.166666666666668,814.1371428571429,2.0038537271448664,3137.78
15574,165,179,13,3,0.5027932960893855,95.33333333333333,6.5,187.84666666666666,1.9704195804195803,112.1
16770,43,179,135,4,0.6703910614525139,91.25,45.0,162.34500000000008,1.7791232876712337,0.0
17838,99,179,79,3,0.5027932960893855,340.6666666666667,39.5,551.6666666666666,1.6193737769080234,0.0
17228,14,179,164,4,0.6703910614525139,152.75,54.666666666666664,171.89500000000004,1.1253355155482818,0.0
14829,167,179,11,2,0.33519553072625696,145.0,11.0,192.665,1.3287241379310344,146.3
17412,3,179,175,4,0.6703910614525139,89.5,58.333333333333336,177.45499999999998,1.9827374301675975,0.0
14031,3,179,176,11,1.8435754189944134,275.09090909090907,17.6,718.5963636363638,2.6122141440846005,1722.47
14775,179,179,0,1,0.16759776536312848,384.0,0.0,406.55999999999995,1.0587499999999999,294.9
12971,3,179,175,39,6.536312849162011,55.794871794871796,4.605263157894737,111.23641025641024,1.9936672794117645,3216.54
17659,6,179,172,4,0.6703910614525139,141.0,57.333333333333336,267.56,1.8975886524822696,480.31
15299,70,179,108,3,0.5027932960893855,251.0,54.0,477.27,1.9014741035856573,0.0
15646,53,179,125,2,0.33519553072625696,185.0,125.0,170.02,0.9190270270270271,107.6
13402,179,179,0,1,0.16759776536312848,190.0,0.0,308.28,1.6225263157894736,312.95
17757,10,179,168,14,2.346368715083799,92.57142857142857,12.923076923076923,164.78571428571428,1.7800925925925926,1001.55
13011,179,179,0,1,0.16759776536312848,13.0,0.0,50.550000000000004,3.888461538461539,0.0
13798,3,179,175,32,5.363128491620111,436.5625,5.645161290322581,696.64125,1.5957423049391553,5773.72
16634,29,179,149,2,0.33519553072625696,41.0,149.0,108.95,2.6573170731707316,0.0
18239,25,179,153,5,0.8379888268156425,159.0,38.25,312.322,1.9642893081761008,0.0
14576,179,179,0,1,0.16759776536312848,12.0,0.0,35.400000000000006,2.9500000000000006,0.0
18168,11,179,168,5,0.8379888268156425,101.8,42.0,208.978,2.0528290766208253,115.15
14395,29,179,149,5,0.8379888268156425,165.2,37.25,325.188,1.9684503631961259,326.38
14865,179,179,0,1,0.16759776536312848,96.0,0.0,37.199999999999996,0.38749999999999996,0.0
15093,13,179,165,4,0.6703910614525139,734.25,55.0,849.17,1.1565134490977187,630.42
12738,179,179,0,1,0.16759776536312848,148.0,0.0,155.35,1.049662162162162,0.0
16150,77,179,101,2,0.33519553072625696,250.0,101.0,482.23999999999995,1.9289599999999998,444.22
17552,179,179,0,2,0.33519553072625696,72.0,0.0,149.26,2.0730555555555554,0.0
14236,179,179,0,1,0.16759776536312848,38.0,0.0,189.3,4.981578947368422,0.0
17961,3,179,175,20,3.35195530726257,15.1,9.210526315789474,37.469500000000004,2.481423841059603,305.23
14573,7,179,171,7,1.1731843575418994,63.714285714285715,28.5,195.04285714285717,3.061210762331839,274.52
17135,96,178,82,2,0.33707865168539325,210.0,82.0,250.27500000000003,1.1917857142857144,0.0
17396,178,178,0,1,0.16853932584269662,106.0,0.0,397.5,3.75,4404.3
12967,165,178,13,2,0.33707865168539325,219.0,13.0,830.4499999999999,3.792009132420091,0.0
12686,178,178,0,1,0.16853932584269662,107.0,0.0,89.14,0.8330841121495327,0.0
13370,178,178,0,1,0.16853932584269662,343.0,0.0,754.8700000000001,2.2007871720116623,0.0
16883,178,178,0,1,0.16853932584269662,54.0,0.0,128.03,2.370925925925926,144.45
13520,66,178,112,3,0.5056179775280899,218.66666666666666,56.0,493.09999999999997,2.255030487804878,1468.68
12841,29,178,149,12,2.0224719101123596,101.66666666666667,13.545454545454545,161.64416666666668,1.5899426229508198,890.18
16905,43,178,135,3,0.5056179775280899,86.66666666666667,67.5,274.06,3.162230769230769,0.0
12427,178,178,0,1,0.16853932584269662,79.0,0.0,303.5,3.8417721518987342,0.0
17967,178,178,0,1,0.16853932584269662,73.0,0.0,112.26999999999998,1.5379452054794518,0.0
16891,178,178,0,1,0.16853932584269662,86.0,0.0,217.25999999999996,2.5262790697674413,176.31
14589,178,178,0,1,0.16853932584269662,5.0,0.0,39.75,7.95,0.0
14156,14,178,163,18,3.033707865168539,1042.2222222222222,9.588235294117647,2425.657222222222,2.327389658848614,41085.12
14680,5,178,173,9,1.5168539325842696,733.3333333333334,21.625,1614.8755555555554,2.20210303030303,9662.52
17884,118,178,59,3,0.5056179775280899,180.66666666666666,29.5,196.84666666666666,1.0895571955719556,0.0
12557,63,178,115,3,0.5056179775280899,652.6666666666666,57.5,1618.2066666666667,2.479376915219612,4146.34
14083,6,178,172,5,0.8426966292134831,72.6,43.0,94.788,1.3056198347107437,59.45
13013,19,178,158,4,0.6741573033707865,308.5,52.666666666666664,593.0725,1.9224392220421394,1010.5
14210,4,178,174,5,0.8426966292134831,128.2,43.5,319.93,2.4955538221528863,306.19
16477,21,178,157,5,0.8426966292134831,174.0,39.25,310.502,1.7844942528735632,446.75
12600,11,178,167,6,1.0112359550561798,56.0,33.4,219.3266666666667,3.91654761904762,620.6
16013,18,178,159,20,3.3707865168539324,203.8,8.368421052631579,581.0699999999999,2.851177625122669,6048.52
17949,7,178,170,11,1.8539325842696628,196.36363636363637,17.0,710.0727272727273,3.616111111111111,13768.5
12779,5,178,172,6,1.0112359550561798,230.16666666666666,34.4,495.73500000000007,2.153808834178132,25.0
16926,178,178,0,1,0.16853932584269662,35.0,0.0,230.25,6.578571428571428,0.0
17787,111,178,66,3,0.5056179775280899,276.3333333333333,33.0,556.1733333333333,2.0126899879372737,149.02
12682,8,178,170,10,1.6853932584269662,202.1,18.88888888888889,481.8450000000001,2.3841909945571502,2691.83
14723,165,178,13,3,0.5056179775280899,66.33333333333333,6.5,151.88333333333333,2.2896984924623114,0.0
17954,33,178,144,7,1.1797752808988764,193.42857142857142,24.0,168.51428571428573,0.8711964549483014,705.61
17819,1,178,176,5,0.8426966292134831,175.2,44.0,573.804,3.2751369863013697,599.45
12712,7,178,171,8,1.348314606741573,77.75,24.428571428571427,283.435,3.6454662379421223,1645.6
15373,17,178,160,6,1.0112359550561798,40.5,32.0,198.62499999999997,4.90432098765432,495.15
16140,178,178,0,1,0.16853932584269662,104.0,0.0,124.14,1.1936538461538462,0.0
17198,172,178,5,2,0.33707865168539325,121.0,5.0,260.83000000000004,2.1556198347107443,0.0
17238,13,178,164,8,1.348314606741573,74.25,23.428571428571427,168.40625,2.268097643097643,596.32
12793,141,178,36,2,0.33707865168539325,147.5,36.0,272.74,1.849084745762712,0.0
15769,4,178,173,13,2.191011235955056,785.5384615384615,14.416666666666666,1526.9015384615386,1.9437641989815904,13974.0
14396,178,178,0,1,0.16853932584269662,39.0,0.0,110.35000000000001,2.8294871794871796,0.0
14898,47,178,130,4,0.6741573033707865,105.25,43.333333333333336,152.73250000000002,1.451140142517815,380.25
12725,178,178,0,1,0.16853932584269662,164.0,0.0,427.8,2.6085365853658535,0.0
16725,109,178,69,7,1.1797752808988764,41.142857142857146,11.5,108.32428571428571,2.6328819444444442,0.0
12395,18,178,159,6,1.0112359550561798,248.5,31.8,261.62,1.0527967806841045,329.85
16455,11,178,166,5,0.8426966292134831,122.4,41.5,226.756,1.8525816993464053,0.0
13081,24,178,153,7,1.1797752808988764,1368.0,25.5,2066.2157142857145,1.5103916040100251,4406.61
15545,178,178,0,1,0.16853932584269662,75.0,0.0,135.32999999999998,1.8043999999999998,0.0
17243,43,176,133,11,1.8750000000000002,95.54545454545455,13.3,252.4090909090909,2.6417697431018077,1132.77
15465,40,176,136,12,2.0454545454545454,63.416666666666664,12.363636363636363,430.28833333333324,6.785098554533508,828.67
13089,6,176,169,51,8.693181818181818,287.80392156862746,3.38,546.5919607843138,1.8991817686333288,10388.52
16033,7,176,169,11,1.8750000000000002,103.0909090909091,16.9,296.8518181818182,2.879514991181658,2599.18
13838,176,176,0,1,0.17045454545454547,80.0,0.0,230.65999999999997,2.8832499999999994,236.88
18055,10,176,165,6,1.0227272727272727,185.5,33.0,560.4216666666667,3.0211410601976643,310.33
15038,22,176,154,3,0.5113636363636364,30.333333333333332,77.0,127.20333333333332,4.193516483516483,116.09
18109,1,176,175,11,1.8750000000000002,78.0909090909091,17.5,224.69818181818184,2.877392316647265,1961.34
13069,5,176,171,13,2.2159090909090913,180.30769230769232,14.25,194.37384615384616,1.0780119453924915,866.4
16241,19,176,157,4,0.6818181818181819,92.0,52.333333333333336,207.14,2.2515217391304345,673.26
14800,27,176,149,6,1.0227272727272727,413.5,29.8,531.275,1.284824667472793,644.84
15708,29,176,147,5,0.8522727272727273,151.0,36.75,391.442,2.5923311258278146,632.13
16839,3,176,172,13,2.2159090909090913,273.46153846153845,14.333333333333334,510.8607692307692,1.868126582278481,4228.09
16168,15,176,161,8,1.3636363636363638,73.625,23.0,147.10125000000002,1.9979796264855691,1109.39
16931,1,176,174,9,1.5340909090909092,135.66666666666666,21.75,211.45666666666668,1.5586486486486488,994.22
16814,12,176,164,11,1.8750000000000002,123.18181818181819,16.4,337.0390909090909,2.736110701107011,1033.83
15351,176,176,0,1,0.17045454545454547,129.0,0.0,274.67,2.1292248062015506,0.0
13269,25,176,151,5,0.8522727272727273,267.4,37.75,409.05600000000004,1.5297531787584144,933.22
14813,176,176,0,2,0.34090909090909094,33.0,0.0,76.43999999999998,2.316363636363636,0.0
12567,8,176,168,4,0.6818181818181819,407.25,56.0,971.0799999999999,2.384481276856967,3073.84
17062,120,176,55,4,0.6818181818181819,104.5,18.333333333333332,133.3325,1.275909090909091,0.0
15332,173,176,3,4,0.6818181818181819,163.0,1.0,415.265,2.5476380368098157,0.0
14810,5,176,170,8,1.3636363636363638,76.25,24.285714285714285,159.51875,2.092049180327869,590.63
16353,24,176,151,11,1.8750000000000002,72.18181818181819,15.1,195.9345454545455,2.7144584382871546,1170.63
18118,14,176,162,14,2.3863636363636367,118.0,12.461538461538462,236.55214285714285,2.004679176755448,752.33
13831,7,176,169,3,0.5113636363636364,131.0,84.5,364.4833333333333,2.7823155216284983,357.4
13506,123,176,53,2,0.34090909090909094,162.0,53.0,229.26,1.415185185185185,0.0
17796,120,176,56,3,0.5113636363636364,52.666666666666664,28.0,204.70000000000002,3.886708860759494,0.0
15716,8,176,168,3,0.5113636363636364,214.0,84.0,294.91333333333336,1.3780996884735202,216.37
18156,176,176,0,1,0.17045454545454547,68.0,0.0,186.87999999999997,2.7482352941176464,0.0
16983,78,176,98,3,0.5113636363636364,149.33333333333334,49.0,207.4466666666667,1.3891517857142859,262.88
17059,4,176,172,3,0.5113636363636364,280.0,86.0,499.22333333333336,1.7829404761904764,739.43
16327,6,176,170,4,0.6818181818181819,404.5,56.666666666666664,617.4100000000001,1.526353522867738,0.0
17211,40,176,136,5,0.8522727272727273,149.0,34.0,250.78800000000007,1.6831409395973158,210.95
17026,176,176,0,1,0.17045454545454547,25.0,0.0,33.15,1.3259999999999998,121.68
15570,13,176,163,8,1.3636363636363638,116.625,23.285714285714285,313.59000000000003,2.68887459807074,301.26
15880,176,176,0,1,0.17045454545454547,202.0,0.0,329.03,1.6288613861386136,0.0
16718,176,176,0,1,0.17045454545454547,407.0,0.0,606.0500000000001,1.4890663390663392,0.0
15808,113,176,63,4,0.6818181818181819,326.25,21.0,912.8175000000001,2.797908045977012,0.0
17858,68,176,108,6,1.0227272727272727,356.6666666666667,21.6,434.13333333333327,1.217196261682243,1036.45
16393,22,176,153,5,0.8522727272727273,91.4,38.25,167.184,1.8291466083150985,667.41
14527,6,176,169,26,4.4318181818181825,32.11538461538461,6.76,128.96461538461537,4.0156646706586825,1783.32
14161,22,176,153,3,0.5113636363636364,150.0,76.5,365.8733333333334,2.4391555555555557,0.0
17863,61,176,114,3,0.5113636363636364,372.6666666666667,57.0,457.3,1.2271019677996422,413.38
16411,176,176,0,1,0.17045454545454547,69.0,0.0,128.54999999999998,1.8630434782608694,0.0
16402,71,176,104,2,0.34090909090909094,73.0,104.0,146.725,2.009931506849315,0.0
15023,25,176,151,4,0.6818181818181819,398.5,50.333333333333336,693.845,1.741141781681305,2002.59
17402,40,176,136,4,0.6818181818181819,43.5,45.333333333333336,196.09249999999997,4.50787356321839,948.08
15426,64,176,112,2,0.34090909090909094,127.5,112.0,317.065,2.48678431372549,0.0
12647,6,176,169,7,1.1931818181818183,108.85714285714286,28.166666666666668,328.90142857142854,3.0214041994750653,584.4
