CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,CLV_Target
16244,140,301,160,2,0.19933554817275748,427.5,160.0,761.3750000000001,1.7809941520467838,0.0
15111,301,301,0,1,0.09966777408637874,106.0,0.0,288.5,2.7216981132075473,1278.98
14390,73,301,228,4,0.39867109634551495,184.75,76.0,397.67750000000007,2.152516914749662,3051.86
16546,219,301,81,2,0.19933554817275748,274.5,81.0,393.575,1.4337887067395263,0.0
15260,29,301,272,7,0.6976744186046512,126.42857142857143,45.333333333333336,258.68142857142857,2.0460677966101697,0.0
13305,21,301,279,8,0.7973421926910299,116.875,39.857142857142854,183.90625000000003,1.573529411764706,529.61
14491,104,301,197,2,0.19933554817275748,69.5,197.0,170.465,2.4527338129496403,0.0
14060,8,301,293,16,1.5946843853820598,289.5,19.533333333333335,320.97499999999997,1.1087219343696026,1004.82
15923,301,301,0,1,0.09966777408637874,122.0,0.0,127.08,1.041639344262295,0.0
16752,301,301,0,1,0.09966777408637874,53.0,0.0,127.55,2.4066037735849055,0.0
17287,3,301,298,6,0.5980066445182725,78.5,59.6,146.7166666666667,1.869002123142251,168.76
15363,301,301,0,1,0.09966777408637874,144.0,0.0,326.0,2.263888888888889,0.0
12915,77,301,223,2,0.19933554817275748,46.5,223.0,181.825,3.910215053763441,0.0
15544,48,301,252,7,0.6976744186046512,316.0,42.0,396.05285714285714,1.2533318264014466,774.34
15738,25,301,275,13,1.2956810631229236,181.30769230769232,22.916666666666668,296.41923076923075,1.6348960543063216,958.97
17381,28,301,273,23,2.292358803986711,583.4347826086956,12.409090909090908,639.2473913043477,1.0956621208733883,1420.6799999999998
15827,2,301,299,14,1.3953488372093024,63.0,23.0,131.1492857142857,2.081734693877551,0.0
14180,20,301,281,22,2.1926910299003324,28.818181818181817,13.380952380952381,186.08727272727273,6.457287066246057,489.6
13117,50,301,250,7,0.6976744186046512,100.42857142857143,41.666666666666664,120.25285714285714,1.1973968705547653,143.14
16916,301,301,0,1,0.09966777408637874,102.0,0.0,196.43000000000004,1.9257843137254906,365.98
17964,301,301,0,1,0.09966777408637874,195.0,0.0,261.76,1.3423589743589743,201.45
14466,2,301,298,6,0.5980066445182725,138.16666666666666,59.6,297.6083333333333,2.153980699638118,486.75
17235,301,301,0,1,0.09966777408637874,126.0,0.0,341.9,2.713492063492063,208.16
16510,301,301,0,1,0.09966777408637874,92.0,0.0,248.10000000000002,2.696739130434783,0.0
17802,11,301,290,3,0.29900332225913623,250.66666666666666,145.0,428.34666666666664,1.7088297872340426,0.0
15107,240,301,61,6,0.5980066445182725,28.166666666666668,12.2,53.25,1.8905325443786982,0.0
17976,301,301,0,1,0.09966777408637874,93.0,0.0,321.79,3.4601075268817207,0.0
14449,175,301,125,2,0.19933554817275748,166.5,125.0,199.95499999999998,1.2009309309309308,485.89
16781,301,301,0,1,0.09966777408637874,113.0,0.0,311.25,2.754424778761062,0.0
13491,76,301,224,9,0.8970099667774086,90.22222222222223,28.0,120.93888888888887,1.3404556650246304,127.37
16186,32,301,268,9,0.8970099667774086,249.11111111111111,33.5,299.6144444444444,1.2027341659232826,1310.41
17685,17,301,283,6,0.5980066445182725,283.3333333333333,56.6,460.57166666666666,1.6255470588235292,392.4
17581,7,301,293,18,1.7940199335548173,244.38888888888889,17.235294117647058,442.6816666666667,1.811382132302796,2666.97
15732,141,301,159,2,0.19933554817275748,107.5,159.0,147.05999999999997,1.3679999999999997,0.0
13138,9,301,292,4,0.39867109634551495,87.25,97.33333333333333,171.97250000000003,1.971031518624642,274.5
15823,301,301,0,1,0.09966777408637874,1.0,0.0,15.0,15.0,0.0
17567,21,301,279,6,0.5980066445182725,293.5,55.8,487.575,1.661243611584327,1406.03
15061,2,301,298,41,4.086378737541528,513.7560975609756,7.45,989.4575609756098,1.9259285985567793,13966.38
16203,76,301,224,3,0.29900332225913623,52.666666666666664,112.0,126.10000000000001,2.3943037974683543,214.6
15640,7,301,293,12,1.196013289036545,428.25,26.636363636363637,780.0833333333334,1.8215606149056236,3055.11
15574,106,301,194,4,0.39867109634551495,83.0,64.66666666666667,168.91,2.035060240963855,0.0
16770,165,301,135,4,0.39867109634551495,91.25,45.0,162.34500000000008,1.7791232876712337,107.72
17838,18,301,282,4,0.39867109634551495,349.0,94.0,535.5999999999999,1.5346704871060168,453.4
17228,16,301,284,5,0.4983388704318937,174.4,71.0,211.26,1.2113532110091743,849.79
14829,113,301,187,3,0.29900332225913623,121.33333333333333,93.5,177.21,1.460521978021978,165.92
17412,125,301,175,4,0.39867109634551495,89.5,58.333333333333336,177.45499999999998,1.9827374301675975,548.24
14031,3,301,298,14,1.3953488372093024,305.57142857142856,22.923076923076923,801.3678571428571,2.622522206638616,6067.71
14775,66,301,234,2,0.19933554817275748,401.0,234.0,350.73,0.874638403990025,310.44
12971,2,301,298,67,6.677740863787376,73.01492537313433,4.515151515151516,122.44477611940297,1.6769828291087487,2536.11
17659,29,301,271,9,0.8970099667774086,91.22222222222223,33.875,183.67000000000002,2.013434835566383,1346.43
15299,192,301,108,3,0.29900332225913623,251.0,54.0,477.27,1.9014741035856573,1472.0
15646,86,301,214,3,0.29900332225913623,131.33333333333334,107.0,149.21333333333334,1.1361421319796954,0.0
13402,56,301,244,2,0.19933554817275748,239.5,244.0,310.61499999999995,1.296931106471816,0.0
17757,16,301,284,21,2.0930232558139537,88.66666666666667,14.2,165.2257142857143,1.863447905477981,1869.87
13011,301,301,0,1,0.09966777408637874,13.0,0.0,50.550000000000004,3.888461538461539,0.0
13798,1,301,299,45,4.485049833887043,438.4,6.795454545454546,676.0333333333333,1.5420468369829683,6732.35
16634,151,301,149,2,0.19933554817275748,41.0,149.0,108.95,2.6573170731707316,0.0
18239,147,301,153,5,0.4983388704318937,159.0,38.25,312.322,1.9642893081761008,0.0
14576,301,301,0,1,0.09966777408637874,12.0,0.0,35.400000000000006,2.9500000000000006,0.0
18168,105,301,196,6,0.5980066445182725,98.66666666666667,39.2,193.34,1.9595270270270269,0.0
14395,7,301,293,7,0.6976744186046512,183.57142857142858,48.833333333333336,372.91142857142853,2.0314241245136184,869.53
14865,301,301,0,1,0.09966777408637874,96.0,0.0,37.199999999999996,0.38749999999999996,15.0
15093,45,301,255,5,0.4983388704318937,655.8,63.75,805.42,1.2281488258615432,569.9200000000001
12738,301,301,0,1,0.09966777408637874,148.0,0.0,155.35,1.049662162162162,0.0
16150,17,301,283,4,0.39867109634551495,234.5,94.33333333333333,437.13249999999994,1.86410447761194,304.49
17552,0,301,301,3,0.29900332225913623,236.33333333333334,150.5,304.63666666666666,1.2890126939351199,16.5
14236,9,301,291,2,0.19933554817275748,155.0,291.0,245.43,1.5834193548387097,0.0
17961,10,301,290,35,3.488372093023256,15.4,8.529411764705882,32.61828571428571,2.1180705009276437,26.55
14573,108,301,192,9,0.8970099667774086,59.333333333333336,24.0,182.20222222222225,3.0708239700374533,0.0
17135,218,300,82,2,0.2,210.0,82.0,250.27500000000003,1.1917857142857144,469.18
17396,77,300,223,6,0.6,184.16666666666666,44.6,800.3000000000001,4.345520361990951,2529.0
12967,287,300,13,2,0.2,219.0,13.0,830.4499999999999,3.792009132420091,0.0
12686,300,300,0,1,0.1,107.0,0.0,89.14,0.8330841121495327,0.0
13370,300,300,0,1,0.1,343.0,0.0,754.8700000000001,2.2007871720116623,0.0
16883,116,300,184,2,0.2,51.5,184.0,136.24,2.645436893203884,0.0
13520,66,300,234,5,0.5,262.4,58.5,589.596,2.246935975609756,676.37
12841,18,300,282,18,1.8,109.72222222222223,16.58823529411765,169.20999999999998,1.5421670886075949,945.8
16905,165,300,135,3,0.3,86.66666666666667,67.5,274.06,3.162230769230769,2215.42
12427,300,300,0,1,0.1,79.0,0.0,303.5,3.8417721518987342,522.3
17967,300,300,0,1,0.1,73.0,0.0,112.26999999999998,1.5379452054794518,0.0
16891,24,300,275,3,0.3,59.333333333333336,137.5,171.92999999999998,2.897696629213483,226.64
14589,300,300,0,1,0.1,5.0,0.0,39.75,7.95,0.0
14156,22,300,278,42,4.2,1102.7619047619048,6.780487804878049,2334.647380952381,2.117091070040591,12654.21
14680,0,300,300,15,1.5,867.1333333333333,21.428571428571427,1839.1006666666663,2.120897209195048,1167.6
17884,240,300,59,3,0.3,180.66666666666666,29.5,196.84666666666666,1.0895571955719556,104.53
12557,87,300,213,4,0.4,866.0,71.0,2250.24,2.5984295612009234,2990.0
14083,55,300,245,7,0.7,53.42857142857143,40.833333333333336,76.19857142857144,1.4261764705882356,469.51
13013,21,300,278,9,0.9,195.33333333333334,34.75,409.5655555555556,2.0967519908987486,1124.85
14210,34,300,265,6,0.6,126.66666666666667,53.0,317.64000000000004,2.507684210526316,0.0
16477,60,300,239,6,0.6,183.16666666666666,47.8,333.21000000000004,1.8191628753412195,495.2
12600,13,300,287,9,0.9,68.11111111111111,35.875,246.60666666666668,3.620652528548124,379.58
16013,27,300,272,33,3.3,216.06060606060606,8.5,602.2430303030302,2.787380084151472,11323.66
17949,22,300,278,25,2.5,315.56,11.583333333333334,1011.1560000000002,3.204322474331348,995.04
12779,118,300,181,7,0.7,197.85714285714286,30.166666666666668,428.4871428571428,2.165638989169675,981.95
16926,300,300,0,1,0.1,35.0,0.0,230.25,6.578571428571428,0.0
17787,81,300,218,4,0.4,224.0,72.66666666666667,454.385,2.028504464285714,0.0
12682,10,300,289,22,2.2,176.04545454545453,13.761904761904763,399.9640909090909,2.271936483346243,3480.61
14723,287,300,13,3,0.3,66.33333333333333,6.5,151.88333333333333,2.2896984924623114,666.71
17954,52,300,247,10,1.0,183.1,27.444444444444443,188.52100000000002,1.0296067722555982,428.92
17819,0,300,299,7,0.7,147.28571428571428,49.833333333333336,529.2671428571429,3.5934723569350147,0.0
12712,35,300,264,11,1.1,85.72727272727273,26.4,355.73454545454547,4.149607635206787,483.05
15373,44,300,255,9,0.9,39.333333333333336,31.875,187.43333333333334,4.7652542372881355,729.01
16140,300,300,0,1,0.1,104.0,0.0,124.14,1.1936538461538462,601.04
17198,294,300,5,2,0.2,121.0,5.0,260.83000000000004,2.1556198347107443,170.56
17238,13,300,286,12,1.2,86.66666666666667,26.0,183.98999999999998,2.122961538461538,1511.22
12793,263,300,36,2,0.2,147.5,36.0,272.74,1.849084745762712,0.0
15769,16,300,283,20,2.0,902.0,14.894736842105264,1753.836,1.9443858093126387,13136.0
14396,300,300,0,1,0.1,39.0,0.0,110.35000000000001,2.8294871794871796,377.64
14898,63,300,236,5,0.5,170.4,59.0,198.23600000000002,1.163356807511737,278.13
12725,300,300,0,1,0.1,164.0,0.0,427.8,2.6085365853658535,0.0
16725,231,300,69,7,0.7,41.142857142857146,11.5,108.32428571428571,2.6328819444444442,0.0
12395,41,300,258,8,0.8,203.625,36.857142857142854,237.44625,1.1660957642725598,1119.06
16455,23,300,276,6,0.6,126.0,55.2,220.5633333333334,1.750502645502646,517.8
13081,72,300,227,8,0.8,1583.125,32.42857142857143,2358.765,1.4899423608369522,9467.26
15545,300,300,0,1,0.1,75.0,0.0,135.32999999999998,1.8043999999999998,153.64
17243,7,298,291,17,1.7114093959731542,92.88235294117646,18.1875,269.4741176470588,2.9012412919569344,3958.99
15465,11,298,287,16,1.610738255033557,61.6875,19.133333333333333,401.19249999999994,6.503627152988854,935.54
13089,4,298,294,77,7.751677852348993,325.3636363636364,3.8684210526315788,592.0183116883118,1.819558935057678,12464.61
16033,11,298,287,17,1.7114093959731542,151.1764705882353,17.9375,401.12117647058824,2.653330739299611,1959.76
13838,46,298,252,3,0.30201342281879195,54.666666666666664,126.0,155.84666666666666,2.850853658536585,207.28
18055,13,298,285,8,0.8053691275167785,214.125,40.714285714285715,613.23375,2.863905429071804,1855.47
15038,116,298,182,4,0.40268456375838924,30.75,60.666666666666664,124.42500000000001,4.046341463414635,188.04
18109,1,298,297,19,1.912751677852349,183.68421052631578,16.5,270.43368421052634,1.472275071633238,2866.68
13069,28,298,270,20,2.013422818791946,185.65,14.210526315789474,181.261,0.9763587395636951,561.42
16241,25,298,273,10,1.006711409395973,95.1,30.333333333333332,177.84300000000002,1.87006309148265,811.88
14800,4,298,294,10,1.006711409395973,333.3,32.666666666666664,393.955,1.181983198319832,392.24
15708,67,298,231,6,0.6040268456375839,164.83333333333334,46.2,431.5566666666667,2.618139534883721,645.91
16839,3,298,295,25,2.5167785234899327,264.64,12.291666666666666,505.1175999999999,1.9086970979443771,3966.41
16168,3,298,294,19,1.912751677852349,77.78947368421052,16.333333333333332,147.11263157894737,1.8911637347767256,992.46
16931,4,298,294,15,1.5100671140939597,141.86666666666667,21.0,210.26466666666664,1.4821287593984962,1400.9
16814,16,298,281,17,1.7114093959731542,139.52941176470588,17.5625,334.5876470588235,2.3979721753794268,728.71
15351,8,298,290,2,0.20134228187919462,171.0,290.0,438.12,2.562105263157895,1058.42
13269,17,298,281,9,0.9060402684563759,247.55555555555554,35.125,371.1866666666667,1.4994075403949731,2002.6
14813,298,298,0,2,0.20134228187919462,33.0,0.0,76.43999999999998,2.316363636363636,0.0
12567,25,298,273,9,0.9060402684563759,392.55555555555554,34.125,872.2199999999999,2.2219020662326634,1551.3
17062,242,298,55,4,0.40268456375838924,104.5,18.333333333333332,133.3325,1.275909090909091,0.0
15332,295,298,3,4,0.40268456375838924,163.0,1.0,415.265,2.5476380368098157,0.0
14810,32,298,265,10,1.006711409395973,91.2,29.444444444444443,186.678,2.046907894736842,218.55
16353,16,298,281,15,1.5100671140939597,87.2,20.071428571428573,247.02733333333333,2.8328822629969417,2970.3
18118,6,298,292,20,2.013422818791946,112.05,15.368421052631579,220.829,1.9708076751450245,1208.5
13831,16,298,281,5,0.5033557046979865,123.8,70.25,358.21,2.8934571890145393,407.4
13506,245,298,53,2,0.20134228187919462,162.0,53.0,229.26,1.415185185185185,0.0
17796,242,298,56,3,0.30201342281879195,52.666666666666664,28.0,204.70000000000002,3.886708860759494,75.9
15716,74,298,223,4,0.40268456375838924,184.5,74.33333333333333,275.2775,1.4920189701897018,0.0
18156,298,298,0,1,0.10067114093959731,68.0,0.0,186.87999999999997,2.7482352941176464,488.76
16983,25,298,272,5,0.5033557046979865,146.2,68.0,237.07,1.6215458276333787,720.52
17059,39,298,259,4,0.40268456375838924,319.75,86.33333333333333,559.275,1.7491008600469116,843.29
16327,9,298,289,5,0.5033557046979865,404.0,72.25,634.478,1.5704900990099009,647.88
17211,109,298,189,6,0.6040268456375839,132.16666666666666,37.8,244.14833333333334,1.8472761664564945,852.33
17026,114,298,184,2,0.20134228187919462,48.5,184.0,77.415,1.5961855670103093,0.0
15570,70,298,227,9,0.9060402684563759,126.11111111111111,28.375,312.22,2.475753303964758,1338.84
15880,298,298,0,1,0.10067114093959731,202.0,0.0,329.03,1.6288613861386136,0.0
16718,298,298,0,1,0.10067114093959731,407.0,0.0,606.0500000000001,1.4890663390663392,0.0
15808,235,298,63,4,0.40268456375838924,326.25,21.0,912.8175000000001,2.797908045977012,0.0
17858,11,298,287,10,1.006711409395973,242.0,31.88888888888889,390.73900000000003,1.614623966942149,1233.27
16393,23,298,274,9,0.9060402684563759,112.55555555555556,34.25,195.77444444444444,1.7393583415597236,1278.99
14527,0,298,297,43,4.328859060402684,34.48837209302326,7.071428571428571,135.71976744186045,3.9352326365475387,2671.18
14161,144,298,153,3,0.30201342281879195,150.0,76.5,365.8733333333334,2.4391555555555557,0.0
17863,9,298,288,5,0.5033557046979865,373.4,72.0,425.4599999999999,1.1394215318693088,1032.7
16411,298,298,0,1,0.10067114093959731,69.0,0.0,128.54999999999998,1.8630434782608694,83.15
16402,193,298,104,2,0.20134228187919462,73.0,104.0,146.725,2.009931506849315,0.0
15023,45,298,253,8,0.8053691275167785,273.875,36.142857142857146,597.24625,2.1807256960292105,1692.44
17402,14,298,284,9,0.9060402684563759,52.0,35.5,205.29444444444442,3.947970085470085,786.1999999999999
