CustomerID,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice)
18074,13,48.0,102.0,12.75,14.615384615384615,37.66153846153846,4.7807692307692315,2.0,15.8,0.65,190.0,489.6,61.0,115.0,85.66153846153847,14.75,5.430769230769232
17420,21,12.0,25.5,19.95,8.047619047619047,18.643333333333334,4.032857142857143,1.0,12.48,1.25,169.0,391.51,33.0,46.5,30.643333333333334,20.95,5.282857142857143
16029,191,480.0,1224.0,8.49,108.80104712041884,220.52581151832462,2.482460732984293,4.0,30.6,1.06,20781.0,42120.43,671.0,1415.0,700.5258115183246,12.49,3.542460732984293
16250,24,24.0,27.0,7.95,8.666666666666666,16.226666666666667,3.0883333333333334,2.0,5.04,0.42,208.0,389.44,48.0,51.0,40.22666666666667,9.95,3.5083333333333333
12431,184,288.0,417.6,16.95,11.402173913043478,26.125380434782606,3.806304347826087,1.0,5.04,0.42,2098.0,4807.07,472.0,601.6,314.1253804347826,17.95,4.226304347826087
17511,710,300.0,745.0,16.95,60.530985915492955,90.49547887323943,2.4161971830985913,1.0,1.17,0.1,42977.0,64251.79,1010.0,1455.0,390.49547887323945,17.95,2.5161971830985914
13705,20,24.0,59.400000000000006,5.95,11.8,17.884,1.8039999999999998,4.0,7.800000000000001,0.65,236.0,357.68,44.0,79.4,41.884,9.95,2.4539999999999997
13747,1,8.0,79.6,9.95,8.0,79.6,9.95,8.0,79.6,9.95,8.0,79.6,9.0,80.6,87.6,17.95,19.9
13408,357,160.0,306.0,34.95,33.40056022408964,57.091260504201685,2.394565826330532,1.0,0.39,0.29,11924.0,20381.58,517.0,663.0,217.09126050420167,35.95,2.684565826330532
13767,328,96.0,180.0,12.75,16.673780487804876,40.559054878048784,3.773841463414634,2.0,10.08,0.42,5469.0,13303.37,424.0,508.0,136.55905487804878,14.75,4.193841463414634
17924,3,48.0,223.2,4.65,36.0,167.4,4.65,12.0,55.8,4.65,108.0,502.2,51.0,226.2,215.4,16.65,9.3
13448,161,25.0,59.400000000000006,16.95,7.428571428571429,15.43086956521739,3.259130434782609,1.0,0.85,0.14,1196.0,2484.37,186.0,220.4,40.43086956521739,17.95,3.399130434782609
15862,100,108.0,40.56,16.95,4.99,6.597300000000001,2.7548000000000004,1.0,0.55,0.16,499.0,659.73,208.0,140.56,114.5973,17.95,2.9148000000000005
15513,254,160.0,267.6,12.75,17.413385826771652,44.04385826771653,3.62259842519685,2.0,5.04,0.42,4423.0,11187.14,414.0,521.6,204.04385826771653,14.75,4.04259842519685
12791,2,96.0,177.60000000000002,15.0,48.5,96.30000000000001,8.425,1.0,15.0,1.85,97.0,192.60000000000002,98.0,179.60000000000002,192.3,16.0,10.275
16218,72,100.0,116.0,8.15,24.333333333333332,36.60388888888889,1.6905555555555556,4.0,10.2,0.55,1752.0,2635.48,172.0,188.0,136.6038888888889,12.15,2.240555555555556
14045,6,147.0,408.0,8.5,89.16666666666667,276.625,4.233333333333333,36.0,132.0,1.65,535.0,1659.75,153.0,414.0,423.625,44.5,5.883333333333333
14307,180,96.0,50.849999999999994,16.95,11.433333333333334,16.642888888888887,2.4864444444444445,1.0,5.04,0.21,2058.0,2995.72,276.0,230.85,112.64288888888889,17.95,2.6964444444444444
17908,54,28.0,19.049999999999997,7.95,3.1296296296296298,4.2968518518518515,2.6622222222222223,1.0,0.42,0.12,169.0,232.03,82.0,73.05,32.296851851851855,8.95,2.7822222222222224
17920,346,288.0,76.5,16.95,4.771676300578035,7.38670520231214,2.3797687861271677,1.0,0.29,0.21,1651.0,2555.8,634.0,422.5,295.38670520231216,17.95,2.5897687861271677
12838,59,12.0,35.400000000000006,8.5,3.864406779661017,6.623559322033898,1.9733898305084747,1.0,0.84,0.29,228.0,390.79,71.0,94.4,18.6235593220339,9.5,2.2633898305084745
13255,6,72.0,90.0,9.95,18.333333333333332,37.61666666666667,4.55,4.0,15.0,1.25,110.0,225.7,78.0,96.0,109.61666666666667,13.95,5.8
16583,14,12.0,20.4,4.95,7.928571428571429,16.675,2.564285714285714,3.0,14.85,1.25,111.0,233.45,26.0,34.4,28.675,7.95,3.814285714285714
18085,29,16.0,79.2,5.95,9.137931034482758,23.79137931034483,2.8448275862068964,3.0,7.800000000000001,0.65,265.0,689.95,45.0,108.2,39.79137931034483,8.95,3.4948275862068963
13758,95,288.0,90.0,16.95,15.715789473684211,24.75284210526316,3.349052631578947,1.0,0.42,0.21,1493.0,2351.52,383.0,185.0,312.75284210526314,17.95,3.559052631578947
13694,470,504.0,622.5,10.95,96.03404255319148,106.38438297872341,1.5240212765957446,4.0,2.32,0.04,45136.0,50000.66,974.0,1092.5,610.3843829787234,14.95,1.5640212765957446
15983,80,48.0,91.8,9.95,8.675,14.229624999999999,2.119625,1.0,0.85,0.42,694.0,1138.37,128.0,171.8,62.229625,10.95,2.539625
14849,292,144.0,175.2,12.75,14.0,19.81003424657534,2.5079794520547947,2.0,5.04,0.29,4088.0,5784.53,436.0,467.2,163.81003424657536,14.75,2.7979794520547947
17968,81,8.0,13.52,7.95,1.8641975308641976,3.27283950617284,1.9256790123456788,1.0,0.29,0.29,151.0,265.1,89.0,94.52,11.27283950617284,8.95,2.215679012345679
16210,76,480.0,1627.2,12.75,60.03947368421053,152.72394736842105,3.0044736842105264,1.0,6.72,0.42,4563.0,11607.02,556.0,1703.2,632.723947368421,13.75,3.4244736842105263
17897,108,12.0,79.9,39.95,2.0555555555555554,5.01675925925926,3.085833333333333,1.0,0.42,0.29,222.0,541.8100000000001,120.0,187.9,17.01675925925926,40.95,3.375833333333333
17377,203,25.0,153.0,9.95,5.862068965517241,11.392019704433498,2.6495073891625616,1.0,0.55,0.29,1190.0,2312.58,228.0,356.0,36.392019704433494,10.95,2.9395073891625616
16552,17,48.0,91.8,12.75,12.882352941176471,22.337058823529414,4.11,2.0,10.2,0.29,219.0,379.73,65.0,108.8,70.33705882352942,14.75,4.4
17181,2,144.0,79.2,1.06,108.0,77.76,0.805,72.0,76.32000000000001,0.55,216.0,155.52,146.0,81.2,221.76,73.06,1.355
17951,9,48.0,75.60000000000001,12.75,24.444444444444443,45.50000000000001,3.1466666666666665,4.0,12.6,0.42,220.0,409.50000000000006,57.0,84.60000000000001,93.5,16.75,3.5666666666666664
14729,71,16.0,19.799999999999997,12.75,2.7746478873239435,4.415352112676056,2.159154929577465,1.0,0.65,0.29,197.0,313.49,87.0,90.8,20.415352112676057,13.75,2.449154929577465
12748,2266,240.0,195.6,29.95,5.581641659311562,7.7170255957634595,2.515781112091792,1.0,0.19,0.06,12648.0,17486.78,2506.0,2461.6,247.71702559576346,30.95,2.575781112091792
15012,52,12.0,12.75,12.75,1.6153846153846154,3.626153846153846,2.7632692307692306,1.0,0.42,0.42,84.0,188.56,64.0,64.75,15.626153846153846,13.75,3.1832692307692305
12868,107,24.0,31.6,12.75,8.672897196261681,15.0192523364486,2.611682242990654,1.0,3.12,0.29,928.0,1607.0600000000002,131.0,138.6,39.0192523364486,13.75,2.901682242990654
17572,12,18.0,26.1,9.95,7.916666666666667,18.895833333333336,3.158333333333333,2.0,13.05,1.45,95.0,226.75000000000003,30.0,38.1,36.895833333333336,11.95,4.608333333333333
14078,65,25.0,158.75,12.75,4.769230769230769,16.144153846153845,2.6804615384615382,1.0,0.83,0.39,310.0,1049.37,90.0,223.75,41.14415384615384,13.75,3.0704615384615384
14001,24,100.0,179.0,9.95,26.333333333333332,54.54750000000001,3.4170833333333337,2.0,15.0,0.65,632.0,1309.14,124.0,203.0,154.5475,11.95,4.067083333333334
12662,157,25.0,41.6,18.0,8.9171974522293,16.90229299363057,3.070127388535032,1.0,6.8,0.29,1400.0,2653.66,182.0,198.6,41.90229299363057,19.0,3.360127388535032
15525,48,12.0,29.85,14.95,2.3541666666666665,5.727708333333333,3.2762499999999997,1.0,0.29,0.29,113.0,274.93,60.0,77.85,17.727708333333332,15.95,3.5662499999999997
14237,9,12.0,33.9,16.95,4.222222222222222,17.88888888888889,7.122222222222222,1.0,10.2,0.85,38.0,161.0,21.0,42.9,29.88888888888889,17.95,7.972222222222221
17905,33,125.0,181.25,19.95,12.303030303030303,24.21181818181818,3.8709090909090906,1.0,1.25,0.29,406.0,798.99,158.0,214.25,149.2118181818182,20.95,4.16090909090909
15485,42,80.0,204.0,9.95,13.761904761904763,30.19357142857143,3.6440476190476194,1.0,1.25,0.42,578.0,1268.13,122.0,246.0,110.19357142857143,10.95,4.06404761904762
12433,228,120.0,124.95,14.95,23.82017543859649,28.04925438596491,1.9878070175438598,2.0,2.88,0.1,5431.0,6395.23,348.0,352.95,148.0492543859649,16.95,2.08780701754386
16955,25,48.0,50.849999999999994,16.95,10.64,20.746799999999997,4.1983999999999995,1.0,10.4,0.85,266.0,518.67,73.0,75.85,68.7468,17.95,5.048399999999999
15350,5,12.0,25.200000000000003,4.95,10.2,23.130000000000003,2.6700000000000004,3.0,14.85,2.1,51.0,115.65,17.0,30.200000000000003,35.13,7.95,4.7700000000000005
15605,50,24.0,50.400000000000006,19.95,6.36,17.895599999999998,4.893400000000001,1.0,10.08,0.42,318.0,894.78,74.0,100.4,41.8956,20.95,5.313400000000001
18144,37,160.0,232.0,9.95,30.027027027027028,63.29054054054054,4.475135135135136,1.0,7.5,1.25,1111.0,2341.75,197.0,269.0,223.29054054054055,10.95,5.725135135135136
15922,11,36.0,75.60000000000001,12.75,12.545454545454545,33.59090909090909,4.409090909090909,2.0,13.2,1.25,138.0,369.5,47.0,86.60000000000001,69.5909090909091,14.75,5.659090909090909
14594,31,12.0,17.0,8.5,4.709677419354839,8.225806451612904,3.008709677419355,1.0,2.95,0.42,146.0,255.0,43.0,48.0,20.225806451612904,9.5,3.428709677419355
15165,27,18.0,26.1,18.95,5.925925925925926,18.064814814814813,4.987037037037037,1.0,10.5,1.45,160.0,487.75,45.0,53.1,36.06481481481481,19.95,6.437037037037038
14911,3617,432.0,540.0,50.0,13.8775228089577,25.354528614874205,4.082831075476915,1.0,1.45,0.04,50195.0,91707.33,4049.0,4157.0,457.3545286148742,51.0,4.122831075476915
16456,110,50.0,104.0,8.95,10.427272727272728,19.61981818181818,2.145909090909091,1.0,0.19,0.19,1147.0,2158.18,160.0,214.0,69.61981818181818,9.95,2.335909090909091
17346,250,36.0,41.6,16.95,3.692,4.91512,2.03356,1.0,0.12,0.12,923.0,1228.78,286.0,291.6,40.91512,17.95,2.15356
17643,8,24.0,15.9,10.95,8.875,12.69375,4.01875,1.0,10.2,0.65,71.0,101.55,32.0,23.9,36.69375,11.95,4.66875
17841,4919,200.0,349.5,39.95,2.8300467574710306,5.25201057125432,2.5860479772311447,1.0,0.29,0.04,13921.0,25834.64,5119.0,5268.5,205.25201057125432,40.95,2.6260479772311447
17873,42,48.0,106.2,6.75,24.61904761904762,40.94238095238096,1.812857142857143,1.0,1.95,0.42,1034.0,1719.5800000000002,90.0,148.2,88.94238095238096,7.75,2.232857142857143
13093,159,108.0,272.0,14.95,24.91194968553459,49.260817610062894,3.273647798742138,3.0,5.04,0.21,3961.0,7832.47,267.0,431.0,157.2608176100629,17.95,3.483647798742138
12921,526,96.0,133.65,12.75,12.783269961977187,21.665361216730037,2.303707224334601,1.0,6.8,0.42,6724.0,11395.98,622.0,659.65,117.66536121673003,13.75,2.7237072243346008
13468,250,64.0,163.2,16.95,8.608,19.420560000000002,3.9407599999999996,1.0,3.1,0.3,2152.0,4855.14,314.0,413.2,83.42056,17.95,4.24076
17760,9,72.0,30.6,8.5,18.333333333333332,19.17111111111111,2.6244444444444444,1.0,8.4,0.42,165.0,172.54,81.0,39.6,91.17111111111112,9.5,3.0444444444444443
16928,204,60.0,75.0,15.95,10.254901960784315,13.797549019607843,1.8945098039215686,1.0,0.84,0.38,2092.0,2814.7,264.0,279.0,73.79754901960784,16.95,2.2745098039215685
16048,8,24.0,50.400000000000006,2.1,18.0,32.055,1.62125,12.0,5.04,0.42,144.0,256.44,32.0,58.400000000000006,56.055,14.1,2.0412500000000002
16274,65,12.0,29.95,29.95,2.353846153846154,5.411538461538462,4.313846153846153,1.0,0.85,0.29,153.0,351.75,77.0,94.95,17.411538461538463,30.95,4.6038461538461535
14496,19,36.0,122.04,14.95,8.368421052631579,28.35842105263158,5.65421052631579,1.0,9.95,0.85,159.0,538.8100000000001,55.0,141.04000000000002,64.35842105263158,15.95,6.50421052631579
14696,110,48.0,51.0,9.95,13.081818181818182,16.167363636363635,2.432,1.0,1.9,0.12,1439.0,1778.41,158.0,161.0,64.16736363636363,10.95,2.552
16539,38,24.0,67.5,7.95,11.078947368421053,27.72657894736842,3.6007894736842108,2.0,9.9,0.83,421.0,1053.61,62.0,105.5,51.726578947368424,9.95,4.430789473684211
17025,5,72.0,76.32000000000001,5.95,27.8,32.194,1.972,3.0,10.4,0.65,139.0,160.97,77.0,81.32000000000001,104.194,8.95,2.622
13777,136,384.0,1139.04,12.75,46.56617647058823,95.74632352941177,2.268970588235294,1.0,1.44,0.72,6333.0,13021.5,520.0,1275.04,479.74632352941177,13.75,2.9889705882352944
17690,182,50.0,71.4,16.95,6.846153846153846,16.458956043956046,4.4908241758241765,1.0,1.65,0.42,1246.0,2995.53,232.0,253.4,66.45895604395605,17.95,4.910824175824176
12947,96,48.0,59.400000000000006,16.95,12.114583333333334,15.3540625,2.627291666666667,1.0,3.3600000000000003,0.14,1163.0,1473.99,144.0,155.4,63.3540625,17.95,2.767291666666667
17460,29,25.0,50.400000000000006,12.75,8.137931034482758,21.463103448275863,4.310689655172414,1.0,10.2,0.42,236.0,622.4300000000001,54.0,79.4,46.46310344827586,13.75,4.730689655172414
18229,119,100.0,272.0,14.95,16.016806722689076,46.54672268907563,4.546806722689075,2.0,8.5,0.83,1906.0,5539.0599999999995,219.0,391.0,146.54672268907564,16.95,5.376806722689075
14142,22,36.0,25.200000000000003,8.5,14.227272727272727,14.173181818181819,1.7704545454545455,2.0,5.04,0.21,313.0,311.81,58.0,47.2,50.17318181818182,10.5,1.9804545454545455
17069,104,25.0,63.75,16.95,10.153846153846153,19.797211538461536,3.1976923076923076,1.0,0.85,0.39,1056.0,2058.91,129.0,167.75,44.79721153846154,17.95,3.5876923076923077
13065,14,12.0,23.4,12.75,5.285714285714286,14.704285714285716,5.222142857142857,1.0,5.04,0.42,74.0,205.86,26.0,37.4,26.704285714285717,13.75,5.642142857142857
14606,2137,96.0,139.29999999999998,39.95,2.362657931679925,4.609092185306504,2.8624567150210574,1.0,0.12,0.12,5049.0,9849.63,2233.0,2276.3,100.60909218530651,40.95,2.9824567150210575
16835,10,10.0,22.5,7.95,6.1,18.085,4.297,2.0,12.6,2.08,61.0,180.85,20.0,32.5,28.085,9.95,6.377
15235,143,25.0,35.400000000000006,16.95,9.258741258741258,15.716853146853149,2.9905594405594402,1.0,5.04,0.29,1324.0,2247.51,168.0,178.4,40.71685314685315,17.95,3.2805594405594403
13576,78,96.0,244.08,9.95,25.474358974358974,68.50487179487179,2.94,1.0,1.25,0.39,1987.0,5343.38,174.0,322.08000000000004,164.5048717948718,10.95,3.33
18011,28,14.0,12.75,9.95,2.5357142857142856,3.671071428571428,2.3610714285714285,1.0,0.85,0.19,71.0,102.78999999999999,42.0,40.75,17.671071428571427,10.95,2.5510714285714284
13090,76,96.0,612.0,16.95,14.907894736842104,64.63184210526316,5.331842105263157,1.0,7.800000000000001,0.42,1133.0,4912.02,172.0,688.0,160.63184210526316,17.95,5.751842105263157
15694,40,72.0,350.4,15.0,18.475,82.6445,5.31025,1.0,13.5,0.85,739.0,3305.7799999999997,112.0,390.4,154.6445,16.0,6.16025
14741,36,144.0,93.6,8.25,15.5,24.026666666666667,2.439722222222222,2.0,9.96,0.65,558.0,864.96,180.0,129.6,168.02666666666667,10.25,3.089722222222222
13715,104,32.0,35.400000000000006,7.95,5.403846153846154,10.359519230769232,2.287980769230769,1.0,1.1,0.42,562.0,1077.39,136.0,139.4,42.35951923076923,8.95,2.707980769230769
17732,18,12.0,19.9,12.75,5.166666666666667,16.887222222222224,4.9494444444444445,1.0,10.2,0.85,93.0,303.97,30.0,37.9,28.887222222222224,13.75,5.799444444444444
12855,3,12.0,17.700000000000003,2.95,10.0,12.700000000000001,1.55,6.0,10.2,0.85,30.0,38.1,15.0,20.700000000000003,24.700000000000003,8.95,2.4
15752,339,30.0,50.400000000000006,5.95,4.887905604719764,6.175132743362831,1.6484660766961654,1.0,0.38,0.19,1657.0,2093.37,369.0,389.4,36.17513274336283,6.95,1.8384660766961654
17855,17,24.0,30.0,9.95,11.588235294117647,12.292352941176471,1.7658823529411765,1.0,5.04,0.42,197.0,208.97,41.0,47.0,36.292352941176475,10.95,2.1858823529411766
14047,21,48.0,183.6,9.95,12.952380952380953,45.593333333333334,5.38952380952381,2.0,9.3,0.29,272.0,957.46,69.0,204.6,93.59333333333333,11.95,5.67952380952381
17925,1,72.0,244.08,3.39,72.0,244.08,3.39,72.0,244.08,3.39,72.0,244.08,73.0,245.08,316.08000000000004,75.39,6.78
13941,36,256.0,356.40000000000003,41.75,49.388888888888886,107.20277777777778,4.056388888888889,4.0,15.0,0.36,1778.0,3859.3,292.0,392.40000000000003,363.2027777777778,45.75,4.416388888888889
17017,202,192.0,105.6,8.5,24.806930693069308,30.922376237623762,1.6651485148514853,4.0,6.959999999999999,0.29,5011.0,6246.32,394.0,307.6,222.92237623762375,12.5,1.9551485148514853
14135,110,200.0,118.8,8.5,25.854545454545455,30.63927272727273,2.319,2.0,7.800000000000001,0.34,2844.0,3370.32,310.0,228.8,230.63927272727273,10.5,2.659
13108,10,72.0,102.0,8.5,29.8,35.006,1.752,10.0,7.800000000000001,0.42,298.0,350.06,82.0,112.0,107.006,18.5,2.172
15601,351,96.0,71.4,14.95,11.76923076923077,16.572706552706553,2.672649572649573,1.0,5.04,0.21,4131.0,5817.02,447.0,422.4,112.57270655270655,15.95,2.882649572649573
13418,272,80.0,179.39999999999998,16.95,12.481617647058824,17.71371323529412,2.404485294117647,1.0,2.49,0.06,3395.0,4818.13,352.0,451.4,97.71371323529412,17.95,2.464485294117647
15658,48,12.0,76.5,19.95,5.041666666666667,21.33541666666667,6.244791666666667,1.0,7.5,1.25,242.0,1024.1000000000001,60.0,124.5,33.335416666666674,20.95,7.494791666666667
14388,133,48.0,41.6,12.75,10.443609022556391,17.12609022556391,2.8297744360902257,1.0,2.88,0.12,1389.0,2277.77,181.0,174.6,65.12609022556391,13.75,2.949774436090226
14901,74,48.0,75.0,14.95,7.054054054054054,14.781486486486486,3.228783783783784,1.0,0.65,0.55,522.0,1093.83,122.0,149.0,62.781486486486486,15.95,3.7787837837837843
18041,354,96.0,102.0,12.75,8.234463276836157,8.848248587570621,1.9755649717514125,1.0,0.39,0.12,2915.0,3132.2799999999997,450.0,456.0,104.84824858757062,13.75,2.0955649717514127
15955,122,100.0,179.0,9.95,12.254098360655737,24.311393442622954,2.6372131147540983,2.0,6.64,0.55,1495.0,2965.9900000000002,222.0,301.0,124.31139344262296,11.95,3.1872131147540985
15070,1,36.0,106.2,2.95,36.0,106.2,2.95,36.0,106.2,2.95,36.0,106.2,37.0,107.2,142.2,38.95,5.9
16244,91,24.0,31.6,7.95,9.395604395604396,16.733516483516482,2.567252747252747,2.0,7.800000000000001,0.55,855.0,1522.75,115.0,122.6,40.73351648351648,9.95,3.1172527472527474
15111,16,12.0,25.200000000000003,7.95,6.625,18.03125,4.05,2.0,11.9,1.25,106.0,288.5,28.0,41.2,30.03125,9.95,5.3
14390,142,60.0,75.0,39.95,5.204225352112676,11.202183098591549,3.3211971830985916,1.0,0.39,0.12,739.0,1590.71,202.0,217.0,71.20218309859155,40.95,3.4411971830985917
16546,25,48.0,102.0,9.95,21.96,31.486,1.8880000000000001,3.0,10.2,0.55,549.0,787.15,73.0,127.0,79.486,12.95,2.438
15260,77,40.0,62.5,15.95,11.493506493506494,23.516493506493507,3.4683116883116885,1.0,9.9,0.42,885.0,1810.77,117.0,139.5,63.516493506493504,16.95,3.8883116883116884
13305,58,48.0,63.6,12.75,16.120689655172413,25.36637931034483,3.5986206896551725,2.0,9.96,0.83,935.0,1471.25,106.0,121.6,73.36637931034483,14.75,4.4286206896551725
14491,17,24.0,47.7,12.75,8.176470588235293,20.05470588235294,4.54235294117647,1.0,10.08,0.42,139.0,340.93,41.0,64.7,44.05470588235294,13.75,4.96235294117647
14060,173,144.0,252.0,7.65,26.77456647398844,29.68554913294798,1.4012716763005781,2.0,5.04,0.29,4632.0,5135.6,317.0,425.0,173.68554913294798,9.65,1.6912716763005782
15923,21,48.0,20.8,9.95,5.809523809523809,6.051428571428572,2.814761904761905,1.0,0.85,0.21,122.0,127.08,69.0,41.8,54.05142857142857,10.95,3.0247619047619048
16752,8,12.0,19.799999999999997,16.95,6.625,15.94375,5.3,1.0,10.2,0.85,53.0,127.55,20.0,27.799999999999997,27.94375,17.95,6.1499999999999995
17287,101,48.0,60.0,16.95,4.663366336633663,8.715841584158415,3.144356435643564,1.0,0.39,0.29,471.0,880.3,149.0,161.0,56.71584158415841,17.95,3.434356435643564
15363,16,24.0,39.599999999999994,7.95,9.0,20.375,2.9875000000000003,2.0,10.2,0.85,144.0,326.0,40.0,55.599999999999994,44.375,9.95,3.8375000000000004
12915,22,16.0,25.5,12.75,4.2272727272727275,16.529545454545453,6.788636363636363,1.0,9.95,0.65,93.0,363.65,38.0,47.5,32.529545454545456,13.75,7.4386363636363635
15544,200,50.0,33.2,12.75,11.06,13.861849999999999,1.7093,2.0,5.04,0.42,2212.0,2772.37,250.0,233.2,63.86185,14.75,2.1293
15738,134,60.0,98.1,16.95,17.58955223880597,28.757089552238806,2.208582089552239,2.0,6.8,0.42,2357.0,3853.45,194.0,232.1,88.75708955223881,18.95,2.6285820895522387
17381,84,504.0,1326.0,8.5,159.75,175.03202380952382,1.499047619047619,6.0,12.6,0.12,13419.0,14702.69,588.0,1410.0,679.0320238095238,14.5,1.619047619047619
15827,115,24.0,31.6,14.95,7.6695652173913045,15.966,4.353130434782609,1.0,6.64,0.42,882.0,1836.09,139.0,146.6,39.966,15.95,4.773130434782609
14180,217,24.0,76.5,39.95,2.921658986175115,18.86599078341014,8.725760368663595,1.0,7.5,1.25,634.0,4093.92,241.0,293.5,42.86599078341014,40.95,9.975760368663595
13117,66,25.0,35.95,35.95,10.651515151515152,12.754090909090909,2.639090909090909,1.0,1.92,0.08,703.0,841.77,91.0,101.95,37.754090909090905,36.95,2.7190909090909092
16916,49,12.0,19.799999999999997,9.95,2.0816326530612246,4.008775510204082,2.56,1.0,0.42,0.42,102.0,196.43,61.0,68.8,16.00877551020408,10.95,2.98
17964,35,48.0,29.75,11.95,5.571428571428571,7.478857142857143,3.561714285714286,1.0,0.42,0.21,195.0,261.76,83.0,64.75,55.478857142857144,12.95,3.771714285714286
14466,58,60.0,127.5,14.95,14.293103448275861,30.787068965517243,3.8163793103448276,1.0,12.6,0.55,829.0,1785.65,118.0,185.5,90.78706896551725,15.95,4.366379310344827
17235,10,30.0,63.6,7.95,12.6,34.19,3.4300000000000006,4.0,10.2,0.85,126.0,341.9,40.0,73.6,64.19,11.95,4.28
16510,13,24.0,30.6,12.75,7.076923076923077,19.084615384615383,5.346153846153846,1.0,11.9,1.25,92.0,248.1,37.0,43.6,43.08461538461538,13.75,6.596153846153846
17802,140,36.0,70.8,8.95,5.371428571428571,9.178857142857142,2.2339285714285713,1.0,0.55,0.21,752.0,1285.04,176.0,210.8,45.17885714285714,9.95,2.4439285714285712
15107,16,48.0,51.0,14.95,10.5625,19.96875,5.584375,1.0,7.800000000000001,0.65,169.0,319.5,64.0,67.0,67.96875,15.95,6.234375
17976,57,6.0,31.75,12.75,1.631578947368421,5.645438596491228,3.6531578947368417,1.0,0.65,0.19,93.0,321.79,63.0,88.75,11.645438596491228,13.75,3.8431578947368417
14449,105,24.0,30.0,4.95,3.1714285714285713,3.808666666666667,1.4488571428571428,1.0,0.19,0.19,333.0,399.91,129.0,135.0,27.808666666666667,5.95,1.6388571428571428
16781,17,24.0,31.8,14.95,6.647058823529412,18.308823529411764,5.008823529411765,1.0,10.2,0.85,113.0,311.25,41.0,48.8,42.30882352941177,15.95,5.858823529411764
13491,78,48.0,30.6,16.95,10.41025641025641,13.95448717948718,3.391794871794872,1.0,2.28,0.19,812.0,1088.45,126.0,108.6,61.95448717948718,17.95,3.5817948717948718
16186,151,48.0,50.0,6.25,14.847682119205299,17.857814569536423,1.5653642384105961,3.0,5.04,0.42,2242.0,2696.5299999999997,199.0,201.0,65.85781456953643,9.25,1.985364238410596
17685,111,120.0,174.0,9.95,15.315315315315315,24.895765765765763,2.0054954954954956,2.0,1.26,0.19,1700.0,2763.43,231.0,285.0,144.89576576576576,11.95,2.1954954954954955
17581,336,48.0,150.0,16.95,13.092261904761905,23.71508928571429,2.276160714285714,1.0,4.68,0.39,4399.0,7968.27,384.0,486.0,71.71508928571428,17.95,2.666160714285714
