CustomerID,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice),CLV_Target
18074,13,48.0,102.0,12.75,14.615384615384615,37.66153846153846,4.7807692307692315,2.0,15.8,0.65,190.0,489.6,61.0,115.0,85.66153846153847,14.75,5.430769230769232,0.0
17420,7,12.0,25.5,19.95,7.571428571428571,18.692857142857143,5.571428571428571,1.0,15.0,1.25,53.0,130.85,19.0,32.5,30.692857142857143,20.95,6.821428571428571,260.66
16029,101,432.0,764.0,8.49,116.64356435643565,228.9258415841584,2.3844554455445546,12.0,59.400000000000006,1.06,11781.0,23121.51,533.0,865.0,660.9258415841584,20.490000000000002,3.4444554455445546,15826.42
16250,24,24.0,27.0,7.95,8.666666666666666,16.226666666666667,3.0883333333333334,2.0,5.04,0.42,208.0,389.44,48.0,51.0,40.22666666666667,9.95,3.5083333333333333,0.0
12431,130,144.0,208.8,16.95,9.723076923076922,23.777153846153848,4.073230769230769,1.0,6.8,0.55,1264.0,3091.03,274.0,338.8,167.77715384615385,17.95,4.623230769230769,1716.04
17511,393,300.0,622.5,12.75,60.20356234096692,90.57709923664123,2.366972010178117,2.0,1.17,0.1,23660.0,35596.8,693.0,1015.5,390.57709923664123,14.75,2.466972010178117,20425.07
13705,9,24.0,27.04,5.95,11.333333333333334,17.015555555555554,2.1100000000000003,4.0,11.7,0.65,102.0,153.14,33.0,36.04,41.01555555555555,9.95,2.7600000000000002,204.54
13747,1,8.0,79.6,9.95,8.0,79.6,9.95,8.0,79.6,9.95,8.0,79.6,9.0,80.6,87.6,17.95,19.9,0.0
13408,191,160.0,306.0,34.95,34.544502617801044,58.15240837696335,2.503350785340314,1.0,0.39,0.29,6598.0,11107.11,351.0,497.0,218.15240837696336,35.95,2.793350785340314,6300.97
13767,212,96.0,180.0,12.75,14.349056603773585,34.15702830188679,3.568160377358491,2.0,10.08,0.42,3042.0,7241.29,308.0,392.0,130.15702830188678,14.75,3.988160377358491,2435.08
17924,3,48.0,223.2,4.65,36.0,167.4,4.65,12.0,55.8,4.65,108.0,502.2,51.0,226.2,215.4,16.65,9.3,0.0
13448,71,25.0,59.400000000000006,12.75,10.140845070422536,20.045915492957747,3.02943661971831,2.0,6.959999999999999,0.29,720.0,1423.26,96.0,130.4,45.04591549295775,14.75,3.31943661971831,0.0
15862,87,108.0,22.95,16.95,4.126436781609195,5.643793103448275,2.9298850574712643,1.0,0.55,0.16,359.0,491.01,195.0,109.95,113.64379310344827,17.95,3.0898850574712644,168.72
15513,140,160.0,232.0,12.75,17.35,42.17471428571429,3.4415,2.0,5.04,0.42,2429.0,5904.46,300.0,372.0,202.1747142857143,14.75,3.8615,2859.41
12791,2,96.0,177.60000000000002,15.0,48.5,96.30000000000001,8.425,1.0,15.0,1.85,97.0,192.60000000000002,98.0,179.60000000000002,192.3,16.0,10.275,0.0
16218,54,80.0,116.0,8.15,22.51851851851852,32.014074074074074,1.509074074074074,4.0,10.2,0.55,1216.0,1728.76,134.0,170.0,112.01407407407407,12.15,2.059074074074074,906.72
14045,5,147.0,326.4,8.5,97.4,250.35,3.38,36.0,132.0,1.65,487.0,1251.75,152.0,331.4,397.35,44.5,5.029999999999999,408.0
14307,107,36.0,35.400000000000006,7.95,11.018691588785046,15.840934579439253,2.3144859813084113,2.0,5.04,0.21,1179.0,1694.98,143.0,142.4,51.84093457943925,9.95,2.5244859813084113,612.91
17908,54,28.0,19.049999999999997,7.95,3.1296296296296298,4.2968518518518515,2.6622222222222223,1.0,0.42,0.12,169.0,232.03,82.0,73.05,32.296851851851855,8.95,2.7822222222222224,0.0
17920,129,288.0,60.48,16.95,7.875968992248062,11.725891472868218,2.8351162790697675,1.0,0.95,0.21,1016.0,1512.64,417.0,189.48,299.7258914728682,17.95,3.0451162790697675,816.16
12838,59,12.0,35.400000000000006,8.5,3.864406779661017,6.623559322033898,1.9733898305084747,1.0,0.84,0.29,228.0,390.79,71.0,94.4,18.6235593220339,9.5,2.2633898305084745,0.0
13255,6,72.0,90.0,9.95,18.333333333333332,37.61666666666667,4.55,4.0,15.0,1.25,110.0,225.7,78.0,96.0,109.61666666666667,13.95,5.8,0.0
16583,14,12.0,20.4,4.95,7.928571428571429,16.675,2.564285714285714,3.0,14.85,1.25,111.0,233.45,26.0,34.4,28.675,7.95,3.814285714285714,0.0
18085,29,16.0,79.2,5.95,9.137931034482758,23.79137931034483,2.8448275862068964,3.0,7.800000000000001,0.65,265.0,689.95,45.0,108.2,39.79137931034483,8.95,3.4948275862068963,0.0
13758,95,288.0,90.0,16.95,15.715789473684211,24.75284210526316,3.349052631578947,1.0,0.42,0.21,1493.0,2351.52,383.0,185.0,312.75284210526314,17.95,3.559052631578947,0.0
13694,276,432.0,622.5,10.95,86.8804347826087,98.59764492753624,1.5267753623188405,4.0,2.32,0.18,23979.0,27212.95,708.0,898.5,530.5976449275363,14.95,1.7067753623188404,16963.49
15983,80,48.0,91.8,9.95,8.675,14.229624999999999,2.119625,1.0,0.85,0.42,694.0,1138.37,128.0,171.8,62.229625,10.95,2.539625,0.0
14849,118,25.0,175.2,12.75,13.042372881355933,20.448389830508475,2.6922033898305084,2.0,7.5,0.42,1539.0,2412.91,143.0,293.2,45.448389830508475,14.75,3.1122033898305084,2612.34
17968,81,8.0,13.52,7.95,1.8641975308641976,3.27283950617284,1.9256790123456788,1.0,0.29,0.29,151.0,265.1,89.0,94.52,11.27283950617284,8.95,2.215679012345679,0.0
16210,63,480.0,1627.2,10.95,66.25396825396825,168.14619047619047,2.6893650793650794,1.0,6.72,0.42,4174.0,10593.21,543.0,1690.2,648.1461904761904,11.95,3.1093650793650793,310.87
17897,68,12.0,79.9,39.95,2.2205882352941178,6.039264705882353,3.4023529411764706,1.0,0.65,0.29,151.0,410.67,80.0,147.9,18.039264705882353,40.95,3.6923529411764706,131.14
17377,107,25.0,153.0,9.95,6.196261682242991,14.931028037383179,2.8357943925233644,1.0,0.55,0.29,663.0,1597.6200000000001,132.0,260.0,39.93102803738318,10.95,3.1257943925233644,442.72
16552,17,48.0,91.8,12.75,12.882352941176471,22.337058823529414,4.11,2.0,10.2,0.29,219.0,379.73,65.0,108.8,70.33705882352942,14.75,4.4,0.0
17181,2,144.0,79.2,1.06,108.0,77.76,0.805,72.0,76.32000000000001,0.55,216.0,155.52,146.0,81.2,221.76,73.06,1.355,0.0
17951,9,48.0,75.60000000000001,12.75,24.444444444444443,45.50000000000001,3.1466666666666665,4.0,12.6,0.42,220.0,409.50000000000006,57.0,84.60000000000001,93.5,16.75,3.5666666666666664,0.0
14729,71,16.0,19.799999999999997,12.75,2.7746478873239435,4.415352112676056,2.159154929577465,1.0,0.65,0.29,197.0,313.49,87.0,90.8,20.415352112676057,13.75,2.449154929577465,0.0
12748,1289,144.0,165.0,29.95,4.422808378588052,6.882823894491853,2.6836927851047325,1.0,0.21,0.12,5701.0,8871.96,1433.0,1454.0,150.88282389449185,30.95,2.8036927851047326,3901.23
15012,52,12.0,12.75,12.75,1.6153846153846154,3.626153846153846,2.7632692307692306,1.0,0.42,0.42,84.0,188.56,64.0,64.75,15.626153846153846,13.75,3.1832692307692305,0.0
12868,93,24.0,31.6,12.75,8.838709677419354,14.612903225806452,2.531720430107527,1.0,3.12,0.29,822.0,1359.0,117.0,124.6,38.61290322580645,13.75,2.821720430107527,248.06
17572,8,18.0,26.1,9.95,7.0,19.025000000000002,3.6375,2.0,17.700000000000003,1.45,56.0,152.20000000000002,26.0,34.1,37.025000000000006,11.95,5.0875,0.0
14078,39,24.0,152.39999999999998,12.75,4.205128205128205,14.973846153846154,2.8002564102564103,1.0,0.84,0.39,164.0,583.98,63.0,191.39999999999998,38.973846153846154,13.75,3.1902564102564104,465.39
14001,24,100.0,179.0,9.95,26.333333333333332,54.54750000000001,3.4170833333333337,2.0,15.0,0.65,632.0,1309.14,124.0,203.0,154.5475,11.95,4.067083333333334,0.0
12662,77,25.0,41.6,18.0,9.584415584415584,17.45974025974026,3.0819480519480518,1.0,6.8,0.29,738.0,1344.4,102.0,118.6,42.45974025974026,19.0,3.371948051948052,1309.26
15525,48,12.0,29.85,14.95,2.3541666666666665,5.727708333333333,3.2762499999999997,1.0,0.29,0.29,113.0,274.93,60.0,77.85,17.727708333333332,15.95,3.5662499999999997,0.0
14237,9,12.0,33.9,16.95,4.222222222222222,17.88888888888889,7.122222222222222,1.0,10.2,0.85,38.0,161.0,21.0,42.9,29.88888888888889,17.95,7.972222222222221,0.0
17905,27,30.0,52.5,19.95,6.333333333333333,14.55185185185185,4.38037037037037,1.0,1.25,1.25,171.0,392.9,57.0,79.5,44.55185185185185,20.95,5.63037037037037,224.84
15485,42,80.0,204.0,9.95,13.761904761904763,30.19357142857143,3.6440476190476194,1.0,1.25,0.42,578.0,1268.13,122.0,246.0,110.19357142857143,10.95,4.06404761904762,0.0
12433,147,96.0,101.76,8.5,24.367346938775512,25.762721088435374,1.6246938775510205,2.0,5.04,0.29,3582.0,3787.12,243.0,248.76,121.76272108843537,10.5,1.9146938775510205,0.0
16955,15,48.0,50.849999999999994,16.95,12.933333333333334,23.665333333333333,4.148666666666666,1.0,10.95,0.85,194.0,354.98,63.0,65.85,71.66533333333334,17.95,4.998666666666666,163.69
15350,5,12.0,25.200000000000003,4.95,10.2,23.130000000000003,2.6700000000000004,3.0,14.85,2.1,51.0,115.65,17.0,30.200000000000003,35.13,7.95,4.7700000000000005,0.0
15605,39,24.0,50.400000000000006,12.75,6.82051282051282,17.696923076923078,4.688974358974359,1.0,10.08,0.42,266.0,690.1800000000001,63.0,89.4,41.69692307692308,13.75,5.108974358974359,0.0
18144,27,160.0,232.0,9.95,29.0,59.46851851851852,4.538518518518519,2.0,14.85,1.25,783.0,1605.65,187.0,259.0,219.46851851851852,11.95,5.788518518518519,559.9
15922,11,36.0,75.60000000000001,12.75,12.545454545454545,33.59090909090909,4.409090909090909,2.0,13.2,1.25,138.0,369.5,47.0,86.60000000000001,69.5909090909091,14.75,5.659090909090909,0.0
14594,31,12.0,17.0,8.5,4.709677419354839,8.225806451612904,3.008709677419355,1.0,2.95,0.42,146.0,255.0,43.0,48.0,20.225806451612904,9.5,3.428709677419355,0.0
15165,27,18.0,26.1,18.95,5.925925925925926,18.064814814814813,4.987037037037037,1.0,10.5,1.45,160.0,487.75,45.0,53.1,36.06481481481481,19.95,6.437037037037038,0.0
14911,1579,200.0,270.0,50.0,11.386953768207727,22.432172260924638,4.414167194426852,1.0,2.5,0.12,17980.0,35420.4,1779.0,1849.0,222.43217226092463,51.0,4.5341671944268525,35586.27
16456,84,50.0,104.0,7.95,10.19047619047619,18.76690476190476,2.016309523809524,1.0,0.19,0.19,856.0,1576.42,134.0,188.0,68.76690476190475,8.95,2.206309523809524,124.16
17346,141,24.0,41.6,16.95,3.4468085106382977,5.558085106382979,2.28468085106383,1.0,0.12,0.12,486.0,783.69,165.0,182.6,29.55808510638298,17.95,2.40468085106383,445.09
17643,8,24.0,15.9,10.95,8.875,12.69375,4.01875,1.0,10.2,0.65,71.0,101.55,32.0,23.9,36.69375,11.95,4.66875,0.0
17841,1986,55.0,349.5,39.95,2.7633434038267874,5.679506545820745,2.6946072507552867,1.0,0.29,0.12,5488.0,11279.5,2041.0,2335.5,60.67950654582074,40.95,2.814607250755287,10746.69
17873,28,48.0,106.2,6.75,26.214285714285715,42.17071428571428,1.7160714285714285,1.0,1.95,0.42,734.0,1180.78,76.0,134.2,90.17071428571428,7.75,2.1360714285714284,266.76000000000005
13093,159,108.0,272.0,14.95,24.91194968553459,49.260817610062894,3.273647798742138,3.0,5.04,0.21,3961.0,7832.47,267.0,431.0,157.2608176100629,17.95,3.483647798742138,0.0
12921,273,96.0,81.12,12.75,12.76923076923077,20.199413919413917,2.222051282051282,1.0,6.8,0.42,3486.0,5514.44,369.0,354.12,116.19941391941391,13.75,2.642051282051282,3410.11
13468,187,48.0,106.2,16.95,7.935828877005347,19.20385026737968,4.103208556149732,1.0,3.1,0.39,1484.0,3591.12,235.0,293.2,67.20385026737968,17.95,4.493208556149732,664.41
17760,9,72.0,30.6,8.5,18.333333333333332,19.17111111111111,2.6244444444444444,1.0,8.4,0.42,165.0,172.54,81.0,39.6,91.17111111111112,9.5,3.0444444444444443,0.0
16928,70,48.0,60.0,15.95,9.371428571428572,13.512285714285715,2.818,1.0,1.7,0.38,656.0,945.86,118.0,130.0,61.51228571428572,16.95,3.198,1225.49
16048,8,24.0,50.400000000000006,2.1,18.0,32.055,1.62125,12.0,5.04,0.42,144.0,256.44,32.0,58.400000000000006,56.055,14.1,2.0412500000000002,0.0
16274,65,12.0,29.95,29.95,2.353846153846154,5.411538461538462,4.313846153846153,1.0,0.85,0.29,153.0,351.75,77.0,94.95,17.411538461538463,30.95,4.6038461538461535,0.0
14496,19,36.0,122.04,14.95,8.368421052631579,28.35842105263158,5.65421052631579,1.0,9.95,0.85,159.0,538.8100000000001,55.0,141.04000000000002,64.35842105263158,15.95,6.50421052631579,0.0
14696,51,48.0,51.0,9.95,11.098039215686274,17.109803921568627,2.8684313725490194,1.0,6.8,0.42,566.0,872.6,99.0,102.0,65.10980392156863,10.95,3.2884313725490193,585.94
16539,38,24.0,67.5,7.95,11.078947368421053,27.72657894736842,3.6007894736842108,2.0,9.9,0.83,421.0,1053.61,62.0,105.5,51.726578947368424,9.95,4.430789473684211,0.0
17025,5,72.0,76.32000000000001,5.95,27.8,32.194,1.972,3.0,10.4,0.65,139.0,160.97,77.0,81.32000000000001,104.194,8.95,2.622,0.0
13777,93,384.0,1132.8000000000002,12.75,54.73118279569893,106.63064516129032,2.2646236559139785,1.0,1.44,0.72,5090.0,9916.65,477.0,1225.8000000000002,490.6306451612903,13.75,2.9846236559139783,2443.59
17690,106,25.0,71.4,12.75,7.0,17.637264150943395,4.205188679245283,1.0,2.5,0.42,742.0,1869.55,131.0,177.4,42.637264150943395,13.75,4.625188679245283,1125.98
12947,66,48.0,30.6,14.95,13.56060606060606,13.716212121212122,1.8792424242424242,2.0,3.3600000000000003,0.14,895.0,905.27,114.0,96.6,61.71621212121212,16.95,2.019242424242424,568.72
17460,22,25.0,50.400000000000006,9.95,8.045454545454545,21.026363636363637,4.298181818181818,2.0,10.2,0.42,177.0,462.58000000000004,47.0,72.4,46.02636363636364,11.95,4.718181818181818,0.0
18229,48,48.0,272.0,14.95,11.458333333333334,59.55625,6.109375,2.0,8.5,0.85,550.0,2858.7,96.0,320.0,107.55625,16.95,6.959375,2005.36
14142,22,36.0,25.200000000000003,8.5,14.227272727272727,14.173181818181819,1.7704545454545455,2.0,5.04,0.21,313.0,311.81,58.0,47.2,50.17318181818182,10.5,1.9804545454545455,0.0
17069,55,25.0,45.0,12.75,8.49090909090909,19.510363636363635,3.4872727272727273,1.0,0.85,0.42,467.0,1073.07,80.0,100.0,44.510363636363635,13.75,3.9072727272727272,422.72
13065,14,12.0,23.4,12.75,5.285714285714286,14.704285714285716,5.222142857142857,1.0,5.04,0.42,74.0,205.86,26.0,37.4,26.704285714285717,13.75,5.642142857142857,0.0
14606,1363,96.0,139.29999999999998,39.95,2.4981658107116655,4.944578136463683,2.967109317681585,1.0,0.29,0.12,3405.0,6739.46,1459.0,1502.3,100.94457813646369,40.95,3.087109317681585,2455.59
16835,5,6.0,22.5,7.95,3.8,16.35,5.340000000000001,2.0,12.6,2.1,19.0,81.75,11.0,27.5,22.35,9.95,7.440000000000001,99.1
15235,143,25.0,35.400000000000006,16.95,9.258741258741258,15.716853146853149,2.9905594405594402,1.0,5.04,0.29,1324.0,2247.51,168.0,178.4,40.71685314685315,17.95,3.2805594405594403,0.0
13576,47,96.0,244.08,9.95,22.70212765957447,58.43404255319149,2.891276595744681,1.0,1.25,0.39,1067.0,2746.4,143.0,291.08000000000004,154.4340425531915,10.95,3.2812765957446812,1770.81
18011,28,14.0,12.75,9.95,2.5357142857142856,3.671071428571428,2.3610714285714285,1.0,0.85,0.19,71.0,102.78999999999999,42.0,40.75,17.671071428571427,10.95,2.5510714285714284,0.0
13090,42,96.0,612.0,16.95,17.261904761904763,74.08571428571429,5.680952380952381,1.0,10.08,0.42,725.0,3111.6,138.0,654.0,170.0857142857143,17.95,6.100952380952381,1800.42
15694,35,50.0,350.4,15.0,15.628571428571428,76.48514285714286,5.489428571428571,1.0,13.5,0.85,547.0,2676.98,85.0,385.4,126.48514285714286,16.0,6.339428571428571,628.8
14741,19,144.0,93.6,3.95,21.57894736842105,26.068421052631578,1.8026315789473684,6.0,10.2,0.65,410.0,495.3,163.0,112.6,170.06842105263158,9.95,2.4526315789473685,369.66
13715,104,32.0,35.400000000000006,7.95,5.403846153846154,10.359519230769232,2.287980769230769,1.0,1.1,0.42,562.0,1077.39,136.0,139.4,42.35951923076923,8.95,2.707980769230769,0.0
17732,18,12.0,19.9,12.75,5.166666666666667,16.887222222222224,4.9494444444444445,1.0,10.2,0.85,93.0,303.97,30.0,37.9,28.887222222222224,13.75,5.799444444444444,0.0
12855,3,12.0,17.700000000000003,2.95,10.0,12.700000000000001,1.55,6.0,10.2,0.85,30.0,38.1,15.0,20.700000000000003,24.700000000000003,8.95,2.4,0.0
15752,157,30.0,50.400000000000006,5.95,4.936305732484076,6.641273885350319,1.7929299363057325,1.0,0.84,0.21,775.0,1042.68,187.0,207.4,36.641273885350316,6.95,2.0029299363057325,570.17
17855,17,24.0,30.0,9.95,11.588235294117647,12.292352941176471,1.7658823529411765,1.0,5.04,0.42,197.0,208.97,41.0,47.0,36.292352941176475,10.95,2.1858823529411766,0.0
14047,18,48.0,85.0,9.95,11.666666666666666,35.32888888888888,5.232777777777778,2.0,9.3,0.29,210.0,635.92,66.0,103.0,83.32888888888888,11.95,5.522777777777778,0.0
17925,1,72.0,244.08,3.39,72.0,244.08,3.39,72.0,244.08,3.39,72.0,244.08,73.0,245.08,316.08000000000004,75.39,6.78,0.0
13941,19,144.0,356.40000000000003,6.75,51.578947368421055,111.5242105263158,2.991052631578947,6.0,15.0,0.42,980.0,2118.96,163.0,375.40000000000003,255.5242105263158,12.75,3.411052631578947,712.3
17017,148,144.0,102.0,8.5,23.79054054054054,30.363648648648645,1.6796621621621621,6.0,6.959999999999999,0.29,3521.0,4493.82,292.0,250.0,174.36364864864865,14.5,1.9696621621621622,937.46
14135,82,200.0,100.8,8.5,23.353658536585368,24.112926829268293,2.496341463414634,2.0,7.800000000000001,0.34,1915.0,1977.26,282.0,182.8,224.1129268292683,10.5,2.836341463414634,1069.06
13108,10,72.0,102.0,8.5,29.8,35.006,1.752,10.0,7.800000000000001,0.42,298.0,350.06,82.0,112.0,107.006,18.5,2.172,0.0
15601,285,96.0,71.4,14.95,12.631578947368421,16.661719298245615,2.5856842105263156,1.0,5.04,0.21,3600.0,4748.59,381.0,356.4,112.66171929824561,15.95,2.7956842105263155,836.87
13418,158,60.0,179.39999999999998,16.95,10.91139240506329,19.560759493670886,3.051772151898734,1.0,2.49,0.19,1724.0,3090.6,218.0,337.4,79.56075949367089,17.95,3.241772151898734,1001.53
15658,47,12.0,76.5,19.95,5.1063829787234045,21.629787234042553,6.297872340425532,1.0,8.5,1.25,240.0,1016.6,59.0,123.5,33.62978723404255,20.95,7.547872340425532,7.5
14388,69,48.0,40.8,12.75,10.797101449275363,17.002753623188408,2.8544927536231883,1.0,8.5,0.39,745.0,1173.19,117.0,109.8,65.00275362318841,13.75,3.2444927536231885,661.92
14901,38,24.0,59.8,14.95,5.421052631578948,13.080263157894738,3.5355263157894736,1.0,1.3,0.55,206.0,497.05,62.0,97.8,37.080263157894734,15.95,4.0855263157894735,325.07
18041,240,96.0,102.0,9.95,10.016666666666667,10.631708333333334,1.8192083333333333,1.0,0.42,0.12,2404.0,2551.61,336.0,342.0,106.63170833333334,10.95,1.9392083333333332,446.5
15955,52,88.0,71.4,9.95,11.346153846153847,27.80038461538462,3.618846153846154,2.0,9.9,0.79,590.0,1445.6200000000001,140.0,123.4,115.80038461538462,11.95,4.408846153846154,1018.03
15070,1,36.0,106.2,2.95,36.0,106.2,2.95,36.0,106.2,2.95,36.0,106.2,37.0,107.2,142.2,38.95,5.9,0.0
16244,91,24.0,31.6,7.95,9.395604395604396,16.733516483516482,2.567252747252747,2.0,7.800000000000001,0.55,855.0,1522.75,115.0,122.6,40.73351648351648,9.95,3.1172527472527474,0.0
15111,16,12.0,25.200000000000003,7.95,6.625,18.03125,4.05,2.0,11.9,1.25,106.0,288.5,28.0,41.2,30.03125,9.95,5.3,0.0
14390,103,36.0,60.84,39.95,4.165048543689321,10.040097087378642,3.469126213592233,1.0,0.85,0.29,429.0,1034.13,139.0,163.84,46.04009708737864,40.95,3.759126213592233,556.58
16546,25,48.0,102.0,9.95,21.96,31.486,1.8880000000000001,3.0,10.2,0.55,549.0,787.15,73.0,127.0,79.486,12.95,2.438,0.0
15260,38,40.0,62.5,12.75,12.473684210526315,23.226315789473684,3.0355263157894736,2.0,9.9,0.85,474.0,882.6,78.0,100.5,63.22631578947369,14.75,3.8855263157894737,733.02
13305,25,48.0,63.6,9.95,19.48,25.61,2.9539999999999997,2.0,14.85,0.85,487.0,640.25,73.0,88.6,73.61,11.95,3.804,445.5
14491,4,24.0,47.7,7.95,10.0,31.8,4.15,4.0,15.0,1.95,40.0,127.2,28.0,51.7,55.8,11.95,6.1000000000000005,213.73
14060,90,144.0,124.8,5.45,32.75555555555555,32.85666666666667,1.129888888888889,6.0,5.04,0.29,2948.0,2957.1,234.0,214.8,176.85666666666668,11.45,1.419888888888889,1145.68
15923,21,48.0,20.8,9.95,5.809523809523809,6.051428571428572,2.814761904761905,1.0,0.85,0.21,122.0,127.08,69.0,41.8,54.05142857142857,10.95,3.0247619047619048,0.0
16752,8,12.0,19.799999999999997,16.95,6.625,15.94375,5.3,1.0,10.2,0.85,53.0,127.55,20.0,27.799999999999997,27.94375,17.95,6.1499999999999995,0.0
17287,46,48.0,60.0,16.95,5.217391304347826,10.87695652173913,4.232391304347826,1.0,1.25,0.29,240.0,500.34,94.0,106.0,58.87695652173913,17.95,4.522391304347826,202.07
15363,16,24.0,39.599999999999994,7.95,9.0,20.375,2.9875000000000003,2.0,10.2,0.85,144.0,326.0,40.0,55.599999999999994,44.375,9.95,3.8375000000000004,0.0
12915,13,12.0,25.5,12.75,3.1538461538461537,15.357692307692307,7.6923076923076925,1.0,9.95,1.95,41.0,199.65,25.0,38.5,27.357692307692307,13.75,9.642307692307693,164.0
15544,124,50.0,33.2,12.75,11.096774193548388,14.189274193548387,1.7432258064516128,2.0,5.04,0.42,1376.0,1759.47,174.0,157.2,64.18927419354839,14.75,2.1632258064516128,1012.9
15738,96,60.0,98.1,5.45,16.770833333333332,27.219166666666666,2.1855208333333334,3.0,6.8,0.55,1610.0,2613.04,156.0,194.1,87.21916666666667,8.45,2.735520833333333,945.37
17381,66,480.0,1326.0,8.5,142.22727272727272,166.9619696969697,1.6148484848484848,6.0,12.6,0.12,9387.0,11019.49,546.0,1392.0,646.9619696969697,14.5,1.7348484848484849,2297.2
15827,57,24.0,31.6,14.95,6.473684210526316,15.994561403508772,5.120175438596491,1.0,9.95,0.42,369.0,911.69,81.0,88.6,39.99456140350877,15.95,5.540175438596491,686.47
14180,170,24.0,51.0,39.95,2.8411764705882354,18.349823529411765,8.945529411764706,1.0,7.5,1.25,483.0,3119.47,194.0,221.0,42.349823529411765,40.95,10.195529411764706,825.65
13117,59,25.0,35.95,35.95,10.35593220338983,12.735084745762713,2.678135593220339,1.0,1.92,0.08,611.0,751.37,84.0,94.95,37.73508474576271,36.95,2.758135593220339,90.4
16916,49,12.0,19.799999999999997,9.95,2.0816326530612246,4.008775510204082,2.56,1.0,0.42,0.42,102.0,196.43,61.0,68.8,16.00877551020408,10.95,2.98,0.0
17964,35,48.0,29.75,11.95,5.571428571428571,7.478857142857143,3.561714285714286,1.0,0.42,0.21,195.0,261.76,83.0,64.75,55.478857142857144,12.95,3.771714285714286,0.0
14466,25,60.0,99.0,14.95,12.6,41.426,5.542000000000001,1.0,12.6,1.45,315.0,1035.65,85.0,124.0,101.426,15.95,6.992000000000001,544.8
17235,10,30.0,63.6,7.95,12.6,34.19,3.4300000000000006,4.0,10.2,0.85,126.0,341.9,40.0,73.6,64.19,11.95,4.28,0.0
16510,13,24.0,30.6,12.75,7.076923076923077,19.084615384615383,5.346153846153846,1.0,11.9,1.25,92.0,248.1,37.0,43.6,43.08461538461538,13.75,6.596153846153846,0.0
17802,12,25.0,16.8,2.1,6.25,8.35,1.5350000000000001,3.0,3.75,0.42,75.0,100.2,37.0,28.8,33.35,5.1,1.955,532.22
15107,16,48.0,51.0,14.95,10.5625,19.96875,5.584375,1.0,7.800000000000001,0.65,169.0,319.5,64.0,67.0,67.96875,15.95,6.234375,0.0
