CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice),CLV_Target
12431,48,302,254,11,1.0927152317880795,190.72727272727272,25.4,437.0063636363636,2.291263107721639,184,288.0,417.6,16.95,11.402173913043478,26.12538043478261,3.806304347826087,1.0,5.04,0.42,2098.0,4807.07,472.0,601.6,314.1253804347826,17.95,4.226304347826087,1612.88
17511,2,302,300,23,2.2847682119205297,1868.5652173913045,13.636363636363637,2793.5560869565215,1.495027340205226,710,300.0,745.0,16.95,60.530985915492955,90.49547887323943,2.4161971830985913,1.0,1.17,0.1,42977.0,64251.79,1010.0,1455.0,390.49547887323945,17.95,2.5161971830985914,26599.39
13705,73,302,228,2,0.1986754966887417,118.0,228.0,178.84,1.515593220338983,20,24.0,59.400000000000006,5.95,11.8,17.884,1.804,4.0,7.800000000000001,0.65,236.0,357.68,44.0,79.4,41.884,9.95,2.4539999999999997,189.18
13747,302,302,0,1,0.0993377483443708,8.0,0.0,79.6,9.95,1,8.0,79.6,9.95,8.0,79.6,9.95,8.0,79.6,9.95,8.0,79.6,9.0,80.6,87.6,17.95,19.9,0.0
13408,4,302,298,46,4.569536423841059,259.2173913043478,6.622222222222222,443.0778260869566,1.7092905065414292,357,160.0,306.0,34.95,33.40056022408964,57.091260504201685,2.394565826330532,1.0,0.39,0.29,11924.0,20381.58,517.0,663.0,217.09126050420167,35.95,2.684565826330532,7735.46
13767,9,302,293,33,3.2781456953642385,165.72727272727272,9.15625,403.1324242424243,2.4325050283415615,328,96.0,180.0,12.75,16.673780487804876,40.559054878048784,3.773841463414634,2.0,10.08,0.42,5469.0,13303.37,424.0,508.0,136.55905487804878,14.75,4.193841463414634,3916.99
17924,230,302,72,2,0.1986754966887417,54.0,72.0,251.1,4.6499999999999995,3,48.0,223.2,4.65,36.0,167.4,4.65,12.0,55.8,4.65,108.0,502.2,51.0,226.2,215.4,16.65,9.3,2460.3
13448,9,302,293,5,0.4966887417218543,239.2,73.25,496.874,2.0772324414715717,161,25.0,59.400000000000006,16.95,7.428571428571429,15.43086956521739,3.259130434782609,1.0,0.85,0.14,1196.0,2484.37,186.0,220.4,40.43086956521739,17.95,3.399130434782609,1050.3200000000002
15862,41,302,261,3,0.2980132450331126,166.33333333333334,130.5,219.91000000000005,1.322104208416834,100,108.0,40.56,16.95,4.99,6.597300000000001,2.7548000000000004,1.0,0.55,0.16,499.0,659.73,208.0,140.56,114.5973,17.95,2.9148000000000005,173.15
15513,23,302,278,17,1.6887417218543046,260.1764705882353,17.375,658.0670588235294,2.5293104227899614,254,160.0,267.6,12.75,17.413385826771652,44.04385826771653,3.62259842519685,2.0,5.04,0.42,4423.0,11187.14,414.0,521.6,204.04385826771653,14.75,4.04259842519685,3406.08
12791,302,302,0,1,0.0993377483443708,97.0,0.0,192.6,1.9855670103092784,2,96.0,177.60000000000002,15.0,48.5,96.3,8.425,1.0,15.0,1.85,97.0,192.6,98.0,179.60000000000002,192.3,16.0,10.275,0.0
16218,43,302,258,6,0.5960264900662252,292.0,51.6,439.2466666666666,1.504269406392694,72,100.0,116.0,8.15,24.333333333333332,36.60388888888889,1.6905555555555556,4.0,10.2,0.55,1752.0,2635.48,172.0,188.0,136.6038888888889,12.15,2.240555555555556,449.2
14045,38,302,264,4,0.3973509933774835,133.75,88.0,414.9375,3.102336448598131,6,147.0,408.0,8.5,89.16666666666667,276.625,4.233333333333333,36.0,132.0,1.65,535.0,1659.75,153.0,414.0,423.625,44.5,5.883333333333333,0.0
14307,17,302,284,6,0.5960264900662252,343.0,56.8,499.28666666666663,1.4556462585034011,180,96.0,50.849999999999994,16.95,11.433333333333334,16.642888888888887,2.4864444444444445,1.0,5.04,0.21,2058.0,2995.72,276.0,230.85,112.64288888888888,17.95,2.6964444444444444,0.0
17908,302,302,0,1,0.0993377483443708,169.0,0.0,232.02999999999997,1.3729585798816566,54,28.0,19.049999999999997,7.95,3.1296296296296298,4.2968518518518515,2.6622222222222223,1.0,0.42,0.12,169.0,232.03,82.0,73.05,32.296851851851855,8.95,2.7822222222222224,0.0
17920,7,302,295,10,0.9933774834437088,165.1,32.77777777777778,255.58,1.5480314960629922,346,288.0,76.5,16.95,4.771676300578035,7.38670520231214,2.3797687861271677,1.0,0.29,0.21,1651.0,2555.8,634.0,422.5,295.38670520231216,17.95,2.5897687861271677,1563.7
12838,302,302,0,1,0.0993377483443708,228.0,0.0,390.79,1.7139912280701752,59,12.0,35.400000000000006,8.5,3.864406779661017,6.623559322033898,1.9733898305084747,1.0,0.84,0.29,228.0,390.79,71.0,94.4,18.6235593220339,9.5,2.2633898305084745,281.16
13255,302,302,0,1,0.0993377483443708,110.0,0.0,225.7,2.0518181818181818,6,72.0,90.0,9.95,18.333333333333332,37.61666666666667,4.55,4.0,15.0,1.25,110.0,225.7,78.0,96.0,109.61666666666667,13.95,5.8,173.81
16583,302,302,0,1,0.0993377483443708,111.0,0.0,233.45,2.103153153153153,14,12.0,20.4,4.95,7.928571428571429,16.675,2.564285714285714,3.0,14.85,1.25,111.0,233.45,26.0,34.4,28.675,7.95,3.814285714285714,0.0
18085,259,302,43,2,0.1986754966887417,132.5,43.0,344.975,2.6035849056603775,29,16.0,79.2,5.95,9.137931034482758,23.79137931034483,2.8448275862068964,3.0,7.800000000000001,0.65,265.0,689.95,45.0,108.2,39.79137931034483,8.95,3.4948275862068963,0.0
13758,130,302,172,5,0.4966887417218543,298.6,43.0,470.3039999999999,1.5750301406563962,95,288.0,90.0,16.95,15.715789473684213,24.75284210526316,3.349052631578947,1.0,0.42,0.21,1493.0,2351.52,383.0,185.0,312.75284210526314,17.95,3.559052631578947,839.03
13694,0,302,301,41,4.072847682119205,1100.878048780488,7.525,1219.5282926829268,1.107777827011698,470,504.0,622.5,10.95,96.03404255319148,106.3843829787234,1.5240212765957446,4.0,2.32,0.04,45136.0,50000.66,974.0,1092.5,610.3843829787234,14.95,1.5640212765957446,13512.56
15983,289,302,13,3,0.2980132450331126,231.33333333333337,6.5,379.45666666666665,1.6403025936599422,80,48.0,91.8,9.95,8.675,14.229625,2.119625,1.0,0.85,0.42,694.0,1138.37,128.0,171.8,62.229625,10.95,2.539625,326.75
14849,24,302,278,17,1.6887417218543046,240.47058823529412,17.375,340.2664705882352,1.4150024461839528,292,144.0,175.2,12.75,14.0,19.81003424657534,2.5079794520547947,2.0,5.04,0.29,4088.0,5784.53,436.0,467.2,163.81003424657536,14.75,2.7979794520547947,2146.01
17968,302,302,0,1,0.0993377483443708,151.0,0.0,265.09999999999997,1.7556291390728476,81,8.0,13.52,7.95,1.8641975308641976,3.27283950617284,1.9256790123456788,1.0,0.29,0.29,151.0,265.1,89.0,94.52,11.27283950617284,8.95,2.215679012345679,0.0
16210,15,302,287,12,1.1920529801324504,380.25,26.09090909090909,967.2516666666666,2.543725619110234,76,480.0,1627.2,12.75,60.03947368421053,152.72394736842105,3.0044736842105264,1.0,6.72,0.42,4563.0,11607.02,556.0,1703.2,632.723947368421,13.75,3.4244736842105263,6224.88
17897,101,302,200,3,0.2980132450331126,74.0,100.0,180.60333333333335,2.440585585585586,108,12.0,79.9,39.95,2.0555555555555554,5.01675925925926,3.085833333333333,1.0,0.42,0.29,222.0,541.8100000000001,120.0,187.9,17.01675925925926,40.95,3.375833333333333,0.0
17377,3,302,298,11,1.0927152317880795,108.1818181818182,29.8,210.23454545454544,1.943344537815126,203,25.0,153.0,9.95,5.862068965517241,11.392019704433498,2.6495073891625616,1.0,0.55,0.29,1190.0,2312.58,228.0,356.0,36.392019704433494,10.95,2.9395073891625616,1745.74
16552,171,302,130,2,0.1986754966887417,109.5,130.0,189.86500000000004,1.7339269406392697,17,48.0,91.8,12.75,12.882352941176473,22.337058823529414,4.11,2.0,10.2,0.29,219.0,379.73,65.0,108.8,70.33705882352942,14.75,4.4,0.0
17181,302,302,0,1,0.0993377483443708,216.0,0.0,155.52,0.7200000000000001,2,144.0,79.2,1.06,108.0,77.76,0.805,72.0,76.32000000000001,0.55,216.0,155.52,146.0,81.2,221.76,73.06,1.355,84.39999999999999
17951,287,302,15,2,0.1986754966887417,110.0,15.0,204.75000000000003,1.8613636363636368,9,48.0,75.60000000000001,12.75,24.444444444444443,45.50000000000001,3.1466666666666665,4.0,12.6,0.42,220.0,409.50000000000006,57.0,84.60000000000001,93.5,16.75,3.5666666666666664,599.0400000000001
14729,302,302,0,1,0.0993377483443708,197.0,0.0,313.48999999999995,1.5913197969543145,71,16.0,19.799999999999997,12.75,2.7746478873239435,4.415352112676056,2.159154929577465,1.0,0.65,0.29,197.0,313.49,87.0,90.8,20.415352112676057,13.75,2.449154929577465,0.0
12748,1,302,301,136,13.509933774834437,93.0,2.22962962962963,128.57926470588234,1.3825727387729283,2266,240.0,195.6,29.95,5.581641659311562,7.7170255957634595,2.515781112091792,1.0,0.19,0.06,12648.0,17486.78,2506.0,2461.6,247.71702559576343,30.95,2.575781112091792,12686.29
15012,302,302,0,1,0.0993377483443708,84.0,0.0,188.55999999999997,2.2447619047619045,52,12.0,12.75,12.75,1.6153846153846154,3.626153846153846,2.7632692307692306,1.0,0.42,0.42,84.0,188.56,64.0,64.75,15.626153846153846,13.75,3.1832692307692305,216.48
12868,114,302,187,6,0.5960264900662252,154.66666666666666,37.4,267.84333333333336,1.7317456896551726,107,24.0,31.6,12.75,8.672897196261681,15.0192523364486,2.611682242990654,1.0,3.12,0.29,928.0,1607.0600000000002,131.0,138.6,39.0192523364486,13.75,2.901682242990654,0.0
17572,0,302,302,4,0.3973509933774835,23.75,100.66666666666669,56.6875,2.386842105263158,12,18.0,26.1,9.95,7.916666666666667,18.895833333333336,3.158333333333333,2.0,13.05,1.45,95.0,226.75000000000003,30.0,38.1,36.895833333333336,11.95,4.608333333333333,0.0
14078,30,302,271,6,0.5960264900662252,51.666666666666664,54.2,174.895,3.3850645161290327,65,25.0,158.75,12.75,4.769230769230769,16.144153846153845,2.6804615384615382,1.0,0.83,0.39,310.0,1049.37,90.0,223.75,41.14415384615384,13.75,3.0704615384615384,0.0
14001,161,302,140,2,0.1986754966887417,316.0,140.0,654.5699999999999,2.071424050632911,24,100.0,179.0,9.95,26.333333333333332,54.54750000000001,3.4170833333333337,2.0,15.0,0.65,632.0,1309.14,124.0,203.0,154.5475,11.95,4.067083333333334,733.94
12662,36,302,266,7,0.695364238410596,200.0,44.333333333333336,379.0942857142857,1.8954714285714285,157,25.0,41.6,18.0,8.9171974522293,16.90229299363057,3.070127388535032,1.0,6.8,0.29,1400.0,2653.66,182.0,198.6,41.90229299363057,19.0,3.360127388535032,1196.12
15525,302,302,0,1,0.0993377483443708,113.0,0.0,274.93,2.433008849557522,48,12.0,29.85,14.95,2.3541666666666665,5.727708333333333,3.2762499999999997,1.0,0.29,0.29,113.0,274.93,60.0,77.85,17.727708333333332,15.95,3.5662499999999997,459.44
14237,302,302,0,1,0.0993377483443708,38.0,0.0,161.00000000000003,4.236842105263158,9,12.0,33.9,16.95,4.222222222222222,17.88888888888889,7.122222222222222,1.0,10.2,0.85,38.0,161.0,21.0,42.9,29.88888888888889,17.95,7.972222222222221,0.0
17905,0,302,302,4,0.3973509933774835,101.5,100.66666666666669,199.7475,1.9679556650246304,33,125.0,181.25,19.95,12.303030303030305,24.21181818181818,3.87090909090909,1.0,1.25,0.29,406.0,798.99,158.0,214.25,149.2118181818182,20.95,4.16090909090909,0.0
15485,265,302,37,2,0.1986754966887417,289.0,37.0,634.0649999999999,2.1939965397923875,42,80.0,204.0,9.95,13.761904761904765,30.19357142857143,3.644047619047619,1.0,1.25,0.42,578.0,1268.13,122.0,246.0,110.19357142857145,10.95,4.06404761904762,1296.37
12433,20,302,282,3,0.2980132450331126,1810.3333333333333,141.0,2131.7433333333333,1.1775418891548517,228,120.0,124.95,14.95,23.82017543859649,28.04925438596491,1.98780701754386,2.0,2.88,0.1,5431.0,6395.23,348.0,352.95,148.0492543859649,16.95,2.08780701754386,6980.64
16955,113,302,188,4,0.3973509933774835,66.5,62.666666666666664,129.66750000000002,1.949887218045113,25,48.0,50.849999999999994,16.95,10.64,20.746799999999997,4.1983999999999995,1.0,10.4,0.85,266.0,518.67,73.0,75.85,68.7468,17.95,5.048399999999999,0.0
15350,302,302,0,1,0.0993377483443708,51.0,0.0,115.65,2.2676470588235293,5,12.0,25.200000000000003,4.95,10.2,23.130000000000003,2.6700000000000004,3.0,14.85,2.1,51.0,115.65,17.0,30.200000000000003,35.13,7.95,4.7700000000000005,0.0
15605,18,302,283,4,0.3973509933774835,79.5,94.33333333333331,223.695,2.81377358490566,50,24.0,50.400000000000006,19.95,6.36,17.895599999999998,4.893400000000001,1.0,10.08,0.42,318.0,894.78,74.0,100.4,41.8956,20.95,5.313400000000001,303.45
18144,7,302,295,10,0.9933774834437088,111.1,32.77777777777778,234.17500000000004,2.107785778577858,37,160.0,232.0,9.95,30.027027027027028,63.29054054054054,4.475135135135136,1.0,7.5,1.25,1111.0,2341.75,197.0,269.0,223.29054054054055,10.95,5.725135135135136,547.0
15922,302,302,0,1,0.0993377483443708,138.0,0.0,369.50000000000006,2.6775362318840585,11,36.0,75.60000000000001,12.75,12.545454545454543,33.59090909090909,4.409090909090909,2.0,13.2,1.25,138.0,369.5,47.0,86.60000000000001,69.5909090909091,14.75,5.659090909090909,0.0
14594,302,302,0,1,0.0993377483443708,146.0,0.0,254.99999999999997,1.7465753424657533,31,12.0,17.0,8.5,4.709677419354839,8.225806451612904,3.008709677419355,1.0,2.95,0.42,146.0,255.0,43.0,48.0,20.225806451612904,9.5,3.428709677419355,108.33
15165,302,302,0,1,0.0993377483443708,160.0,0.0,487.75,3.0484375,27,18.0,26.1,18.95,5.925925925925926,18.064814814814813,4.987037037037037,1.0,10.5,1.45,160.0,487.75,45.0,53.1,36.06481481481481,19.95,6.437037037037038,0.0
14911,1,302,301,130,12.913907284768213,386.11538461538464,2.3333333333333335,705.441,1.8270212172527145,3617,432.0,540.0,50.0,13.8775228089577,25.354528614874205,4.082831075476915,1.0,1.45,0.04,50195.0,91707.33,4049.0,4157.0,457.3545286148742,51.0,4.122831075476915,47954.44
16456,28,302,273,5,0.4966887417218543,229.4,68.25,431.636,1.8815867480383608,110,50.0,104.0,8.95,10.427272727272728,19.61981818181818,2.145909090909091,1.0,0.19,0.19,1147.0,2158.18,160.0,214.0,69.61981818181818,9.95,2.335909090909091,0.0
17346,32,302,270,8,0.794701986754967,115.375,38.57142857142857,153.59750000000005,1.3312892741061757,250,36.0,41.6,16.95,3.692,4.91512,2.03356,1.0,0.12,0.12,923.0,1228.78,286.0,291.6,40.91512,17.95,2.15356,1394.1
17643,302,302,0,1,0.0993377483443708,71.0,0.0,101.55,1.430281690140845,8,24.0,15.9,10.95,8.875,12.69375,4.01875,1.0,10.2,0.65,71.0,101.55,32.0,23.9,36.69375,11.95,4.66875,0.0
17841,1,302,301,88,8.741721854304636,158.1931818181818,3.4597701149425286,293.57545454545453,1.8558034623949429,4919,200.0,349.5,39.95,2.83004675747103,5.25201057125432,2.5860479772311447,1.0,0.29,0.04,13921.0,25834.64,5119.0,5268.5,205.25201057125432,40.95,2.6260479772311447,14685.2
17873,9,302,293,5,0.4966887417218543,206.8,73.25,343.91600000000005,1.663036750483559,42,48.0,106.2,6.75,24.61904761904762,40.94238095238096,1.812857142857143,1.0,1.95,0.42,1034.0,1719.5800000000002,90.0,148.2,88.94238095238096,7.75,2.232857142857143,0.0
13093,204,302,97,8,0.794701986754967,495.125,13.857142857142858,979.05875,1.977397121938904,159,108.0,272.0,14.95,24.91194968553459,49.260817610062894,3.273647798742138,3.0,5.04,0.21,3961.0,7832.47,267.0,431.0,157.2608176100629,17.95,3.483647798742138,0.0
12921,13,302,289,27,2.6821192052980134,249.03703703703704,11.115384615384617,422.0733333333333,1.6948215348007138,526,96.0,133.65,12.75,12.783269961977188,21.665361216730037,2.303707224334601,1.0,6.8,0.42,6724.0,11395.98,622.0,659.65,117.66536121673003,13.75,2.7237072243346008,5191.110000000001
13468,3,302,298,30,2.980132450331126,71.73333333333333,10.275862068965518,161.83800000000002,2.2561059479553904,250,64.0,163.2,16.95,8.608,19.42056,3.94076,1.0,3.1,0.3,2152.0,4855.14,314.0,413.2,83.42056,17.95,4.24076,849.8299999999999
17760,302,302,0,1,0.0993377483443708,165.0,0.0,172.54,1.0456969696969696,9,72.0,30.6,8.5,18.333333333333332,19.17111111111111,2.6244444444444444,1.0,8.4,0.42,165.0,172.54,81.0,39.6,91.17111111111112,9.5,3.0444444444444443,115.05
16928,9,302,292,17,1.6887417218543046,123.05882352941175,18.25,165.5705882352941,1.3454588910133842,204,60.0,75.0,15.95,10.254901960784316,13.797549019607844,1.8945098039215689,1.0,0.84,0.38,2092.0,2814.7,264.0,279.0,73.79754901960784,16.95,2.2745098039215685,0.0
16048,302,302,0,2,0.1986754966887417,72.0,0.0,128.22000000000003,1.7808333333333335,8,24.0,50.400000000000006,2.1,18.0,32.055,1.62125,12.0,5.04,0.42,144.0,256.44,32.0,58.400000000000006,56.055,14.1,2.04125,0.0
16274,302,302,0,1,0.0993377483443708,153.0,0.0,351.75,2.299019607843137,65,12.0,29.95,29.95,2.353846153846154,5.411538461538462,4.313846153846153,1.0,0.85,0.29,153.0,351.75,77.0,94.95,17.411538461538463,30.95,4.6038461538461535,0.0
14496,240,302,61,2,0.1986754966887417,79.5,61.0,269.40500000000003,3.38874213836478,19,36.0,122.04,14.95,8.368421052631579,28.35842105263158,5.65421052631579,1.0,9.95,0.85,159.0,538.8100000000001,55.0,141.04000000000002,64.35842105263158,15.95,6.50421052631579,0.0
14696,0,302,301,6,0.5960264900662252,239.83333333333337,60.2,296.40166666666664,1.2358651841556636,110,48.0,51.0,9.95,13.081818181818182,16.167363636363635,2.432,1.0,1.9,0.12,1439.0,1778.41,158.0,161.0,64.16736363636363,10.95,2.552,300.54
16539,148,302,153,3,0.2980132450331126,140.33333333333334,76.5,351.2033333333334,2.502636579572447,38,24.0,67.5,7.95,11.078947368421051,27.72657894736842,3.6007894736842108,2.0,9.9,0.83,421.0,1053.61,62.0,105.5,51.726578947368424,9.95,4.430789473684211,335.2
17025,302,302,0,2,0.1986754966887417,69.5,0.0,80.485,1.1580575539568343,5,72.0,76.32000000000001,5.95,27.8,32.194,1.972,3.0,10.4,0.65,139.0,160.97,77.0,81.32000000000001,104.194,8.95,2.622,196.8
13777,6,302,295,27,2.6821192052980134,234.55555555555551,11.346153846153848,482.27777777777777,2.0561345333964947,136,384.0,1139.04,12.75,46.56617647058823,95.74632352941175,2.268970588235294,1.0,1.44,0.72,6333.0,13021.5,520.0,1275.04,479.74632352941177,13.75,2.9889705882352944,12955.66
17690,30,302,271,11,1.0927152317880795,113.27272727272728,27.1,272.3209090909091,2.4041171749598713,182,50.0,71.4,16.95,6.846153846153846,16.458956043956046,4.4908241758241765,1.0,1.65,0.42,1246.0,2995.53,232.0,253.4,66.45895604395605,17.95,4.910824175824176,1231.27
12947,72,302,229,6,0.5960264900662252,193.83333333333337,45.8,245.66500000000005,1.267403267411866,96,48.0,59.400000000000006,16.95,12.114583333333334,15.3540625,2.627291666666667,1.0,3.3600000000000003,0.14,1163.0,1473.99,144.0,155.4,63.3540625,17.95,2.767291666666667,0.0
17460,23,302,278,6,0.5960264900662252,39.333333333333336,55.6,103.73833333333334,2.6374152542372884,29,25.0,50.400000000000006,12.75,8.137931034482758,21.463103448275863,4.310689655172414,1.0,10.2,0.42,236.0,622.4300000000001,54.0,79.4,46.46310344827586,13.75,4.730689655172414,0.0
18229,15,302,286,15,1.490066225165563,127.06666666666666,20.428571428571427,369.2706666666666,2.9061175236096535,119,100.0,272.0,14.95,16.016806722689076,46.54672268907563,4.546806722689075,2.0,8.5,0.83,1906.0,5539.0599999999995,219.0,391.0,146.54672268907564,16.95,5.376806722689075,1424.04
14142,302,302,0,1,0.0993377483443708,313.0,0.0,311.81,0.9961980830670928,22,36.0,25.200000000000003,8.5,14.227272727272728,14.17318181818182,1.7704545454545455,2.0,5.04,0.21,313.0,311.81,58.0,47.2,50.17318181818182,10.5,1.9804545454545457,0.0
17069,6,302,295,7,0.695364238410596,150.85714285714286,49.166666666666664,294.13000000000005,1.949725378787879,104,25.0,63.75,16.95,10.153846153846152,19.797211538461536,3.1976923076923076,1.0,0.85,0.39,1056.0,2058.91,129.0,167.75,44.79721153846154,17.95,3.5876923076923077,650.79
13065,302,302,0,1,0.0993377483443708,74.0,0.0,205.86,2.781891891891892,14,12.0,23.4,12.75,5.285714285714286,14.704285714285716,5.222142857142857,1.0,5.04,0.42,74.0,205.86,26.0,37.4,26.704285714285717,13.75,5.642142857142857,0.0
14606,1,302,300,76,7.549668874172186,66.4342105263158,4.0,129.6003947368421,1.9508080808080803,2137,96.0,139.29999999999998,39.95,2.362657931679925,4.609092185306504,2.862456715021058,1.0,0.12,0.12,5049.0,9849.63,2233.0,2276.3,100.60909218530652,40.95,2.9824567150210575,2141.52
16835,57,302,244,2,0.1986754966887417,30.5,244.0,90.425,2.964754098360656,10,10.0,22.5,7.95,6.1,18.085,4.297,2.0,12.6,2.08,61.0,180.85,20.0,32.5,28.085,9.95,6.377,0.0
15235,146,302,155,12,1.1920529801324504,110.33333333333331,14.090909090909092,187.2925,1.6975151057401814,143,25.0,35.400000000000006,16.95,9.258741258741258,15.716853146853149,2.99055944055944,1.0,5.04,0.29,1324.0,2247.51,168.0,178.4,40.71685314685315,17.95,3.2805594405594403,0.0
13576,0,302,301,14,1.390728476821192,141.92857142857142,23.153846153846153,381.67,2.689169602415702,78,96.0,244.08,9.95,25.474358974358974,68.50487179487179,2.94,1.0,1.25,0.39,1987.0,5343.38,174.0,322.08000000000004,164.5048717948718,10.95,3.33,1373.96
18011,302,302,0,1,0.0993377483443708,71.0,0.0,102.79,1.4477464788732393,28,14.0,12.75,9.95,2.5357142857142856,3.671071428571428,2.3610714285714285,1.0,0.85,0.19,71.0,102.79,42.0,40.75,17.671071428571427,10.95,2.5510714285714284,0.0
13090,65,301,236,9,0.8970099667774086,125.88888888888889,29.5,545.7799999999999,4.335410414827889,76,96.0,612.0,16.95,14.907894736842104,64.63184210526316,5.331842105263157,1.0,7.800000000000001,0.42,1133.0,4912.02,172.0,688.0,160.63184210526316,17.95,5.751842105263157,3998.8
15694,105,301,196,9,0.8970099667774086,82.11111111111111,24.5,367.3088888888889,4.4733152909336935,40,72.0,350.4,15.0,18.475,82.6445,5.31025,1.0,13.5,0.85,739.0,3305.7799999999997,112.0,390.4,154.6445,16.0,6.16025,3173.62
