Actual_CLV,Predicted_CLV,Residual,Absolute_Error,Percentage_Error
0.0,593.10864,-593.108642578125,593.108642578125,inf
0.0,232.55711,-232.55711364746094,232.55711364746094,inf
556.58,398.76038,157.81962402343754,157.81962402343754,28.355245251974114
0.0,400.03708,-400.0370788574219,400.0370788574219,inf
733.02,314.5698,418.4502062988281,418.4502062988281,57.08578296619849
445.5,265.74225,179.75775146484375,179.75775146484375,40.34966362847222
213.73,172.53079,41.199207763671865,41.199207763671865,19.27628679346459
1145.68,1196.5757,-50.895683593749936,50.895683593749936,4.442399587472063
0.0,186.83186,-186.8318634033203,186.8318634033203,inf
0.0,172.53079,-172.53079223632812,172.53079223632812,inf
202.07,237.09628,-35.02628295898438,35.02628295898438,17.3337372984532
0.0,238.89665,-238.8966522216797,238.8966522216797,inf
164.0,185.37213,-21.37213134765625,21.37213134765625,13.03178740710747
1012.9,756.6518,256.2482055664062,256.2482055664062,25.298470289900905
945.37,1012.8247,-67.45470703125,67.45470703125,7.135270532304812
2297.2,5723.7715,-3426.571484375,3426.571484375,149.16295857456907
686.47,361.6546,324.8153979492188,324.8153979492188,47.31676518263271
825.65,1080.0262,-254.37624511718752,254.37624511718752,30.809210333335862
90.4,364.25452,-273.8545166015625,273.8545166015625,302.93641216987004
0.0,206.42653,-206.42652893066406,206.42652893066406,inf
0.0,219.0554,-219.05540466308594,219.05540466308594,inf
544.8,351.38165,193.4183471679687,193.4183471679687,35.50263347429676
0.0,234.30772,-234.30772399902344,234.30772399902344,inf
0.0,191.7413,-191.74130249023438,191.74130249023438,inf
532.22,173.12094,359.09905883789065,359.09905883789065,67.47192116754174
0.0,201.56119,-201.56118774414062,201.56118774414062,inf
0.0,247.72537,-247.72537231445312,247.72537231445312,inf
0.0,272.59113,-272.59112548828125,272.59112548828125,inf
0.0,234.50691,-234.5069122314453,234.5069122314453,inf
56.82,477.2942,-420.474189453125,420.474189453125,740.0108930889212
1649.32,483.80823,1165.5117724609374,1165.5117724609374,70.66620015891019
0.0,631.61066,-631.6106567382812,631.6106567382812,inf
3102.73,1102.2717,2000.458271484375,2000.458271484375,64.47413314998002
0.0,201.54045,-201.5404510498047,201.5404510498047,inf
102.6,207.76358,-105.16358032226563,105.16358032226563,102.49861629850452
0.0,308.46317,-308.4631652832031,308.4631652832031,inf
461.08,734.41925,-273.33925048828127,273.33925048828127,59.28239144796592
5852.08,12694.909,-6842.8291796875,6842.8291796875,116.92986390629486
60.0,202.79568,-142.79568481445312,142.79568481445312,237.99280802408856
3137.78,1922.8657,1214.9142773437502,1214.9142773437502,38.718912012433954
112.1,314.67828,-202.57828369140626,202.57828369140626,180.7121174767228
0.0,281.14294,-281.1429443359375,281.1429443359375,inf
0.0,625.81006,-625.81005859375,625.81005859375,inf
0.0,365.87143,-365.8714294433594,365.8714294433594,inf
146.3,208.04382,-61.74382324218749,61.74382324218749,42.20357022705911
0.0,268.9174,-268.9173889160156,268.9173889160156,inf
1722.47,3106.9592,-1384.489228515625,1384.489228515625,80.37813305982833
294.9,255.60312,39.2968811035156,39.2968811035156,13.325493761788948
3216.54,2238.0542,978.48580078125,978.48580078125,30.420445596238505
480.31,417.51282,62.7971826171875,62.7971826171875,13.074302558178571
0.0,700.4487,-700.44873046875,700.44873046875,inf
107.6,221.27596,-113.67595520019532,113.67595520019532,105.64679851319268
312.95,235.99849,76.95151062011718,76.95151062011718,24.589075130249938
1001.55,1023.10095,-21.550952148437545,21.550952148437545,2.1517599868641155
0.0,166.04643,-166.0464324951172,166.0464324951172,inf
5773.72,8284.463,-2510.7428906249997,2510.7428906249997,43.485705760324365
0.0,175.63812,-175.63812255859375,175.63812255859375,inf
0.0,604.62384,-604.6238403320312,604.6238403320312,inf
0.0,166.04643,-166.0464324951172,166.0464324951172,inf
115.15,433.23914,-318.0891357421875,318.0891357421875,276.2389368147525
326.38,692.8841,-366.50409423828125,366.50409423828125,112.2936743177527
0.0,171.61539,-171.61538696289062,171.61538696289062,inf
630.42,1205.0377,-574.6177197265625,574.6177197265625,91.1483962638499
0.0,187.95773,-187.95773315429688,187.95773315429688,inf
444.22,394.0444,50.17559692382815,50.17559692382815,11.295213390623598
0.0,198.82494,-198.82493591308594,198.82493591308594,inf
0.0,184.07143,-184.07142639160156,184.07142639160156,inf
305.23,615.167,-309.9369921875,309.9369921875,101.54211322199652
274.52,544.8679,-270.347919921875,270.347919921875,98.48022727738417
0.0,253.53625,-253.5362548828125,253.5362548828125,inf
4404.3,272.33087,4131.969128417969,4131.969128417969,93.81670477528708
0.0,507.24475,-507.2447509765625,507.2447509765625,inf
0.0,174.7351,-174.735107421875,174.735107421875,inf
0.0,303.41364,-303.41363525390625,303.41363525390625,inf
144.45,177.11972,-32.669720458984386,32.669720458984386,22.616628908954233
1468.68,575.312,893.3679882812501,893.3679882812501,60.82795355565882
890.18,906.94604,-16.76604492187505,16.76604492187505,1.8834443507914185
0.0,357.7481,-357.74810791015625,357.74810791015625,inf
0.0,225.0954,-225.09539794921875,225.09539794921875,inf
0.0,186.03767,-186.0376739501953,186.0376739501953,inf
176.31,317.78464,-141.47463745117187,141.47463745117187,80.24198142542787
0.0,463.61102,-463.61102294921875,463.61102294921875,inf
41085.12,18881.26,22203.860234375003,22203.860234375003,54.04355697239049
9662.52,7751.701,1910.8188281250004,1910.8188281250004,19.77557436491723
0.0,330.06906,-330.0690612792969,330.0690612792969,inf
4146.34,1837.5651,2308.7749365234376,2308.7749365234376,55.6822387098848
59.45,234.84366,-175.39365844726564,175.39365844726564,295.0271798944754
1010.5,903.5567,106.94329833984375,106.94329833984375,10.583206169207694
306.19,585.7817,-279.59167724609375,279.59167724609375,91.31313146937971
446.75,611.08234,-164.33233642578125,164.33233642578125,36.78395890896054
620.6,473.37146,147.22854003906252,147.22854003906252,23.72358041235297
6048.52,5987.0947,61.42527343750044,61.42527343750044,1.0155422059859343
13768.5,1746.8802,12021.619750976562,12021.619750976562,87.31248684298626
25.0,1038.8121,-1013.8121337890625,1013.8121337890625,4055.2485351562505
0.0,187.87527,-187.87527465820312,187.87527465820312,inf
149.02,678.10754,-529.0875439453125,529.0875439453125,355.04465437210604
2691.83,1571.5741,1120.2559033203124,1120.2559033203124,41.616889005632316
0.0,220.83705,-220.83705139160156,220.83705139160156,inf
705.61,639.61554,65.99446044921876,65.99446044921876,9.352823861512558
599.45,1042.1921,-442.74213867187495,442.74213867187495,73.8580596666736
1645.6,770.0854,875.5146118164062,875.5146118164062,53.20336727129352
495.15,461.83237,33.3176330566406,33.3176330566406,6.728795931867233
0.0,181.21947,-181.21946716308594,181.21946716308594,inf
0.0,265.65762,-265.6576232910156,265.6576232910156,inf
596.32,627.11566,-30.7956616210937,30.7956616210937,5.164284548747937
0.0,261.71783,-261.71783447265625,261.71783447265625,inf
13974.0,7155.906,6818.09423828125,6818.09423828125,48.79128551797087
0.0,469.68036,-469.68035888671875,469.68035888671875,inf
380.25,250.39377,129.85623168945312,129.85623168945312,34.15022529637163
0.0,243.50821,-243.50820922851562,243.50820922851562,inf
0.0,361.0087,-361.0086975097656,361.0086975097656,inf
329.85,639.20276,-309.3527587890625,309.3527587890625,93.78589018919583
0.0,501.02917,-501.0291748046875,501.0291748046875,inf
4406.61,8381.029,-3974.4192968750003,3974.4192968750003,90.19221798332507
0.0,184.78539,-184.78538513183594,184.78538513183594,inf
1132.77,1021.9363,110.83372070312498,110.83372070312498,9.784309321673861
828.67,2056.6636,-1227.99357421875,1227.99357421875,148.18849170583584
10388.52,9451.142,937.3783984375004,937.3783984375004,9.023214071277721
2599.18,1337.0547,1262.1253124999998,1262.1253124999998,48.558595884086515
236.88,204.10704,32.77295959472656,32.77295959472656,13.835258187574533
310.33,1118.6282,-808.2981738281251,808.2981738281251,260.4640781839091
116.09,202.90352,-86.81351867675781,86.81351867675781,74.78122032626221
1961.34,992.3334,969.0066259765624,969.0066259765624,49.40533645245406
866.4,1254.6824,-388.282373046875,388.282373046875,44.81560169054421
673.26,389.56473,283.69527221679687,283.69527221679687,42.137550458485116
644.84,1277.9691,-633.1291162109375,633.1291162109375,98.1839085991777
632.13,811.5512,-179.42120849609375,179.42120849609375,28.38359332670396
4228.09,2562.056,1666.0340917968751,1666.0340917968751,39.40394106551363
1109.39,588.88696,520.5030371093751,520.5030371093751,46.91794924322151
994.22,938.5664,55.65359375000003,55.65359375000003,5.597714162861341
1033.83,1246.775,-212.94502441406257,212.94502441406257,20.597682831225885
0.0,235.80328,-235.80328369140625,235.80328369140625,inf
933.22,842.33075,90.88925048828128,90.88925048828128,9.739316612190189
0.0,179.59431,-179.5943145751953,179.5943145751953,inf
3073.84,1239.5349,1834.3050878906251,1834.3050878906251,59.67470941527942
0.0,257.09308,-257.09307861328125,257.09307861328125,inf
0.0,601.5632,-601.5631713867188,601.5631713867188,inf
590.63,633.8313,-43.201298828125005,43.201298828125005,7.314443700476611
1170.63,813.03796,357.5920361328126,357.5920361328126,30.54697352133574
752.33,1388.3146,-635.9845751953125,635.9845751953125,84.53532029765029
357.4,435.64233,-78.24233398437502,78.24233398437502,21.89209120995384
0.0,228.39003,-228.39002990722656,228.39002990722656,inf
0.0,246.58855,-246.5885467529297,246.5885467529297,inf
216.37,461.36176,-244.99175537109375,244.99175537109375,113.22815333507128
0.0,197.34291,-197.34291076660156,197.34291076660156,inf
262.88,252.92668,9.953318481445308,9.953318481445308,3.7862593127835167
739.43,673.16675,66.26325195312495,66.26325195312495,8.961396204255298
0.0,994.1334,-994.1334228515625,994.1334228515625,inf
210.95,605.49884,-394.54884033203126,394.54884033203126,187.03429264376928
121.68,517.5621,-395.88207275390624,395.88207275390624,325.34687109952847
301.26,1000.8845,-699.624521484375,699.624521484375,232.23279608456983
0.0,260.46326,-260.4632568359375,260.4632568359375,inf
0.0,286.79285,-286.7928466796875,286.7928466796875,inf
0.0,1177.51,-1177.510009765625,1177.510009765625,inf
1036.45,1085.3871,-48.937084960937455,48.937084960937455,4.721605958892127
667.41,318.7111,348.69890991210934,348.69890991210934,52.24658154838995
1783.32,2464.479,-681.1590039062501,681.1590039062501,38.19611757319214
0.0,415.5193,-415.519287109375,415.519287109375,inf
413.38,617.9989,-204.6189013671875,204.6189013671875,49.498984316412866
0.0,180.98575,-180.98574829101562,180.98574829101562,inf
0.0,218.4728,-218.47279357910156,218.47279357910156,inf
2002.59,1059.6538,942.9361914062499,942.9361914062499,47.08583341603873
948.08,329.3097,618.7703076171875,618.7703076171875,65.26562184807058
0.0,352.13623,-352.13623046875,352.13623046875,inf
584.4,831.0981,-246.69808349609377,246.69808349609377,42.213908880235074
0.0,195.36757,-195.36756896972656,195.36756896972656,inf
1194.86,789.7596,405.10041748046865,405.10041748046865,33.90358849408874
1878.76,1045.2634,833.496572265625,833.496572265625,44.36418554076226
264.8,275.2706,-10.470599365234364,10.470599365234364,3.9541538388347295
1158.94,728.3608,430.5792211914063,430.5792211914063,37.152848395206505
0.0,187.95773,-187.95773315429688,187.95773315429688,inf
148.0,239.83578,-91.83578491210938,91.83578491210938,62.05120602169553
0.0,314.13852,-314.1385192871094,314.1385192871094,inf
375.19,553.1137,-177.92370849609375,177.92370849609375,47.42229496950712
972.73,1049.524,-76.79404785156248,76.79404785156248,7.894693065039886
10443.36,7852.3516,2591.0084375000006,2591.0084375000006,24.81010362086532
678.0,778.72186,-100.72186279296875,100.72186279296875,14.855731975364122
3315.0699999999997,922.24725,2392.822746582031,2392.822746582031,72.18015748029546
174.0,237.62157,-63.62156677246094,63.62156677246094,36.56411883474767
0.0,505.16232,-505.1623229980469,505.1623229980469,inf
563.95,636.54456,-72.59455566406245,72.59455566406245,12.872516298264463
623.94,263.93024,360.0097631835938,360.0097631835938,57.699420326248315
0.0,179.26906,-179.26905822753906,179.26905822753906,inf
0.0,824.5353,-824.5352783203125,824.5352783203125,inf
677.55,178.74388,498.806118774414,498.806118774414,73.61908623340182
3820.8,2462.0078,1358.7921875000002,1358.7921875000002,35.563028357935515
0.0,280.29208,-280.2920837402344,280.2920837402344,inf
3372.27,2493.6023,878.667705078125,878.667705078125,26.055674814831704
0.0,231.33092,-231.33091735839844,231.33091735839844,inf
775.6,885.11127,-109.51126708984373,109.51126708984373,14.119554807870516
454.82,317.7457,137.07430297851562,137.07430297851562,30.13814321677051
231.39,244.1811,-12.791106567382826,12.791106567382826,5.527942680056539
347.64,381.8986,-34.25859008789064,34.25859008789064,9.854616870294167
218.27,458.37738,-240.10738037109374,240.10738037109374,110.00475574796982
0.0,250.32686,-250.3268585205078,250.3268585205078,inf
151.95,172.53079,-20.580792236328136,20.580792236328136,13.544450303605224
605.28,449.1358,156.14419677734372,156.14419677734372,25.797019028770773
0.0,166.04643,-166.0464324951172,166.0464324951172,inf
693.6,577.8019,115.79812011718752,115.79812011718752,16.695230697403048
0.0,380.18393,-380.1839294433594,380.1839294433594,inf
383.12,281.60114,101.51886474609375,101.51886474609375,26.497928781085236
0.0,196.61026,-196.61026000976562,196.61026000976562,inf
107.6,207.98975,-100.38974609375,100.38974609375,93.29902053322492
4625.6,8162.73,-3537.1299804687496,3537.1299804687496,76.4685658178128
0.0,207.64604,-207.6460418701172,207.6460418701172,inf
0.0,204.2873,-204.28729248046875,204.28729248046875,inf
234.02,214.97002,19.049983520507823,19.049983520507823,8.14032284441835
750.89,1016.7725,-265.88252197265626,265.88252197265626,35.40898426835572
110.3,187.84894,-77.54893798828125,77.54893798828125,70.30728738738101
244.05,255.15353,-11.103533935546864,11.103533935546864,4.549696347284107
308.2,434.17957,-125.97956542968751,125.97956542968751,40.8759135073613
67.23,200.68367,-133.4536700439453,133.4536700439453,198.50315341952296
1623.4,1220.432,402.9679931640626,402.9679931640626,24.822470935324787
282.12,251.96133,30.15866577148438,30.15866577148438,10.690013388446186
201.69,182.15816,19.531842651367185,19.531842651367185,9.68409075877197
313.5,334.79733,-21.297332763671875,21.297332763671875,6.79340758011862
0.0,169.58913,-169.58912658691406,169.58912658691406,inf
991.82,458.79,533.0299914550782,533.0299914550782,53.742613725784736
2864.13,1459.0862,1405.043818359375,1405.043818359375,49.056565810887605
435.78,1091.8214,-656.0414111328125,656.0414111328125,150.54417622029752
0.0,204.10704,-204.10704040527344,204.10704040527344,inf
0.0,279.04984,-279.0498352050781,279.0498352050781,inf
0.0,189.79982,-189.79981994628906,189.79981994628906,inf
536.9,743.9461,-207.04610595703127,207.04610595703127,38.563253111758485
213.28,258.39127,-45.111265869140624,45.111265869140624,21.151193674578312
0.0,534.4238,-534.423828125,534.423828125,inf
1271.24,797.2818,473.95820068359376,473.95820068359376,37.283140924105105
0.0,232.69992,-232.69992065429688,232.69992065429688,inf
1534.41,1470.822,63.58797851562508,63.58797851562508,4.144132175600073
206.25,715.93,-509.67999267578125,509.67999267578125,247.11757220643938
648.78,327.61353,321.166474609375,321.166474609375,49.503140449670916
0.0,174.37288,-174.3728790283203,174.3728790283203,inf
791.94,311.51993,480.42007202148443,480.42007202148443,60.66369573723822
0.0,172.53079,-172.53079223632812,172.53079223632812,inf
1260.06,492.91916,767.1408410644531,767.1408410644531,60.88129462600615
945.39,922.3053,23.084702148437486,23.084702148437486,2.4418178898060576
1069.51,638.5758,430.9341943359375,430.9341943359375,40.29267555571593
0.0,213.98961,-213.98960876464844,213.98960876464844,inf
230.18,313.0876,-82.90758544921874,82.90758544921874,36.018587822234224
0.0,254.03954,-254.03953552246094,254.03953552246094,inf
354.82,352.16672,2.653282470703118,2.653282470703118,0.7477826702844028
808.35,1407.4281,-599.0781005859375,599.0781005859375,74.1112266451336
1277.63,289.00137,988.6286267089845,988.6286267089845,77.37988515524717
99.42,238.3214,-138.90139587402342,138.90139587402342,139.71172387248382
0.0,364.2307,-364.230712890625,364.230712890625,inf
532.4,412.30643,120.09357299804685,120.09357299804685,22.557019721646668
0.0,389.85938,-389.859375,389.859375,inf
0.0,197.76959,-197.76959228515625,197.76959228515625,inf
176.16,340.31653,-164.1565283203125,164.1565283203125,93.18604014549983
0.0,247.01797,-247.01797485351562,247.01797485351562,inf
0.0,343.9569,-343.9569091796875,343.9569091796875,inf
0.0,364.00034,-364.0003356933594,364.0003356933594,inf
117.22,193.05177,-75.83177307128906,75.83177307128906,64.6918384842937
0.0,566.35645,-566.3564453125,566.3564453125,inf
0.0,263.75067,-263.75067138671875,263.75067138671875,inf
27362.24,10089.797,17272.443125,17272.443125,63.12510644230882
600.6899999999999,582.3541,18.33587402343744,18.33587402343744,3.0524686649415576
193.36,378.61115,-185.25114501953124,185.25114501953124,95.80634310070916
163.2,216.21637,-53.01636962890626,53.01636962890626,32.485520605947464
0.0,562.17596,-562.1759643554688,562.1759643554688,inf
1821.65,2583.202,-761.5519042968749,761.5519042968749,41.80561053423407
971.13,337.94055,633.1894482421875,633.1894482421875,65.20130654414831
5200.9800000000005,1677.546,3523.433979492188,3523.433979492188,67.74557832355032
303.6,259.30542,44.29458007812502,44.29458007812502,14.58978263442853
355.21999999999997,250.50885,104.71114990234372,104.71114990234372,29.47783061267489
0.0,191.0289,-191.02890014648438,191.02890014648438,inf
8050.6,2082.8503,5967.749658203125,5967.749658203125,74.12801105759974
1136.62,2384.3442,-1247.72423828125,1247.72423828125,109.77496773602877
1154.73,609.6808,545.0492138671875,545.0492138671875,47.20144223040776
0.0,235.71591,-235.71591186523438,235.71591186523438,inf
0.0,326.00888,-326.0088806152344,326.0088806152344,inf
0.0,196.3463,-196.34629821777344,196.34629821777344,inf
470.45,620.37366,-149.9236572265625,149.9236572265625,31.86813842630726
686.26,731.9212,-45.66120361328126,45.66120361328126,6.653630346119731
0.0,176.35146,-176.35145568847656,176.35145568847656,inf
0.0,240.38823,-240.3882293701172,240.3882293701172,inf
1065.95,1914.8042,-848.85419921875,848.85419921875,79.63358499167408
0.0,214.66081,-214.6608123779297,214.6608123779297,inf
494.17,543.08093,-48.910932617187484,48.910932617187484,9.897592451421067
0.0,187.72403,-187.72402954101562,187.72402954101562,inf
150.03,268.96463,-118.93463012695312,118.93463012695312,79.2738986382411
6568.04,2397.3545,4170.6855078125,4170.6855078125,63.49969713662675
282.23,598.9028,-316.67277099609373,316.67277099609373,112.20379513024614
1698.4,587.3395,1111.0605224609376,1111.0605224609376,65.41807127066284
0.0,233.9175,-233.91749572753906,233.91749572753906,inf
0.0,194.72186,-194.72186279296875,194.72186279296875,inf
654.13,412.6087,241.52129638671875,241.52129638671875,36.92252249349804
0.0,193.57011,-193.5701141357422,193.5701141357422,inf
0.0,500.22464,-500.2246398925781,500.2246398925781,inf
0.0,166.04643,-166.0464324951172,166.0464324951172,inf
967.43,728.53754,238.8924633789062,238.8924633789062,24.693514091862586
0.0,572.61053,-572.6105346679688,572.6105346679688,inf
0.0,449.85046,-449.8504638671875,449.8504638671875,inf
529.2,818.63824,-289.4382446289062,289.4382446289062,54.693545848243794
482.75,254.52498,228.2250213623047,228.2250213623047,47.27602721124903
0.0,261.21683,-261.2168273925781,261.2168273925781,inf
606.41,181.1149,425.29510131835934,425.29510131835934,70.13325989320086
213.6,692.8841,-479.2840942382812,479.2840942382812,224.38393925013168
1287.92,610.3577,677.5622729492188,677.5622729492188,52.60903417519868
0.0,170.73906,-170.7390594482422,170.7390594482422,inf
0.0,229.81027,-229.81027221679688,229.81027221679688,inf
0.0,185.04971,-185.04971313476562,185.04971313476562,inf
65895.12,65034.727,860.3934374999953,860.3934374999953,1.3057012985180017
373.2,252.2994,120.90060729980468,120.90060729980468,32.395661119990535
275.17,174.05443,101.11557189941408,101.11557189941408,36.74658280314499
0.0,166.04643,-166.0464324951172,166.0464324951172,inf
0.0,187.95773,-187.95773315429688,187.95773315429688,inf
2449.99,1462.088,987.9019873046873,987.9019873046873,40.32269467649613
590.8,847.7149,-256.9149047851563,256.9149047851563,43.485935136282386
1635.78,1086.8446,548.9353955078125,548.9353955078125,33.558020975180796
2541.24,1264.9425,1276.2974951171873,1276.2974951171873,50.22341436138213
622.54,297.33444,325.2055578613281,325.2055578613281,52.23849999378805
0.0,221.02005,-221.02005004882812,221.02005004882812,inf
2595.9700000000003,1404.5676,1191.4023730468753,1191.4023730468753,45.894304365877694
308.18,825.1014,-516.9213793945312,516.9213793945312,167.73359056218158
0.0,236.95776,-236.957763671875,236.957763671875,inf
742.96,451.543,291.4170007324219,291.4170007324219,39.22378065204343
0.0,365.78134,-365.7813415527344,365.7813415527344,inf
