CustomerID,CLV_Target
14735,1718.44
16271,536.21
18223,2448.2000000000003
15532,350.24
16816,0.0
16684,30718.06
14334,223.5
16945,1052.96
14643,0.0
15197,306.36
14220,0.0
13874,0.0
18260,0.0
17848,0.0
17392,0.0
12348,0.0
14985,0.0
13004,1530.61
14560,672.5699999999999
12931,7281.26
13627,304.29
12551,0.0
12782,252.25
14769,341.96999999999997
15780,0.0
12417,832.58
17315,1344.34
16711,741.16
12726,784.46
15204,0.0
17888,360.4
17007,314.49
15160,0.0
14016,0.0
13033,0.0
12691,479.5
13869,0.0
14146,1225.16
12705,1863.15
16885,272.46
17913,190.6
12668,882.6800000000001
14472,0.0
17358,0.0
16686,559.9399999999999
18245,894.25
17343,0.0
16153,800.69
12377,0.0
14646,67335.22
12944,317.56
15279,0.0
14099,794.25
12721,614.3199999999999
13104,519.48
14113,914.04
13027,0.0
15312,0.0
17621,478.12
17090,526.44
15527,820.19
18097,676.2
15460,0.0
15034,1009.75
12423,208.64000000000001
15208,546.6
16996,415.18
14737,82.8
13029,474.3
12678,6880.48
16270,0.0
13487,166.6
12515,0.0
17400,0.0
17593,678.2
13953,911.32
14533,722.36
12734,0.0
14532,0.0
12383,0.0
15562,0.0
15587,111.96000000000001
13922,0.0
13817,254.28
12585,0.0
13165,666.8399999999999
13304,0.0
13313,636.98
16875,957.33
16282,0.0
12957,1376.82
14462,301.87
13397,0.0
13680,1327.53
12483,860.9200000000001
15164,461.35
17457,0.0
14732,775.3
14221,343.90999999999997
14553,381.95
13253,0.0
15841,0.0
16112,0.0
13629,2074.0
16600,460.32
15661,0.0
16532,2232.0
15266,0.0
14653,1581.84
16771,144.3
17585,0.0
15046,1146.74
13082,0.0
15464,0.0
18226,492.5
18062,0.0
12415,21108.25
17368,273.8
14618,341.64
14258,1371.6
15719,968.1
13368,0.0
17634,281.52
16676,493.62
18283,958.7
12735,0.0
13764,0.0
13656,0.0
12413,194.20000000000002
14312,564.4
13280,0.0
15845,641.77
13187,0.0
16567,0.0
14828,0.0
12530,440.63
16551,0.0
16889,0.0
16473,0.0
13750,330.63
12501,0.0
15607,0.0
15139,0.0
12489,0.0
17707,0.0
18198,621.53
12484,868.6700000000001
18179,690.01
17284,158.44
13233,0.0
14889,0.0
12480,1136.6799999999998
14672,0.0
13593,0.0
14867,0.0
13162,0.0
13183,872.2
17095,780.1999999999999
12939,2545.68
15611,495.61
17114,199.18
15059,329.12
16326,1332.11
17128,0.0
14761,158.4
17555,284.86
12651,0.0
16735,0.0
16833,435.24
17800,282.41
16748,605.7
14755,1838.3
16549,2803.15
13565,130.04
15799,0.0
18032,0.0
13451,512.76
14794,640.37
12539,1050.66
16350,550.0699999999999
12500,2483.98
18171,237.0
12524,1363.24
17811,2567.51
16850,0.0
14321,300.16
15326,0.0
17849,0.0
14229,785.0699999999999
13107,124.2
16497,1414.99
16303,1324.3
15281,140.37
12736,0.0
13473,181.38
14320,0.0
12393,0.0
17742,0.0
16351,0.0
12601,0.0
13144,0.0
15346,0.0
15370,346.79999999999995
12643,0.0
16034,0.0
17365,1304.08
15189,3589.62
14669,0.0
18095,0.0
15518,317.69
14209,197.10000000000002
16042,736.99
15569,0.0
12728,0.0
13672,0.0
17569,0.0
13784,338.64
12724,208.24
13862,119.66
16791,913.91
16235,192.01999999999998
14270,0.0
12523,647.64
16655,883.32
16359,339.69
16554,522.99
12359,2354.3
15939,0.0
14587,127.61
14715,272.63
14185,0.0
12437,1917.4
14040,825.86
12652,0.0
14514,587.09
15171,0.0
14167,172.74
17389,18238.14
17048,0.0
17364,1845.27
13284,0.0
12951,312.29
15835,278.58
18190,0.0
13993,834.05
14114,0.0
15447,0.0
16315,0.0
14978,0.0
16395,212.8
13614,504.43
13246,123.01
15687,1313.65
12578,1185.85
16493,0.0
12490,1865.34
12672,0.0
13385,0.0
12474,2962.0299999999997
15626,0.0
12553,1272.69
15213,0.0
14175,2016.31
18106,0.0
15033,948.23
14329,1490.21
16401,1324.66
16206,127.19999999999999
13782,424.07
12924,0.0
16593,74.53
15535,0.0
13700,613.86
13064,263.26
13048,460.86
13634,202.88
18069,248.07
16843,1387.33
17064,398.05
17609,361.18
15673,0.0
12626,1846.48
14976,230.9
12388,286.4
13527,394.57
15696,702.21
15316,0.0
12673,389.62
15296,1073.37
17988,55.120000000000005
12820,554.11
13001,1203.3999999999999
14101,0.0
14238,0.0
17730,1751.15
13929,0.0
14657,209.28
13859,0.0
18212,0.0
17018,515.1
14242,0.0
12356,58.349999999999994
13898,0.0
16948,0.0
16997,0.0
12527,0.0
15395,0.0
12510,0.0
13263,1806.34
14428,689.9399999999999
12665,0.0
12451,3727.7
12422,0.0
17708,0.0
14090,0.0
15606,480.78
13310,314.38
15831,343.53
14916,0.0
17602,2920.23
14572,741.3
13502,102.83999999999999
14784,175.31
15938,0.0
12637,344.0
17418,296.07
14779,0.0
16321,0.0
15262,0.0
17862,0.0
12402,0.0
17771,130.01
15422,0.0
13008,0.0
14770,0.0
16912,1017.0
15174,0.0
12594,808.32
17504,0.0
16387,0.0
12664,2604.8
16618,1206.3
17277,0.0
14088,24983.92
17094,0.0
14692,0.0
12970,381.67
17306,1425.07
17889,0.0
17714,0.0
12916,0.0
17769,2139.55
14450,0.0
16085,361.86
13659,0.0
15167,0.0
15443,2159.25
14224,0.0
13742,332.4
17673,419.35
12727,643.0
14068,0.0
13068,179.0
14368,0.0
15497,291.6
12559,0.0
13819,0.0
14501,0.0
14782,0.0
17861,798.39
14439,0.0
18161,847.4300000000001
15820,0.0
18136,183.48000000000002
16660,883.29
12693,0.0
12625,0.0
13396,973.72
15179,751.83
12935,625.36
16730,262.17
14541,146.0
13551,0.0
12421,178.48000000000002
15797,0.0
15052,0.0
14130,0.0
15222,0.0
13615,0.0
13901,0.0
13158,0.0
14257,373.88
15218,1110.98
15110,619.55
15967,235.78
16757,0.0
13815,1049.61
18008,0.0
14534,1365.91
13703,0.0
15339,316.17
12744,934.26
12854,0.0
16222,0.0
14341,1027.46
13168,346.53000000000003
16943,0.0
17515,67.65
17082,1366.91
14248,0.0
12609,0.0
13002,0.0
16133,2510.77
13049,502.90000000000003
14548,0.0
13405,0.0
16043,97.5
14049,2333.98
15812,0.0
13837,0.0
17118,0.0
14616,0.0
14233,503.62
17075,138.04999999999998
16714,0.0
13098,11532.68
17027,0.0
12591,0.0
17786,0.0
16124,0.0
16409,608.85
13754,0.0
15227,342.58
12997,310.5
16918,246.12
16882,489.41999999999996
14442,0.0
16496,414.48
12764,0.0
17311,0.0
15910,565.52
16949,392.52
14970,472.31
14701,584.66
12645,464.32
12468,0.0
16767,755.1
14738,556.8000000000001
17540,310.1
14239,161.46
18125,197.85
13328,0.0
15549,0.0
15864,978.46
14662,229.09
17180,231.17
15057,0.0
12574,0.0
13330,0.0
13552,425.52
12853,0.0
13538,290.1
16755,0.0
14133,0.0
16523,2637.06
14659,461.95
13141,0.0
15365,369.17
13707,0.0
13709,3388.84
17329,279.75
14805,437.15
16897,0.0
15579,132.25
14595,1440.57
13161,0.0
15415,0.0
17431,0.0
17463,648.27
14502,1266.61
12528,646.11
17239,0.0
14426,1596.09
15448,0.0
17314,1021.0
17373,213.4
18145,758.3
14467,464.56
15144,2574.8
14776,676.08
16403,0.0
16407,332.16999999999996
17619,0.0
12778,330.17
17256,0.0
17604,0.0
14006,0.0
13600,0.0
15058,670.23
15240,324.02
17147,365.29
13881,7435.34
16570,1604.33
16612,317.36
17356,0.0
12836,497.83000000000004
14850,0.0
13939,178.34
16745,0.0
13606,30.119999999999997
13494,0.0
13802,0.0
12929,0.0
16419,0.0
17035,0.0
15203,310.08
16515,376.78000000000003
12373,0.0
18202,0.0
12775,221.36
14549,0.0
15981,558.6
16110,642.77
17376,0.0
13110,446.43
16716,0.0
12676,181.66
15940,0.0
15971,1873.1
14665,559.52
14457,0.0
15589,0.0
14411,0.0
17560,0.0
15226,0.0
14460,0.0
16156,996.59
13728,219.12
14127,0.0
16378,0.0
13894,403.77
13824,269.1
18250,0.0
15270,529.2
14188,336.40000000000003
18017,0.0
15421,211.0
17446,0.0
12414,0.0
14798,76.34
12990,145.6
12350,0.0
17337,0.0
16405,0.0
17071,734.8100000000001
13873,0.0
17362,0.0
13394,673.83
12502,0.0
16333,900.0
16030,0.0
14044,110.71000000000001
13800,0.0
17672,2000.33
12464,431.5
13581,0.0
14540,314.73
13539,0.0
15885,0.0
14497,0.0
17507,0.0
13208,388.83
17334,0.0
13871,1790.6100000000001
16938,325.63
12754,0.0
12410,0.0
17929,136.0
14778,0.0
17517,0.0
17226,0.0
13137,1714.97
13725,114.86
13309,528.65
12842,0.0
16109,0.0
17291,0.0
15090,0.0
15199,300.95
13911,143.28
14194,4373.56
14842,923.17
13584,0.0
17105,0.0
14438,0.0
12956,0.0
15781,134.16
14410,0.0
14600,0.0
17302,474.02
17613,778.02
13334,0.0
13955,0.0
17162,251.8
17774,0.0
13809,0.0
15407,306.01
15577,0.0
16332,464.90999999999997
14048,0.0
14475,0.0
17859,0.0
12576,379.28
15753,0.0
12599,175.54000000000002
14562,2007.55
16951,0.0
16998,0.0
13133,0.0
17881,0.0
15843,0.0
17083,0.0
15970,0.0
13590,865.54
17537,266.92
12401,0.0
12462,427.48
17843,0.0
13706,0.0
17940,0.0
17686,629.37
14431,0.0
15809,116.56
12561,0.0
14465,0.0
18093,0.0
16027,0.0
12857,0.0
18230,663.84
16425,0.0
16842,0.0
15796,823.85
14555,126.2
15114,508.28
15133,0.0
17705,631.6
12897,0.0
17512,1033.09
12477,4385.71
15550,142.35
18159,0.0
13875,361.99
15406,258.42
17282,0.0
16434,612.96
17050,0.0
13171,328.06
17472,0.0
17255,183.22
16084,0.0
17667,304.5
12507,0.0
14631,376.90000000000003
13381,657.08
15236,0.0
13475,0.0
17829,0.0
13717,489.02
13157,868.02
14644,643.26
12993,42.36000000000001
17571,866.12
16979,1296.35
16738,0.0
15122,0.0
13848,0.0
17612,365.51
17348,495.99
13893,0.0
14035,590.76
13623,188.57
14346,0.0
16431,0.0
12616,0.0
16317,0.0
14935,0.0
16073,0.0
14477,786.6
14760,0.0
14897,1020.98
15810,0.0
16509,0.0
14386,0.0
12455,0.0
14530,379.79
15670,0.0
12653,0.0
16126,2581.07
12823,0.0
12352,311.73
12372,0.0
14944,977.74
16494,0.0
14959,158.1
16148,0.0
17422,280.4
17175,311.06
18257,774.76
12362,2648.89
13018,1599.53
13718,0.0
15382,1245.81
14754,409.78000000000003
13151,0.0
12654,264.23
13085,0.0
15903,2606.4
15785,663.14
18138,0.0
14379,237.12
14211,902.01
14371,0.0
13425,0.0
12852,0.0
15228,1162.68
13012,456.0
16182,0.0
13489,0.0
12714,1319.16
13904,131.52
15755,287.51
13932,0.0
13799,0.0
13951,0.0
16765,0.0
16566,150.78
12891,0.0
16466,596.33
16115,374.95
14162,0.0
13301,0.0
14803,0.0
13744,0.0
12988,0.0
17323,375.57
12707,0.0
18094,0.0
15129,650.67
17361,224.28
18155,0.0
15321,0.0
13477,555.03
15065,299.38
16980,0.0
15146,0.0
12365,0.0
13410,274.4
13044,0.0
16441,170.2
16014,132.45000000000002
14520,105.60000000000001
17994,0.0
13038,0.0
17002,0.0
15722,797.76
16349,0.0
16913,0.0
17442,326.87
14895,3163.92
18114,0.0
15303,0.0
12845,0.0
18188,392.76
16045,0.0
16573,0.0
13421,1008.67
18196,0.0
13285,739.02
13184,196.85
18151,0.0
13804,352.81
17499,0.0
15397,0.0
14276,0.0
13453,0.0
18172,1188.24
16394,313.48
17711,164.57
13865,118.22
16940,1181.52
14289,78.48
16208,166.67000000000002
17063,789.27
13149,543.4399999999999
18068,0.0
15932,300.21999999999997
16692,0.0
17171,0.0
18231,0.0
14004,813.15
17139,2281.41
14513,0.0
15974,547.14
17830,111.05
12565,0.0
12582,0.0
14231,0.0
17867,200.39000000000001
14880,0.0
13118,398.11
15121,162.57
17117,0.0
12945,0.0
18056,0.0
16072,0.0
16838,0.0
15543,0.0
13751,0.0
15847,208.59
13851,0.0
13501,0.0
12633,215.23000000000002
13345,0.0
13870,591.47
17034,380.64
16592,1899.35
15712,206.45
13362,1509.21
14470,163.55
17388,0.0
16841,308.76
13753,0.0
13666,20.6
12361,0.0
14481,0.0
13792,120.95
17663,515.1
13973,0.0
15990,390.74
13493,0.0
13684,0.0
13261,0.0
16598,0.0
14147,0.0
15951,333.05
13971,772.36
17516,159.23
13630,231.99999999999997
14157,155.71
13636,302.57
13610,317.57
14745,0.0
12781,277.48
14036,0.0
16057,718.89
16992,641.96
15724,0.0
12458,0.0
12598,1076.94
13675,0.0
14227,319.06
16668,40.2
16667,366.78
13509,274.7
15874,2198.13
16187,629.25
16339,0.0
12509,0.0
14046,0.0
13292,329.37
16427,0.0
14056,2564.68
15656,184.87
12811,0.0
16518,293.62
17165,0.0
17462,212.28
14620,0.0
14740,0.0
16462,0.0
12428,408.34000000000003
16078,0.0
16915,239.29
15676,2537.96
15709,0.0
15241,344.92
12933,250.04
15092,0.0
12679,112.32000000000001
15319,0.0
16212,192.19
15257,0.0
14656,0.0
13884,247.10000000000002
12866,0.0
14676,377.28
13166,0.0
16389,245.76
14292,1727.98
15416,839.99
15733,0.0
16678,972.6899999999999
12834,0.0
13722,0.0
14934,0.0
15067,0.0
16128,468.16
17770,0.0
15622,381.95
14473,0.0
15104,0.0
15643,0.0
16792,0.0
15031,391.4
15636,0.0
12873,0.0
17923,0.0
16217,0.0
17738,307.56
17426,756.6700000000001
16957,0.0
16571,524.9
14483,0.0
15087,0.0
16709,0.0
17856,275.4
15053,215.35
18218,0.0
16159,0.0
17995,0.0
17374,0.0
17789,0.0
17416,1014.61
17652,1665.7
13476,0.0
12817,0.0
17700,852.8100000000001
15393,107.76
13014,1044.65
17508,0.0
13931,0.0
12541,445.03999999999996
13382,0.0
15220,494.91
14570,0.0
14447,562.2
13557,343.38
16449,0.0
12755,0.0
12547,0.0
17325,0.0
14995,112.67
16414,75.45
15681,722.94
14670,0.0
15675,0.0
12584,1275.76
17535,0.0
15400,0.0
14903,396.71
14499,440.63
18211,179.87
14504,130.55
15572,980.63
17107,2298.66
14247,0.0
15554,0.0
14915,0.0
16136,406.74
18280,0.0
12614,0.0
13344,855.54
16621,204.07
16225,142.68
14214,105.22
14012,0.0
16356,0.0
17654,0.0
15026,0.0
16517,0.0
14817,0.0
17092,788.11
16242,2733.27
15869,0.0
17817,117.97999999999999
15834,0.0
15234,0.0
15764,0.0
15806,262.7
15819,319.98
14586,0.0
15944,0.0
13340,1506.94
16917,0.0
14407,0.0
13908,0.0
12758,0.0
13975,994.57
14730,1025.44
12623,0.0
14367,2311.58
13373,1256.67
16712,1121.5
17639,0.0
16426,1173.93
16495,401.75
14336,500.52000000000004
14507,443.19
12759,448.92
17049,2413.19
15206,183.60000000000002
14013,0.0
14645,0.0
15071,0.0
14112,1014.33
13026,371.15999999999997
12881,0.0
17864,116.78
14936,3064.14
17138,0.0
16572,0.0
14165,0.0
15367,461.40999999999997
14291,1527.71
15632,933.47
14297,1072.73
13899,90.02
16471,0.0
18183,0.0
14603,0.0
18173,0.0
14854,0.0
16625,0.0
14064,237.31
15308,0.0
18086,0.0
14350,0.0
14930,0.0
16080,0.0
14727,0.0
16778,0.0
14077,132.72
16808,0.0
16475,0.0
13265,305.36
12520,0.0
15049,0.0
18149,62.400000000000006
13654,993.0600000000001
16652,2248.1
16766,0.0
16801,0.0
17164,451.09000000000003
13226,0.0
13043,0.0
14352,0.0
17351,159.85
16768,191.6
16693,324.45
13956,343.2
13708,0.0
15918,0.0
15671,684.24
14962,0.0
16807,0.0
15125,733.0
16871,445.08000000000004
12901,1127.77
15493,666.46
16005,303.3
15388,0.0
16804,418.94
13499,545.26
15047,0.0
14193,430.85
17542,0.0
15181,254.48
17080,211.29999999999998
16392,0.0
15106,389.69
16214,0.0
13716,0.0
15150,931.04
