CustomerID,CLV_Target
17320,0.0
12913,0.0
17869,117.22
13564,0.0
13963,0.0
17450,27362.24
17091,600.6899999999999
17470,193.35999999999999
17616,163.2
15649,0.0
12681,1821.65
14907,971.13
17735,5200.9800000000005
16059,303.6
17720,355.21999999999997
15018,0.0
15838,8050.6
14733,1136.6200000000001
13756,1154.73
14176,0.0
15353,0.0
18119,0.0
17491,470.45
14282,686.26
13569,0.0
14673,0.0
13488,1065.95
16221,0.0
15002,494.17
15965,0.0
15024,150.03
17675,6568.04
13769,282.23
16904,1698.4
16086,0.0
13786,0.0
13880,654.13
13173,0.0
15858,0.0
15180,0.0
12347,967.43
14739,0.0
16293,0.0
17419,529.2
16775,482.75
16306,0.0
16950,606.41
17591,213.60000000000002
12839,1287.92
13807,0.0
16125,0.0
15081,0.0
18102,65895.12
16365,373.2
17870,275.17
14821,0.0
16863,0.0
13078,2449.9900000000002
13267,590.8
13050,1635.78
12709,2541.24
15628,622.54
12386,0.0
16779,2595.9700000000003
13599,308.18
13329,0.0
18077,742.96
14744,0.0
17406,0.0
15750,497.26
13983,135.69
13842,336.8
14796,2277.2200000000003
12441,0.0
13199,813.68
14032,309.8
17706,6862.95
16081,424.24
16525,2910.2599999999998
17975,1170.28
16122,300.42
13126,0.0
15973,0.0
16558,911.82
16893,0.0
15021,415.47
15529,456.66999999999996
15498,3299.56
18043,0.0
16016,0.0
17722,357.3
17324,0.0
17341,265.68
14051,2853.96
16233,0.0
16385,126.62
15032,0.0
16713,1359.14
17213,843.0600000000001
18061,602.89
15916,113.35
15221,0.0
13455,0.0
13113,1930.9
14217,261.11
17262,0.0
18259,0.0
17676,430.14
16679,0.0
18269,0.0
12766,936.48
15298,1528.76
13523,0.0
15005,1660.68
15581,86.67
15680,0.0
13649,0.0
17894,0.0
13270,0.0
14866,1060.22
13077,0.0
13531,0.0
13140,264.21
15713,185.55
17999,0.0
15347,0.0
14766,365.11
17340,1790.84
13984,102.1
15996,252.59
14030,222.48
16596,0.0
16700,1147.72
16011,732.19
17655,300.63
16717,828.91
14243,477.71
12963,0.0
15079,0.0
14437,0.0
12942,279.08
15660,145.32
18092,1465.24
15358,1276.74
13319,2369.23
12481,1001.21
12621,1659.58
14299,871.2
18071,0.0
12683,1800.31
13854,985.62
12797,0.0
16782,294.05
13369,0.0
12494,153.22
17857,4909.08
14932,0.0
12429,1125.4
14987,0.0
14355,0.0
17526,0.0
14896,0.0
14440,0.0
13240,111.2
14479,0.0
16065,0.0
17430,0.0
16520,423.65
15945,0.0
15856,2616.92
13102,1192.54
15271,632.6899999999999
13982,326.34
15288,382.36
17978,0.0
16795,0.0
16519,0.0
17816,0.0
16255,736.08
17671,311.82
17646,0.0
12872,0.0
17339,0.0
17097,213.49
15192,729.32
15380,352.46
17950,0.0
12826,121.52
17456,0.0
15811,478.96000000000004
13327,1316.8
18225,1062.71
15211,0.0
15596,0.0
16163,0.0
16907,127.88
17576,738.12
14713,619.85
14702,465.55
13230,431.59999999999997
13969,2125.05
17530,0.0
15805,1044.72
12471,2719.08
17696,1421.75
17076,0.0
17827,0.0
16265,1186.8799999999999
17880,0.0
13000,76.32000000000001
16499,0.0
17790,466.5
12731,3094.16
14419,0.0
14082,0.0
17912,0.0
15723,0.0
16656,2699.52
14037,35.400000000000006
14256,0.0
14543,1043.3
16062,199.95999999999998
18116,0.0
16019,462.75
18178,490.87
18065,264.42
14952,0.0
13148,986.63
12989,1141.2
14107,361.76
15881,0.0
12785,0.0
16727,0.0
15514,0.0
13787,0.0
17865,2855.6800000000003
17220,702.67
16565,0.0
16873,638.02
14062,2967.16
18016,164.01
14448,0.0
15503,0.0
17251,0.0
16923,1098.9
14159,1515.1399999999999
14577,178.63
17126,487.78
12753,3680.4
17236,133.91
17372,314.58
16367,0.0
17917,0.0
16010,0.0
17085,347.75
15224,0.0
13668,1168.1
14684,0.0
17188,390.65
15547,362.03000000000003
15998,329.84
14413,0.0
18004,0.0
13959,0.0
16665,0.0
15454,0.0
15044,696.95
17937,287.04
14608,0.0
17618,0.0
14505,1062.88
18037,9.2
13198,921.4300000000001
12540,2642.34
13225,557.6800000000001
15361,0.0
15689,150.6
14290,0.0
13209,1793.6399999999999
13999,1315.1200000000001
14498,945.57
15854,809.3000000000001
16701,2097.65
16927,201.6
17990,0.0
14544,0.0
17338,1543.07
17799,741.1
14565,682.77
16726,0.0
17303,0.0
14639,754.1
17611,702.31
17231,586.26
17179,223.48000000000002
17524,0.0
12476,746.5699999999999
17293,332.68
17890,0.0
17375,0.0
17371,0.0
17969,103.0
14625,0.0
15159,3943.6
13211,0.0
15777,0.0
14525,1405.78
13324,0.0
13948,0.0
16202,0.0
16442,0.0
18075,687.03
14524,275.14
14961,727.32
17041,446.39
16458,1012.1
16083,0.0
17194,0.0
14057,1748.81
14871,106.15
13178,1672.53
18044,222.32
16812,0.0
16191,0.0
12370,0.0
14298,8783.21
17158,0.0
16899,162.63
16531,199.7
17404,6465.24
14415,940.08
16556,917.55
16805,245.82
16503,338.54
16553,988.64
17739,0.0
13238,227.70000000000002
12829,0.0
13097,1634.3500000000001
15392,0.0
13846,0.0
12867,613.91
14401,2214.18
16145,966.02
17629,192.19
14150,0.0
13496,0.0
13611,333.57
16954,303.9
17454,0.0
17449,0.0
13295,0.0
17230,0.0
15384,338.84
15950,662.5600000000001
15512,19.799999999999997
17525,0.0
13458,1725.82
16003,612.9
13092,0.0
13426,273.66
15101,0.0
17033,0.0
13221,0.0
14201,156.98
17692,117.48
15822,0.0
16134,0.0
17551,0.0
18050,0.0
14913,301.32
15641,581.82
13124,0.0
17214,0.0
15456,0.0
15062,0.0
12928,356.1
15727,1358.42
17980,248.7
15290,1360.02
17752,0.0
15615,2628.79
12577,0.0
17189,157.18
17496,0.0
16607,550.52
13317,0.0
13890,310.76
17001,669.15
15246,0.0
15482,666.0600000000001
13021,387.47
16037,0.0
14841,593.72
16670,1291.75
16985,663.18
16705,1585.94
14414,919.88
15563,0.0
12980,2808.54
16746,1224.48
16470,193.47
14878,231.28
16743,799.15
17146,15.9
12877,377.19
15394,0.0
14621,697.21
15379,440.18
14309,374.14
17288,0.0
14709,1754.3
15157,334.90999999999997
17744,0.0
16316,383.7
15620,0.0
15789,0.0
16560,0.0
13534,1722.73
17580,0.0
15759,0.0
14373,0.0
18176,0.0
14092,640.33
15366,0.0
14735,940.9
16271,735.21
18223,847.13
15532,860.6899999999999
16816,91.61
16684,8123.5599999999995
14334,335.28
16945,931.53
14643,335.87
15197,0.0
14220,0.0
13874,0.0
18260,427.13
17848,433.23
17392,0.0
12348,0.0
14985,0.0
13004,1337.07
14560,182.0
12931,19364.16
13627,421.08
12551,0.0
12782,515.72
14769,650.59
15780,72.52
12417,1355.44
17315,1492.21
16711,311.07
12726,356.03999999999996
15204,0.0
17888,128.27
17007,112.71
15160,0.0
14016,976.58
13033,0.0
12691,150.1
13869,1510.49
14146,0.0
12705,998.4200000000001
16885,0.0
17913,0.0
12668,0.0
14472,596.91
17358,0.0
16686,803.02
18245,366.52
17343,0.0
16153,621.63
12377,0.0
14646,65642.82
12944,0.0
15279,0.0
14099,988.46
12721,591.09
13104,162.72
14113,0.0
13027,864.0
15312,186.9
17621,0.0
17090,0.0
15527,430.75
18097,529.64
15460,0.0
15034,0.0
12423,84.92
15208,258.12
16996,340.90000000000003
14737,647.75
13029,390.7
12678,2709.98
16270,0.0
13487,0.0
12515,0.0
17400,791.22
17593,1597.14
13953,854.36
14533,301.48
12734,0.0
14532,0.0
12383,99.45
15562,0.0
15587,111.96000000000001
13922,0.0
13817,0.0
12585,0.0
13165,0.0
13304,0.0
13313,308.6
16875,333.11
16282,0.0
12957,586.52
14462,577.9
13397,626.4200000000001
13680,0.0
12483,319.95
15164,0.0
17457,340.06
14732,637.82
14221,1753.03
14553,0.0
13253,553.92
15841,0.0
16112,59.599999999999994
13629,2009.3600000000001
16600,0.0
15661,0.0
16532,2232.0
15266,0.0
14653,0.0
16771,0.0
17585,595.15
15046,1545.87
13082,789.45
15464,0.0
18226,2038.11
18062,234.6
12415,47628.66
17368,695.35
14618,0.0
14258,1778.5
15719,1117.93
13368,0.0
17634,105.99000000000001
16676,0.0
18283,436.41
12735,0.0
13764,443.40000000000003
13656,216.95
12413,0.0
14312,260.57
13280,115.5
15845,989.6
13187,0.0
16567,0.0
14828,0.0
12530,416.65
16551,306.1
16889,0.0
16473,98.3
13750,627.8299999999999
12501,0.0
15607,0.0
15139,0.0
12489,0.0
17707,68.7
18198,938.0
12484,2379.98
18179,0.0
17284,565.6899999999999
13233,0.0
14889,0.0
12480,557.6800000000001
14672,0.0
13593,1014.13
14867,96.14
13162,386.6
13183,867.9000000000001
17095,0.0
12939,761.76
15611,615.64
17114,157.5
15059,439.58
16326,689.24
17128,0.0
14761,0.0
17555,0.0
12651,0.0
16735,0.0
16833,0.0
17800,410.45
16748,0.0
14755,1005.1700000000001
16549,660.87
13565,0.0
15799,161.01999999999998
18032,0.0
13451,796.02
14794,0.0
12539,0.0
16350,0.0
12500,563.64
18171,219.83
12524,289.1
17811,762.78
16850,0.0
14321,573.83
15326,0.0
17849,0.0
14229,0.0
13107,368.38
16497,0.0
16303,3209.15
15281,264.37
12736,0.0
13473,0.0
14320,0.0
12393,0.0
17742,52.54
16351,0.0
12601,68.1
13144,0.0
15346,0.0
15370,385.52
12643,1932.72
16034,0.0
17365,443.82
15189,6122.09
14669,0.0
18095,0.0
15518,629.6899999999999
14209,793.1800000000001
16042,415.53
15569,1087.21
12728,0.0
13672,0.0
17569,0.0
13784,1196.1599999999999
12724,125.46000000000001
13862,928.99
16791,224.12
16235,320.83
14270,0.0
12523,517.56
16655,1054.94
16359,230.57
16554,0.0
12359,1109.32
15939,1227.9
14587,193.2
14715,0.0
14185,0.0
12437,501.64
14040,1033.58
12652,0.0
14514,0.0
15171,0.0
14167,130.85
17389,3932.86
17048,164.95000000000002
17364,531.96
13284,0.0
12951,126.9
15835,187.20000000000002
18190,0.0
13993,535.59
14114,0.0
15447,0.0
16315,0.0
14978,0.0
16395,513.74
13614,573.13
13246,212.47
15687,277.0
12578,0.0
16493,414.49
12490,896.99
12672,0.0
13385,0.0
12474,1177.25
15626,0.0
12553,684.97
15213,0.0
14175,883.41
18106,0.0
15033,453.33
14329,1359.43
16401,793.53
16206,121.11
13782,123.49
12924,0.0
16593,185.9
15535,125.01
13700,302.14
13064,455.95
13048,435.13
13634,158.36
18069,304.31
16843,3529.7
17064,313.45
17609,0.0
15673,318.66
12626,3499.9
14976,109.7
12388,902.09
13527,776.88
15696,0.0
15316,0.0
12673,0.0
15296,821.6800000000001
17988,81.00999999999999
12820,0.0
13001,1271.5700000000002
14101,785.0
14238,0.0
17730,1610.38
13929,429.8
14657,114.53999999999999
13859,0.0
18212,0.0
17018,0.0
14242,0.0
12356,0.0
13898,0.0
16948,158.48
16997,0.0
12527,0.0
15395,0.0
12510,301.52
13263,1576.26
14428,0.0
12665,0.0
12451,0.0
12422,417.36
17708,156.48
14090,0.0
15606,613.03
13310,0.0
15831,141.17
14916,406.23
17602,142.5
14572,989.91
13502,0.0
14784,0.0
15938,69.28
12637,662.35
17418,0.0
14779,0.0
16321,0.0
15262,0.0
17862,0.0
12402,0.0
17771,0.0
15422,0.0
13008,0.0
14770,0.0
16912,392.72
15174,0.0
12594,764.91
17504,0.0
16387,0.0
12664,653.9
16618,0.0
17277,0.0
14088,17962.98
17094,0.0
14692,111.25
12970,0.0
17306,2711.66
17889,0.0
17714,0.0
12916,693.37
17769,941.12
14450,213.8
16085,0.0
13659,0.0
15167,0.0
15443,247.09
14224,517.66
13742,1006.24
17673,429.71
12727,793.08
14068,0.0
13068,0.0
14368,0.0
15497,0.0
12559,0.0
13819,0.0
14501,184.28
14782,0.0
17861,841.51
14439,0.0
18161,224.94
15820,0.0
18136,0.0
16660,0.0
12693,225.14
12625,0.0
13396,0.0
15179,0.0
12935,669.11
16730,0.0
14541,301.90000000000003
13551,0.0
12421,471.11
15797,367.2
15052,0.0
14130,0.0
15222,0.0
13615,0.0
13901,2003.98
13158,611.76
14257,2105.7
15218,2108.09
15110,206.9
15967,0.0
16757,0.0
13815,1965.74
18008,0.0
14534,1182.52
13703,0.0
15339,0.0
12744,3949.32
12854,0.0
16222,0.0
14341,436.37
13168,0.0
16943,0.0
17515,0.0
17082,0.0
14248,0.0
12609,512.8
13002,0.0
16133,4132.62
13049,0.0
14548,326.4
13405,0.0
16043,0.0
14049,226.93
15812,1036.38
13837,0.0
17118,0.0
14616,0.0
14233,0.0
17075,0.0
16714,0.0
13098,7264.47
17027,212.0
12591,0.0
17786,0.0
16124,0.0
16409,229.81
13754,126.6
15227,0.0
12997,0.0
16918,247.25
16882,0.0
14442,0.0
16496,0.0
12764,0.0
17311,0.0
15910,0.0
16949,138.0
14970,337.5
14701,207.53
12645,511.96000000000004
12468,508.95000000000005
16767,1585.3
14738,231.96
17540,0.0
14239,120.5
18125,0.0
13328,0.0
15549,689.58
15864,171.84
14662,0.0
17180,0.0
15057,0.0
12574,0.0
13330,392.4
13552,901.62
12853,1072.1
13538,387.45
16755,566.96
14133,287.64
16523,1932.65
14659,476.42
13141,0.0
15365,0.0
13707,0.0
13709,2464.51
17329,0.0
14805,0.0
16897,0.0
15579,0.0
14595,0.0
13161,0.0
15415,0.0
17431,0.0
17463,301.88
14502,103.28
12528,515.71
17239,0.0
14426,1390.0
15448,0.0
17314,719.92
17373,142.05
18145,0.0
14467,0.0
15144,1273.92
14776,787.62
16403,0.0
16407,692.58
17619,0.0
12778,84.0
17256,112.10000000000001
17604,0.0
14006,300.1
13600,0.0
15058,504.9
15240,416.28000000000003
17147,0.0
13881,3399.6800000000003
16570,660.84
16612,590.25
17356,0.0
12836,451.13
14850,0.0
13939,205.70999999999998
16745,2322.9
13606,0.0
13494,0.0
13802,1468.3600000000001
12929,0.0
16419,441.78
17035,0.0
15203,635.42
16515,365.28
12373,0.0
18202,0.0
12775,419.8
14549,0.0
15981,836.0
16110,0.0
17376,0.0
13110,309.75
16716,0.0
12676,290.65
15940,0.0
15971,1023.3
14665,0.0
14457,0.0
15589,0.0
14411,0.0
17560,219.78
15226,0.0
14460,404.34
16156,384.6
13728,303.09
14127,257.48
16378,0.0
13894,0.0
13824,196.86
18250,0.0
15270,536.54
14188,622.5600000000001
18017,179.0
15421,0.0
17446,52.8
12414,0.0
14798,21.72
12990,166.4
12350,0.0
17337,32.95
16405,0.0
17071,610.59
13873,159.20000000000002
17362,0.0
13394,608.12
12502,788.87
16333,540.0
16030,0.0
14044,365.27
13800,0.0
17672,0.0
12464,235.7
13581,0.0
14540,0.0
13539,0.0
15885,0.0
14497,0.0
17507,0.0
13208,134.86
17334,0.0
13871,1678.51
16938,1285.2
12754,0.0
12410,0.0
17929,272.0
14778,396.81
17517,0.0
17226,0.0
13137,581.32
13725,114.1
13309,0.0
12842,0.0
16109,0.0
17291,0.0
15090,0.0
15199,0.0
13911,733.72
14194,2258.58
14842,1378.48
13584,0.0
17105,346.38
14438,0.0
12956,0.0
15781,127.95000000000002
14410,201.18
14600,0.0
17302,358.49
17613,464.28000000000003
13334,1071.4
13955,117.86
17162,644.35
17774,383.2
13809,0.0
15407,215.87
15577,229.23
16332,529.47
14048,0.0
14475,315.62
17859,0.0
12576,239.2
15753,0.0
12599,393.18
14562,1064.25
16951,223.96
16998,7.9
13133,0.0
17881,0.0
15843,0.0
17083,409.76
15970,0.0
13590,204.35
17537,0.0
12401,0.0
12462,0.0
17843,0.0
13706,0.0
17940,452.5
17686,1552.6
14431,0.0
15809,15.9
12561,0.0
14465,0.0
18093,899.36
16027,259.55
12857,0.0
18230,388.98
16425,0.0
16842,346.38
15796,598.9300000000001
14555,0.0
15114,636.1
15133,324.52
17705,610.7
12897,0.0
17512,589.48
12477,0.0
15550,295.38
18159,0.0
13875,741.12
15406,0.0
17282,961.5600000000001
16434,0.0
17050,459.75
13171,0.0
17472,259.27
17255,0.0
16084,0.0
17667,394.34000000000003
12507,858.65
14631,0.0
13381,1389.98
15236,0.0
13475,153.3
17829,0.0
13717,385.4
13157,375.26
14644,0.0
12993,197.1
17571,201.25
16979,208.5
16738,0.0
15122,703.17
13848,0.0
17612,673.12
17348,0.0
13893,0.0
14035,136.68
13623,0.0
14346,674.14
16431,0.0
12616,0.0
16317,770.89
14935,0.0
16073,0.0
14477,358.0
14760,0.0
14897,0.0
15810,507.07
16509,0.0
14386,0.0
12455,477.46000000000004
14530,874.36
15670,0.0
12653,1430.75
16126,2815.35
12823,229.5
12352,0.0
12372,0.0
14944,1183.4
16494,0.0
14959,114.94
16148,0.0
17422,668.11
17175,553.6
18257,841.67
12362,773.01
13018,1114.89
13718,0.0
15382,539.1
14754,0.0
13151,0.0
12654,0.0
13085,137.98
15903,0.0
15785,335.43
18138,0.0
14379,0.0
14211,0.0
14371,0.0
13425,1222.64
12852,0.0
15228,1319.18
13012,304.92
16182,2327.0
13489,213.84
12714,1627.78
13904,0.0
15755,524.1
13932,0.0
13799,347.15999999999997
13951,158.4
16765,0.0
16566,183.76
12891,85.0
16466,678.11
16115,418.29
14162,111.68
13301,290.32
14803,114.76
13744,0.0
12988,0.0
17323,239.88
12707,0.0
18094,625.1
15129,1676.35
17361,218.92
18155,152.63
15321,0.0
13477,383.52
15065,1452.35
16980,0.0
15146,492.94
12365,0.0
13410,140.4
13044,0.0
16441,0.0
16014,260.75
14520,0.0
17994,347.69
13038,196.66
17002,0.0
15722,1089.4
16349,0.0
16913,0.0
17442,775.62
14895,2161.93
18114,0.0
15303,0.0
12845,0.0
18188,0.0
16045,479.45
16573,0.0
13421,0.0
18196,0.0
13285,796.83
13184,725.79
18151,340.8
13804,631.48
17499,0.0
15397,0.0
14276,379.2
13453,171.98
18172,1609.16
16394,313.8
17711,0.0
13865,260.04
16940,1110.68
14289,238.56
16208,0.0
17063,352.5
13149,755.88
18068,0.0
15932,612.7
16692,0.0
17171,0.0
18231,0.0
14004,2062.24
17139,2145.92
14513,0.0
15974,973.64
17830,0.0
12565,0.0
12582,0.0
14231,307.76
17867,353.43
14880,218.47
13118,0.0
15121,0.0
17117,0.0
12945,0.0
18056,0.0
16072,0.0
16838,0.0
15543,0.0
13751,0.0
15847,0.0
13851,1106.96
13501,0.0
12633,219.20000000000002
13345,0.0
13870,1635.44
17034,0.0
16592,1061.5
15712,466.51
13362,0.0
14470,0.0
17388,189.82999999999998
16841,924.56
13753,0.0
13666,0.0
12361,0.0
14481,333.65
13792,0.0
17663,165.76999999999998
13973,0.0
15990,0.0
13493,0.0
13684,0.0
13261,0.0
16598,0.0
14147,0.0
15951,0.0
13971,1011.38
17516,153.64
13630,630.54
14157,0.0
13636,105.1
13610,422.09000000000003
14745,979.66
12781,0.0
14036,0.0
16057,0.0
16992,0.0
15724,0.0
12458,0.0
12598,298.64
13675,178.38000000000002
14227,0.0
16668,143.94
16667,0.0
13509,15.0
15874,44.95
16187,2036.68
16339,0.0
12509,0.0
14046,0.0
13292,0.0
16427,0.0
14056,2073.48
15656,256.77
12811,0.0
16518,0.0
17165,0.0
17462,0.0
14620,0.0
14740,0.0
16462,34.0
12428,1237.58
16078,0.0
16915,215.60000000000002
15676,0.0
15709,0.0
15241,379.46
12933,246.74
15092,0.0
12679,0.0
15319,0.0
16212,0.0
15257,0.0
14656,157.94
13884,0.0
12866,0.0
14676,542.4
13166,0.0
16389,0.0
14292,1465.0
15416,869.9
15733,0.0
16678,563.6899999999999
12834,0.0
13722,911.94
14934,0.0
15067,0.0
16128,306.4
17770,0.0
15622,0.0
14473,0.0
15104,0.0
15643,326.90000000000003
16792,0.0
15031,110.96000000000001
15636,0.0
12873,0.0
17923,0.0
16217,0.0
17738,791.57
17426,2085.35
16957,0.0
16571,460.10999999999996
14483,0.0
15087,0.0
16709,0.0
17856,0.0
15053,255.95
18218,0.0
16159,0.0
17995,0.0
17374,0.0
17789,0.0
17416,1846.48
17652,2081.33
13476,510.87
12817,0.0
17700,0.0
15393,0.0
13014,694.45
17508,0.0
13931,0.0
12541,223.74
13382,0.0
15220,425.86
14570,0.0
14447,0.0
13557,0.0
16449,0.0
12755,0.0
12547,0.0
17325,0.0
14995,0.0
16414,0.0
15681,357.53999999999996
14670,0.0
15675,180.39000000000001
12584,318.96
17535,0.0
15400,265.1
14903,601.69
14499,244.94
18211,130.79999999999998
14504,0.0
15572,679.25
17107,2215.25
14247,0.0
15554,0.0
14915,0.0
16136,0.0
18280,0.0
12614,0.0
13344,0.0
16621,118.71
16225,537.03
14214,260.51
14012,0.0
16356,0.0
17654,0.0
15026,0.0
16517,0.0
14817,0.0
17092,494.42
16242,453.69
15869,0.0
17817,0.0
15834,510.45
15234,0.0
15764,2155.69
15806,221.52
15819,408.33
14586,0.0
15944,0.0
13340,5136.79
16917,0.0
14407,1155.05
13908,630.5
12758,1221.4
13975,512.66
14730,342.83
12623,0.0
14367,2598.54
13373,1067.8799999999999
16712,812.6899999999999
17639,0.0
16426,0.0
16495,0.0
14336,0.0
14507,309.38
12759,637.72
17049,1024.85
15206,35.400000000000006
14013,354.52
14645,356.99
15071,0.0
14112,748.32
13026,0.0
12881,0.0
17864,0.0
14936,3496.52
17138,0.0
16572,667.02
14165,0.0
15367,0.0
14291,742.08
15632,1109.34
14297,0.0
13899,0.0
16471,0.0
18183,0.0
14603,0.0
18173,0.0
14854,1090.5
16625,0.0
14064,254.87
15308,0.0
18086,0.0
14350,0.0
14930,1258.83
16080,0.0
14727,0.0
16778,0.0
14077,110.78999999999999
16808,0.0
16475,149.3
13265,325.78000000000003
12520,348.29
15049,0.0
18149,0.0
13654,541.4300000000001
16652,1471.25
16766,0.0
16801,140.85
17164,327.2
13226,0.0
13043,0.0
14352,233.64000000000001
17351,228.7
16768,103.24000000000001
16693,0.0
13956,385.75
13708,0.0
15918,192.23
15671,301.36
14962,0.0
16807,469.76
15125,3484.7599999999998
16871,0.0
12901,2739.35
15493,367.5
16005,120.49000000000001
15388,0.0
16804,0.0
13499,0.0
15047,0.0
14193,0.0
17542,0.0
15181,135.0
17080,0.0
16392,0.0
15106,254.38
16214,313.08
13716,0.0
15150,3068.37
14226,0.0
13121,0.0
16297,0.0
12994,292.87
16152,0.0
14636,0.0
16040,453.75
15793,0.0
13358,0.0
12849,0.0
15182,252.37
13299,0.0
16383,0.0
15381,0.0
12597,912.66
15030,0.0
12435,0.0
12955,649.5
